timestamp_s,prompt_length,max_new_tokens,second,index_in_second
55.07,128,256,55,8014
55.075,128,256,55,8015
55.08,128,256,55,8016
55.085,128,256,55,8017
55.09,128,256,55,8018
55.095,128,256,55,8019
55.1,128,256,55,8020
55.105,128,256,55,8021
55.11,128,256,55,8022
55.115,128,256,55,8023
55.12,128,256,55,8024
55.125,128,256,55,8025
55.13,128,256,55,8026
55.135,128,256,55,8027
55.14,128,256,55,8028
55.145,128,256,55,8029
55.15,128,256,55,8030
55.155,128,256,55,8031
55.16,128,256,55,8032
55.165,128,256,55,8033
55.17,128,256,55,8034
55.175,128,256,55,8035
55.18,128,256,55,8036
55.185,128,256,55,8037
55.19,128,256,55,8038
55.195,128,256,55,8039
55.2,128,256,55,8040
55.205,128,256,55,8041
55.21,128,256,55,8042
55.215,128,256,55,8043
55.22,128,256,55,8044
55.225,128,256,55,8045
55.23,128,256,55,8046
55.235,128,256,55,8047
55.24,128,256,55,8048
55.245,128,256,55,8049
55.25,128,256,55,8050
55.255,128,256,55,8051
55.26,128,256,55,8052
55.265,128,256,55,8053
55.27,128,256,55,8054
55.275,128,256,55,8055
55.28,128,256,55,8056
55.285,128,256,55,8057
55.29,128,256,55,8058
55.295,128,256,55,8059
55.3,128,256,55,8060
55.305,128,256,55,8061
55.31,128,256,55,8062
55.315,128,256,55,8063
55.32,128,256,55,8064
55.325,128,256,55,8065
55.33,128,256,55,8066
55.335,128,256,55,8067
55.34,128,256,55,8068
55.345,128,256,55,8069
55.35,128,256,55,8070
55.355,128,256,55,8071
55.36,128,256,55,8072
55.365,128,256,55,8073
55.37,128,256,55,8074
55.375,128,256,55,8075
55.38,128,256,55,8076
55.385,128,256,55,8077
55.39,128,256,55,8078
55.395,128,256,55,8079
55.4,128,256,55,8080
55.405,128,256,55,8081
55.41,128,256,55,8082
55.415,128,256,55,8083
55.42,128,256,55,8084
55.425,128,256,55,8085
55.43,128,256,55,8086
55.435,128,256,55,8087
55.44,128,256,55,8088
55.445,128,256,55,8089
55.45,128,256,55,8090
55.455,128,256,55,8091
55.46,128,256,55,8092
55.465,128,256,55,8093
55.47,128,256,55,8094
55.475,128,256,55,8095
55.48,128,256,55,8096
55.485,128,256,55,8097
55.49,128,256,55,8098
55.495,128,256,55,8099
55.5,128,256,55,8100
55.505,128,256,55,8101
55.51,128,256,55,8102
55.515,128,256,55,8103
55.52,128,256,55,8104
55.525,128,256,55,8105
55.53,128,256,55,8106
55.535,128,256,55,8107
55.54,128,256,55,8108
55.545,128,256,55,8109
55.55,128,256,55,8110
55.555,128,256,55,8111
55.56,128,256,55,8112
55.565,128,256,55,8113
55.57,128,256,55,8114
55.575,128,256,55,8115
55.58,128,256,55,8116
55.585,128,256,55,8117
55.59,128,256,55,8118
55.595,128,256,55,8119
55.6,128,256,55,8120
55.605,128,256,55,8121
55.61,128,256,55,8122
55.615,128,256,55,8123
55.62,128,256,55,8124
55.625,128,256,55,8125
55.63,128,256,55,8126
55.635,128,256,55,8127
55.64,128,256,55,8128
55.645,128,256,55,8129
55.65,128,256,55,8130
55.655,128,256,55,8131
55.66,128,256,55,8132
55.665,128,256,55,8133
55.67,128,256,55,8134
55.675,128,256,55,8135
55.68,128,256,55,8136
55.685,128,256,55,8137
55.69,128,256,55,8138
55.695,128,256,55,8139
55.7,128,256,55,8140
55.705,128,256,55,8141
55.71,128,256,55,8142
55.715,128,256,55,8143
55.72,128,256,55,8144
55.725,128,256,55,8145
55.73,128,256,55,8146
55.735,128,256,55,8147
55.74,128,256,55,8148
55.745,128,256,55,8149
55.75,128,256,55,8150
55.755,128,256,55,8151
55.76,128,256,55,8152
55.765,128,256,55,8153
55.77,128,256,55,8154
55.775,128,256,55,8155
55.78,128,256,55,8156
55.785,128,256,55,8157
55.79,128,256,55,8158
55.795,128,256,55,8159
55.8,128,256,55,8160
55.805,128,256,55,8161
55.81,128,256,55,8162
55.815,128,256,55,8163
55.82,128,256,55,8164
55.825,128,256,55,8165
55.83,128,256,55,8166
55.835,128,256,55,8167
55.84,128,256,55,8168
55.845,128,256,55,8169
55.85,128,256,55,8170
55.855,128,256,55,8171
55.86,128,256,55,8172
55.865,128,256,55,8173
55.87,128,256,55,8174
55.875,128,256,55,8175
55.88,128,256,55,8176
55.885,128,256,55,8177
55.89,128,256,55,8178
55.895,128,256,55,8179
55.9,128,256,55,8180
55.905,128,256,55,8181
55.91,128,256,55,8182
55.915,128,256,55,8183
55.92,128,256,55,8184
55.925,128,256,55,8185
55.93,128,256,55,8186
55.935,128,256,55,8187
55.94,128,256,55,8188
55.945,128,256,55,8189
55.95,128,256,55,8190
55.955,128,256,55,8191
55.96,128,256,55,8192
55.965,128,256,55,8193
55.97,128,256,55,8194
55.975,128,256,55,8195
55.98,128,256,55,8196
55.985,128,256,55,8197
55.99,128,256,55,8198
55.995,128,256,55,8199
56.0,128,256,56,8200
56.005,128,256,56,8201
56.01,128,256,56,8202
56.015,128,256,56,8203
56.02,128,256,56,8204
56.025,128,256,56,8205
56.03,128,256,56,8206
56.035,128,256,56,8207
56.04,128,256,56,8208
56.045,128,256,56,8209
56.05,128,256,56,8210
56.055,128,256,56,8211
56.06,128,256,56,8212
56.065,128,256,56,8213
56.07,128,256,56,8214
56.075,128,256,56,8215
56.08,128,256,56,8216
56.085,128,256,56,8217
56.09,128,256,56,8218
56.095,128,256,56,8219
56.1,128,256,56,8220
56.105,128,256,56,8221
56.11,128,256,56,8222
56.115,128,256,56,8223
56.12,128,256,56,8224
56.125,128,256,56,8225
56.13,128,256,56,8226
56.135,128,256,56,8227
56.14,128,256,56,8228
56.145,128,256,56,8229
56.15,128,256,56,8230
56.155,128,256,56,8231
56.16,128,256,56,8232
56.165,128,256,56,8233
56.17,128,256,56,8234
56.175,128,256,56,8235
56.18,128,256,56,8236
56.185,128,256,56,8237
56.19,128,256,56,8238
56.195,128,256,56,8239
56.2,128,256,56,8240
56.205,128,256,56,8241
56.21,128,256,56,8242
56.215,128,256,56,8243
56.22,128,256,56,8244
56.225,128,256,56,8245
56.23,128,256,56,8246
56.235,128,256,56,8247
56.24,128,256,56,8248
56.245,128,256,56,8249
56.25,128,256,56,8250
56.255,128,256,56,8251
56.26,128,256,56,8252
56.265,128,256,56,8253
56.27,128,256,56,8254
56.275,128,256,56,8255
56.28,128,256,56,8256
56.285,128,256,56,8257
56.29,128,256,56,8258
56.295,128,256,56,8259
56.3,128,256,56,8260
56.305,128,256,56,8261
56.31,128,256,56,8262
56.315,128,256,56,8263
56.32,128,256,56,8264
56.325,128,256,56,8265
56.33,128,256,56,8266
56.335,128,256,56,8267
56.34,128,256,56,8268
56.345,128,256,56,8269
56.35,128,256,56,8270
56.355,128,256,56,8271
56.36,128,256,56,8272
56.365,128,256,56,8273
56.37,128,256,56,8274
56.375,128,256,56,8275
56.38,128,256,56,8276
56.385,128,256,56,8277
56.39,128,256,56,8278
56.395,128,256,56,8279
56.4,128,256,56,8280
56.405,128,256,56,8281
56.41,128,256,56,8282
56.415,128,256,56,8283
56.42,128,256,56,8284
56.425,128,256,56,8285
56.43,128,256,56,8286
56.435,128,256,56,8287
56.44,128,256,56,8288
56.445,128,256,56,8289
56.45,128,256,56,8290
56.455,128,256,56,8291
56.46,128,256,56,8292
56.465,128,256,56,8293
56.47,128,256,56,8294
56.475,128,256,56,8295
56.48,128,256,56,8296
56.485,128,256,56,8297
56.49,128,256,56,8298
56.495,128,256,56,8299
56.5,128,256,56,8300
56.505,128,256,56,8301
56.51,128,256,56,8302
56.515,128,256,56,8303
56.52,128,256,56,8304
56.525,128,256,56,8305
56.53,128,256,56,8306
56.535,128,256,56,8307
56.54,128,256,56,8308
56.545,128,256,56,8309
56.55,128,256,56,8310
56.555,128,256,56,8311
56.56,128,256,56,8312
56.565,128,256,56,8313
56.57,128,256,56,8314
56.575,128,256,56,8315
56.58,128,256,56,8316
56.585,128,256,56,8317
56.59,128,256,56,8318
56.595,128,256,56,8319
56.6,128,256,56,8320
56.605,128,256,56,8321
56.61,128,256,56,8322
56.615,128,256,56,8323
56.62,128,256,56,8324
56.625,128,256,56,8325
56.63,128,256,56,8326
56.635,128,256,56,8327
56.64,128,256,56,8328
56.645,128,256,56,8329
56.65,128,256,56,8330
56.655,128,256,56,8331
56.66,128,256,56,8332
56.665,128,256,56,8333
56.67,128,256,56,8334
56.675,128,256,56,8335
56.68,128,256,56,8336
56.685,128,256,56,8337
56.69,128,256,56,8338
56.695,128,256,56,8339
56.7,128,256,56,8340
56.705,128,256,56,8341
56.71,128,256,56,8342
56.715,128,256,56,8343
56.72,128,256,56,8344
56.725,128,256,56,8345
56.73,128,256,56,8346
56.735,128,256,56,8347
56.74,128,256,56,8348
56.745,128,256,56,8349
56.75,128,256,56,8350
56.755,128,256,56,8351
56.76,128,256,56,8352
56.765,128,256,56,8353
56.77,128,256,56,8354
56.775,128,256,56,8355
56.78,128,256,56,8356
56.785,128,256,56,8357
56.79,128,256,56,8358
56.795,128,256,56,8359
56.8,128,256,56,8360
56.805,128,256,56,8361
56.81,128,256,56,8362
56.815,128,256,56,8363
56.82,128,256,56,8364
56.825,128,256,56,8365
56.83,128,256,56,8366
56.835,128,256,56,8367
56.84,128,256,56,8368
56.845,128,256,56,8369
56.85,128,256,56,8370
56.855,128,256,56,8371
56.86,128,256,56,8372
56.865,128,256,56,8373
56.87,128,256,56,8374
56.875,128,256,56,8375
56.88,128,256,56,8376
56.885,128,256,56,8377
56.89,128,256,56,8378
56.895,128,256,56,8379
56.9,128,256,56,8380
56.905,128,256,56,8381
56.91,128,256,56,8382
56.915,128,256,56,8383
56.92,128,256,56,8384
56.925,128,256,56,8385
56.93,128,256,56,8386
56.935,128,256,56,8387
56.94,128,256,56,8388
56.945,128,256,56,8389
56.95,128,256,56,8390
56.955,128,256,56,8391
56.96,128,256,56,8392
56.965,128,256,56,8393
56.97,128,256,56,8394
56.975,128,256,56,8395
56.98,128,256,56,8396
56.985,128,256,56,8397
56.99,128,256,56,8398
56.995,128,256,56,8399
57.0,128,256,57,8400
57.005,128,256,57,8401
57.01,128,256,57,8402
57.015,128,256,57,8403
57.02,128,256,57,8404
57.025,128,256,57,8405
57.03,128,256,57,8406
57.035,128,256,57,8407
57.04,128,256,57,8408
57.045,128,256,57,8409
57.05,128,256,57,8410
57.055,128,256,57,8411
57.06,128,256,57,8412
57.065,128,256,57,8413
57.07,128,256,57,8414
57.075,128,256,57,8415
57.08,128,256,57,8416
57.085,128,256,57,8417
57.09,128,256,57,8418
57.095,128,256,57,8419
57.1,128,256,57,8420
57.105,128,256,57,8421
57.11,128,256,57,8422
57.115,128,256,57,8423
57.12,128,256,57,8424
57.125,128,256,57,8425
57.13,128,256,57,8426
57.135,128,256,57,8427
57.14,128,256,57,8428
57.145,128,256,57,8429
57.15,128,256,57,8430
57.155,128,256,57,8431
57.16,128,256,57,8432
57.165,128,256,57,8433
57.17,128,256,57,8434
57.175,128,256,57,8435
57.18,128,256,57,8436
57.185,128,256,57,8437
57.19,128,256,57,8438
57.195,128,256,57,8439
57.2,128,256,57,8440
57.205,128,256,57,8441
57.21,128,256,57,8442
57.215,128,256,57,8443
57.22,128,256,57,8444
57.225,128,256,57,8445
57.23,128,256,57,8446
57.235,128,256,57,8447
57.24,128,256,57,8448
57.245,128,256,57,8449
57.25,128,256,57,8450
57.255,128,256,57,8451
57.26,128,256,57,8452
57.265,128,256,57,8453
57.27,128,256,57,8454
57.275,128,256,57,8455
57.28,128,256,57,8456
57.285,128,256,57,8457
57.29,128,256,57,8458
57.295,128,256,57,8459
57.3,128,256,57,8460
57.305,128,256,57,8461
57.31,128,256,57,8462
57.315,128,256,57,8463
57.32,128,256,57,8464
57.325,128,256,57,8465
57.33,128,256,57,8466
57.335,128,256,57,8467
57.34,128,256,57,8468
57.345,128,256,57,8469
57.35,128,256,57,8470
57.355,128,256,57,8471
57.36,128,256,57,8472
57.365,128,256,57,8473
57.37,128,256,57,8474
57.375,128,256,57,8475
57.38,128,256,57,8476
57.385,128,256,57,8477
57.39,128,256,57,8478
57.395,128,256,57,8479
57.4,128,256,57,8480
57.405,128,256,57,8481
57.41,128,256,57,8482
57.415,128,256,57,8483
57.42,128,256,57,8484
57.425,128,256,57,8485
57.43,128,256,57,8486
57.435,128,256,57,8487
57.44,128,256,57,8488
57.445,128,256,57,8489
57.45,128,256,57,8490
57.455,128,256,57,8491
57.46,128,256,57,8492
57.465,128,256,57,8493
57.47,128,256,57,8494
57.475,128,256,57,8495
57.48,128,256,57,8496
57.485,128,256,57,8497
57.49,128,256,57,8498
57.495,128,256,57,8499
57.5,128,256,57,8500
57.505,128,256,57,8501
57.51,128,256,57,8502
57.515,128,256,57,8503
57.52,128,256,57,8504
57.525,128,256,57,8505
57.53,128,256,57,8506
57.535,128,256,57,8507
57.54,128,256,57,8508
57.545,128,256,57,8509
57.55,128,256,57,8510
57.555,128,256,57,8511
57.56,128,256,57,8512
57.565,128,256,57,8513
57.57,128,256,57,8514
57.575,128,256,57,8515
57.58,128,256,57,8516
57.585,128,256,57,8517
57.59,128,256,57,8518
57.595,128,256,57,8519
57.6,128,256,57,8520
57.605,128,256,57,8521
57.61,128,256,57,8522
57.615,128,256,57,8523
57.62,128,256,57,8524
57.625,128,256,57,8525
57.63,128,256,57,8526
57.635,128,256,57,8527
57.64,128,256,57,8528
57.645,128,256,57,8529
57.65,128,256,57,8530
57.655,128,256,57,8531
57.66,128,256,57,8532
57.665,128,256,57,8533
57.67,128,256,57,8534
57.675,128,256,57,8535
57.68,128,256,57,8536
57.685,128,256,57,8537
57.69,128,256,57,8538
57.695,128,256,57,8539
57.7,128,256,57,8540
57.705,128,256,57,8541
57.71,128,256,57,8542
57.715,128,256,57,8543
57.72,128,256,57,8544
57.725,128,256,57,8545
57.73,128,256,57,8546
57.735,128,256,57,8547
57.74,128,256,57,8548
57.745,128,256,57,8549
57.75,128,256,57,8550
57.755,128,256,57,8551
57.76,128,256,57,8552
57.765,128,256,57,8553
57.77,128,256,57,8554
57.775,128,256,57,8555
57.78,128,256,57,8556
57.785,128,256,57,8557
57.79,128,256,57,8558
57.795,128,256,57,8559
57.8,128,256,57,8560
57.805,128,256,57,8561
57.81,128,256,57,8562
57.815,128,256,57,8563
57.82,128,256,57,8564
57.825,128,256,57,8565
57.83,128,256,57,8566
57.835,128,256,57,8567
57.84,128,256,57,8568
57.845,128,256,57,8569
57.85,128,256,57,8570
57.855,128,256,57,8571
57.86,128,256,57,8572
57.865,128,256,57,8573
57.87,128,256,57,8574
57.875,128,256,57,8575
57.88,128,256,57,8576
57.885,128,256,57,8577
57.89,128,256,57,8578
57.895,128,256,57,8579
57.9,128,256,57,8580
57.905,128,256,57,8581
57.91,128,256,57,8582
57.915,128,256,57,8583
57.92,128,256,57,8584
57.925,128,256,57,8585
57.93,128,256,57,8586
57.935,128,256,57,8587
57.94,128,256,57,8588
57.945,128,256,57,8589
57.95,128,256,57,8590
57.955,128,256,57,8591
57.96,128,256,57,8592
57.965,128,256,57,8593
57.97,128,256,57,8594
57.975,128,256,57,8595
57.98,128,256,57,8596
57.985,128,256,57,8597
57.99,128,256,57,8598
57.995,128,256,57,8599
58.0,128,256,58,8600
58.005,128,256,58,8601
58.01,128,256,58,8602
58.015,128,256,58,8603
58.02,128,256,58,8604
58.025,128,256,58,8605
58.03,128,256,58,8606
58.035,128,256,58,8607
58.04,128,256,58,8608
58.045,128,256,58,8609
58.05,128,256,58,8610
58.055,128,256,58,8611
58.06,128,256,58,8612
58.065,128,256,58,8613
58.07,128,256,58,8614
58.075,128,256,58,8615
58.08,128,256,58,8616
58.085,128,256,58,8617
58.09,128,256,58,8618
58.095,128,256,58,8619
58.1,128,256,58,8620
58.105,128,256,58,8621
58.11,128,256,58,8622
58.115,128,256,58,8623
58.12,128,256,58,8624
58.125,128,256,58,8625
58.13,128,256,58,8626
58.135,128,256,58,8627
58.14,128,256,58,8628
58.145,128,256,58,8629
58.15,128,256,58,8630
58.155,128,256,58,8631
58.16,128,256,58,8632
58.165,128,256,58,8633
58.17,128,256,58,8634
58.175,128,256,58,8635
58.18,128,256,58,8636
58.185,128,256,58,8637
58.19,128,256,58,8638
58.195,128,256,58,8639
58.2,128,256,58,8640
58.205,128,256,58,8641
58.21,128,256,58,8642
58.215,128,256,58,8643
58.22,128,256,58,8644
58.225,128,256,58,8645
58.23,128,256,58,8646
58.235,128,256,58,8647
58.24,128,256,58,8648
58.245,128,256,58,8649
58.25,128,256,58,8650
58.255,128,256,58,8651
58.26,128,256,58,8652
58.265,128,256,58,8653
58.27,128,256,58,8654
58.275,128,256,58,8655
58.28,128,256,58,8656
58.285,128,256,58,8657
58.29,128,256,58,8658
58.295,128,256,58,8659
58.3,128,256,58,8660
58.305,128,256,58,8661
58.31,128,256,58,8662
58.315,128,256,58,8663
58.32,128,256,58,8664
58.325,128,256,58,8665
58.33,128,256,58,8666
58.335,128,256,58,8667
58.34,128,256,58,8668
58.345,128,256,58,8669
58.35,128,256,58,8670
58.355,128,256,58,8671
58.36,128,256,58,8672
58.365,128,256,58,8673
58.37,128,256,58,8674
58.375,128,256,58,8675
58.38,128,256,58,8676
58.385,128,256,58,8677
58.39,128,256,58,8678
58.395,128,256,58,8679
58.4,128,256,58,8680
58.405,128,256,58,8681
58.41,128,256,58,8682
58.415,128,256,58,8683
58.42,128,256,58,8684
58.425,128,256,58,8685
58.43,128,256,58,8686
58.435,128,256,58,8687
58.44,128,256,58,8688
58.445,128,256,58,8689
58.45,128,256,58,8690
58.455,128,256,58,8691
58.46,128,256,58,8692
58.465,128,256,58,8693
58.47,128,256,58,8694
58.475,128,256,58,8695
58.48,128,256,58,8696
58.485,128,256,58,8697
58.49,128,256,58,8698
58.495,128,256,58,8699
58.5,128,256,58,8700
58.505,128,256,58,8701
58.51,128,256,58,8702
58.515,128,256,58,8703
58.52,128,256,58,8704
58.525,128,256,58,8705
58.53,128,256,58,8706
58.535,128,256,58,8707
58.54,128,256,58,8708
58.545,128,256,58,8709
58.55,128,256,58,8710
58.555,128,256,58,8711
58.56,128,256,58,8712
58.565,128,256,58,8713
58.57,128,256,58,8714
58.575,128,256,58,8715
58.58,128,256,58,8716
58.585,128,256,58,8717
58.59,128,256,58,8718
58.595,128,256,58,8719
58.6,128,256,58,8720
58.605,128,256,58,8721
58.61,128,256,58,8722
58.615,128,256,58,8723
58.62,128,256,58,8724
58.625,128,256,58,8725
58.63,128,256,58,8726
58.635,128,256,58,8727
58.64,128,256,58,8728
58.645,128,256,58,8729
58.65,128,256,58,8730
58.655,128,256,58,8731
58.66,128,256,58,8732
58.665,128,256,58,8733
58.67,128,256,58,8734
58.675,128,256,58,8735
58.68,128,256,58,8736
58.685,128,256,58,8737
58.69,128,256,58,8738
58.695,128,256,58,8739
58.7,128,256,58,8740
58.705,128,256,58,8741
58.71,128,256,58,8742
58.715,128,256,58,8743
58.72,128,256,58,8744
58.725,128,256,58,8745
58.73,128,256,58,8746
58.735,128,256,58,8747
58.74,128,256,58,8748
58.745,128,256,58,8749
58.75,128,256,58,8750
58.755,128,256,58,8751
58.76,128,256,58,8752
58.765,128,256,58,8753
58.77,128,256,58,8754
58.775,128,256,58,8755
58.78,128,256,58,8756
58.785,128,256,58,8757
58.79,128,256,58,8758
58.795,128,256,58,8759
58.8,128,256,58,8760
58.805,128,256,58,8761
58.81,128,256,58,8762
58.815,128,256,58,8763
58.82,128,256,58,8764
58.825,128,256,58,8765
58.83,128,256,58,8766
58.835,128,256,58,8767
58.84,128,256,58,8768
58.845,128,256,58,8769
58.85,128,256,58,8770
58.855,128,256,58,8771
58.86,128,256,58,8772
58.865,128,256,58,8773
58.87,128,256,58,8774
58.875,128,256,58,8775
58.88,128,256,58,8776
58.885,128,256,58,8777
58.89,128,256,58,8778
58.895,128,256,58,8779
58.9,128,256,58,8780
58.905,128,256,58,8781
58.91,128,256,58,8782
58.915,128,256,58,8783
58.92,128,256,58,8784
58.925,128,256,58,8785
58.93,128,256,58,8786
58.935,128,256,58,8787
58.94,128,256,58,8788
58.945,128,256,58,8789
58.95,128,256,58,8790
58.955,128,256,58,8791
58.96,128,256,58,8792
58.965,128,256,58,8793
58.97,128,256,58,8794
58.975,128,256,58,8795
58.98,128,256,58,8796
58.985,128,256,58,8797
58.99,128,256,58,8798
58.995,128,256,58,8799
59.0,128,256,59,8800
59.005,128,256,59,8801
59.01,128,256,59,8802
59.015,128,256,59,8803
59.02,128,256,59,8804
59.025,128,256,59,8805
59.03,128,256,59,8806
59.035,128,256,59,8807
59.04,128,256,59,8808
59.045,128,256,59,8809
59.05,128,256,59,8810
59.055,128,256,59,8811
59.06,128,256,59,8812
59.065,128,256,59,8813
59.07,128,256,59,8814
59.075,128,256,59,8815
59.08,128,256,59,8816
59.085,128,256,59,8817
59.09,128,256,59,8818
59.095,128,256,59,8819
59.1,128,256,59,8820
59.105,128,256,59,8821
59.11,128,256,59,8822
59.115,128,256,59,8823
59.12,128,256,59,8824
59.125,128,256,59,8825
59.13,128,256,59,8826
59.135,128,256,59,8827
59.14,128,256,59,8828
59.145,128,256,59,8829
59.15,128,256,59,8830
59.155,128,256,59,8831
59.16,128,256,59,8832
59.165,128,256,59,8833
59.17,128,256,59,8834
59.175,128,256,59,8835
59.18,128,256,59,8836
59.185,128,256,59,8837
59.19,128,256,59,8838
59.195,128,256,59,8839
59.2,128,256,59,8840
59.205,128,256,59,8841
59.21,128,256,59,8842
59.215,128,256,59,8843
59.22,128,256,59,8844
59.225,128,256,59,8845
59.23,128,256,59,8846
59.235,128,256,59,8847
59.24,128,256,59,8848
59.245,128,256,59,8849
59.25,128,256,59,8850
59.255,128,256,59,8851
59.26,128,256,59,8852
59.265,128,256,59,8853
59.27,128,256,59,8854
59.275,128,256,59,8855
59.28,128,256,59,8856
59.285,128,256,59,8857
59.29,128,256,59,8858
