timestamp_s,prompt_length,max_new_tokens,second,index_in_second
1096.444,110,80,1096,33
1096.458,40,80,1096,34
1096.471,106,80,1096,35
1096.485,83,80,1096,36
1096.498,50,80,1096,37
1096.511,83,80,1096,38
1096.525,78,80,1096,39
1096.538,87,80,1096,40
1096.551,89,80,1096,41
1096.565,98,80,1096,42
1096.578,68,80,1096,43
1096.592,95,80,1096,44
1096.605,129,80,1096,45
1096.619,83,80,1096,46
1096.633,95,80,1096,47
1096.646,73,80,1096,48
1096.659,26,80,1096,49
1096.673,104,80,1096,50
1096.686,21,80,1096,51
1096.7,154,80,1096,52
1096.713,92,80,1096,53
1096.727,17,80,1096,54
1096.74,60,80,1096,55
1096.754,94,80,1096,56
1096.767,81,80,1096,57
1096.781,84,80,1096,58
1096.794,11,80,1096,59
1096.808,69,80,1096,60
1096.821,126,80,1096,61
1096.834,17,80,1096,62
1096.848,41,80,1096,63
1096.861,95,80,1096,64
1096.875,18,80,1096,65
1096.888,79,80,1096,66
1096.902,78,80,1096,67
1096.915,94,80,1096,68
1096.929,75,80,1096,69
1097.0,5,80,1097,0
1097.013,63,80,1097,1
1097.027,67,80,1097,2
1097.04,52,80,1097,3
1097.054,87,80,1097,4
1097.067,93,80,1097,5
1097.08,44,80,1097,6
1097.094,122,80,1097,7
1097.108,103,80,1097,8
1097.121,39,80,1097,9
1097.135,66,80,1097,10
1097.148,27,80,1097,11
1097.162,123,80,1097,12
1097.175,80,80,1097,13
1097.188,108,80,1097,14
1097.202,115,80,1097,15
1097.215,72,80,1097,16
1097.229,100,80,1097,17
1097.242,80,80,1097,18
1097.256,42,80,1097,19
1097.269,84,80,1097,20
1097.283,51,80,1097,21
1097.296,117,80,1097,22
1097.31,80,80,1097,23
1097.323,68,80,1097,24
1097.336,26,80,1097,25
1097.35,74,80,1097,26
1097.363,106,80,1097,27
1097.377,59,80,1097,28
1097.39,92,80,1097,29
1097.404,86,80,1097,30
1097.418,58,80,1097,31
1097.431,64,80,1097,32
1097.444,112,80,1097,33
1097.458,91,80,1097,34
1097.471,113,80,1097,35
1097.485,97,80,1097,36
1097.498,79,80,1097,37
1097.511,79,80,1097,38
1097.525,33,80,1097,39
1097.538,85,80,1097,40
1097.551,26,80,1097,41
1097.565,88,80,1097,42
1097.578,115,80,1097,43
1097.592,52,80,1097,44
1097.605,61,80,1097,45
1097.619,31,80,1097,46
1097.633,97,80,1097,47
1097.646,94,80,1097,48
1097.659,95,80,1097,49
1097.673,85,80,1097,50
1097.686,87,80,1097,51
1097.7,120,80,1097,52
1097.713,96,80,1097,53
1097.727,36,80,1097,54
1097.74,114,80,1097,55
1097.754,122,80,1097,56
1097.767,66,80,1097,57
1097.781,118,80,1097,58
1097.794,109,80,1097,59
1097.808,78,80,1097,60
1097.821,64,80,1097,61
1097.834,27,80,1097,62
1097.848,62,80,1097,63
1097.861,87,80,1097,64
1097.875,97,80,1097,65
1097.888,59,80,1097,66
1097.902,92,80,1097,67
1097.915,50,80,1097,68
1097.929,138,80,1097,69
1098.0,85,80,1098,0
1098.014,93,80,1098,1
1098.029,108,80,1098,2
1098.043,87,80,1098,3
1098.058,54,80,1098,4
1098.072,82,80,1098,5
1098.087,151,80,1098,6
1098.101,106,80,1098,7
1098.115,78,80,1098,8
1098.13,21,80,1098,9
1098.144,88,80,1098,10
1098.159,86,80,1098,11
1098.173,83,80,1098,12
1098.188,112,80,1098,13
1098.202,115,80,1098,14
1098.217,74,80,1098,15
1098.231,99,80,1098,16
1098.245,88,80,1098,17
1098.26,90,80,1098,18
1098.274,97,80,1098,19
1098.289,13,80,1098,20
1098.303,79,80,1098,21
1098.318,93,80,1098,22
1098.332,36,80,1098,23
1098.347,97,80,1098,24
1098.361,55,80,1098,25
1098.375,37,80,1098,26
1098.39,97,80,1098,27
1098.404,40,80,1098,28
1098.419,64,80,1098,29
1098.433,60,80,1098,30
1098.448,103,80,1098,31
1098.462,52,80,1098,32
1098.476,55,80,1098,33
1098.49,98,80,1098,34
1098.505,63,80,1098,35
1098.519,92,80,1098,36
1098.533,86,80,1098,37
1098.548,30,80,1098,38
1098.562,48,80,1098,39
1098.577,83,80,1098,40
1098.591,87,80,1098,41
1098.605,91,80,1098,42
1098.62,112,80,1098,43
1098.634,79,80,1098,44
1098.649,72,80,1098,45
1098.663,88,80,1098,46
1098.678,103,80,1098,47
1098.692,94,80,1098,48
1098.706,72,80,1098,49
1098.721,98,80,1098,50
1098.735,135,80,1098,51
1098.75,78,80,1098,52
1098.764,48,80,1098,53
1098.779,71,80,1098,54
1098.793,59,80,1098,55
1098.807,176,80,1098,56
1098.822,120,80,1098,57
1098.836,82,80,1098,58
1098.851,90,80,1098,59
1098.865,78,80,1098,60
1098.88,68,80,1098,61
1098.894,96,80,1098,62
1098.909,93,80,1098,63
1098.923,117,80,1098,64
1099.0,117,80,1099,0
1099.014,126,80,1099,1
1099.029,61,80,1099,2
1099.043,61,80,1099,3
1099.058,81,80,1099,4
1099.072,30,80,1099,5
1099.087,89,80,1099,6
1099.101,68,80,1099,7
1099.115,109,80,1099,8
1099.13,22,80,1099,9
1099.144,108,80,1099,10
1099.159,85,80,1099,11
1099.173,45,80,1099,12
1099.188,19,80,1099,13
1099.202,110,80,1099,14
1099.217,61,80,1099,15
1099.231,56,80,1099,16
1099.245,63,80,1099,17
1099.26,69,80,1099,18
1099.274,65,80,1099,19
1099.289,113,80,1099,20
1099.303,84,80,1099,21
1099.318,83,80,1099,22
1099.332,78,80,1099,23
1099.347,105,80,1099,24
1099.361,118,80,1099,25
1099.375,62,80,1099,26
1099.39,97,80,1099,27
1099.404,99,80,1099,28
1099.419,37,80,1099,29
1099.433,100,80,1099,30
1099.448,89,80,1099,31
1099.462,103,80,1099,32
1099.476,47,80,1099,33
1099.49,125,80,1099,34
1099.505,85,80,1099,35
1099.519,110,80,1099,36
1099.533,121,80,1099,37
1099.548,49,80,1099,38
1099.562,84,80,1099,39
1099.577,82,80,1099,40
1099.591,63,80,1099,41
1099.605,76,80,1099,42
1099.62,86,80,1099,43
1099.634,1,80,1099,44
1099.649,34,80,1099,45
1099.663,32,80,1099,46
1099.678,136,80,1099,47
1099.692,40,80,1099,48
1099.706,49,80,1099,49
1099.721,81,80,1099,50
1099.735,48,80,1099,51
1099.75,59,80,1099,52
1099.764,56,80,1099,53
1099.779,15,80,1099,54
1099.793,89,80,1099,55
1099.807,62,80,1099,56
1099.822,44,80,1099,57
1099.836,81,80,1099,58
1099.851,95,80,1099,59
1099.865,68,80,1099,60
1099.88,115,80,1099,61
1099.894,91,80,1099,62
1099.909,127,80,1099,63
1099.923,43,80,1099,64
1100.0,33,80,1100,0
1100.015,74,80,1100,1
1100.031,114,80,1100,2
1100.046,122,80,1100,3
1100.062,98,80,1100,4
1100.077,68,80,1100,5
1100.093,70,80,1100,6
1100.109,101,80,1100,7
1100.124,41,80,1100,8
1100.14,51,80,1100,9
1100.156,118,80,1100,10
1100.171,90,80,1100,11
1100.187,70,80,1100,12
1100.202,76,80,1100,13
1100.218,86,80,1100,14
1100.233,1,80,1100,15
1100.249,61,80,1100,16
1100.264,95,80,1100,17
1100.28,65,80,1100,18
1100.295,82,80,1100,19
1100.31,71,80,1100,20
1100.326,107,80,1100,21
1100.342,94,80,1100,22
1100.357,117,80,1100,23
1100.373,81,80,1100,24
1100.389,62,80,1100,25
1100.404,45,80,1100,26
1100.42,51,80,1100,27
1100.435,62,80,1100,28
1100.451,90,80,1100,29
1100.466,95,80,1100,30
1100.482,23,80,1100,31
1100.497,78,80,1100,32
1100.513,71,80,1100,33
1100.528,46,80,1100,34
1100.544,66,80,1100,35
1100.559,66,80,1100,36
1100.575,118,80,1100,37
1100.59,46,80,1100,38
1100.606,58,80,1100,39
1100.621,81,80,1100,40
1100.637,120,80,1100,41
1100.653,52,80,1100,42
1100.668,66,80,1100,43
1100.684,62,80,1100,44
1100.699,28,80,1100,45
1100.715,96,80,1100,46
1100.73,1,80,1100,47
1100.746,112,80,1100,48
1100.761,60,80,1100,49
1100.777,129,80,1100,50
1100.792,108,80,1100,51
1100.808,65,80,1100,52
1100.823,85,80,1100,53
1100.839,78,80,1100,54
1100.854,123,80,1100,55
1100.87,81,80,1100,56
1100.886,76,80,1100,57
1100.901,30,80,1100,58
1100.917,105,80,1100,59
1101.0,55,80,1101,0
1101.015,50,80,1101,1
1101.031,68,80,1101,2
1101.046,82,80,1101,3
1101.062,91,80,1101,4
1101.077,41,80,1101,5
1101.093,89,80,1101,6
1101.109,37,80,1101,7
1101.124,108,80,1101,8
1101.14,53,80,1101,9
1101.156,66,80,1101,10
1101.171,75,80,1101,11
1101.187,63,80,1101,12
1101.202,83,80,1101,13
1101.218,88,80,1101,14
1101.233,35,80,1101,15
1101.249,45,80,1101,16
1101.264,77,80,1101,17
1101.28,63,80,1101,18
1101.295,122,80,1101,19
1101.31,118,80,1101,20
1101.326,137,80,1101,21
1101.342,71,80,1101,22
1101.357,90,80,1101,23
1101.373,95,80,1101,24
1101.389,55,80,1101,25
1101.404,27,80,1101,26
1101.42,40,80,1101,27
1101.435,133,80,1101,28
1101.451,35,80,1101,29
1101.466,88,80,1101,30
1101.482,115,80,1101,31
1101.497,74,80,1101,32
1101.513,81,80,1101,33
1101.528,93,80,1101,34
1101.544,75,80,1101,35
1101.559,60,80,1101,36
1101.575,125,80,1101,37
1101.59,96,80,1101,38
1101.606,99,80,1101,39
1101.621,13,80,1101,40
1101.637,65,80,1101,41
1101.653,132,80,1101,42
1101.668,144,80,1101,43
1101.684,62,80,1101,44
1101.699,45,80,1101,45
1101.715,50,80,1101,46
1101.73,7,80,1101,47
1101.746,151,80,1101,48
1101.761,95,80,1101,49
1101.777,106,80,1101,50
1101.792,134,80,1101,51
1101.808,81,80,1101,52
1101.823,66,80,1101,53
1101.839,97,80,1101,54
1101.854,168,80,1101,55
1101.87,79,80,1101,56
1101.886,98,80,1101,57
1101.901,46,80,1101,58
1101.917,126,80,1101,59
1102.0,97,80,1102,0
1102.017,88,80,1102,1
1102.034,65,80,1102,2
1102.051,125,80,1102,3
1102.067,85,80,1102,4
1102.084,123,80,1102,5
1102.101,51,80,1102,6
1102.118,49,80,1102,7
1102.135,94,80,1102,8
1102.152,134,80,1102,9
1102.169,43,80,1102,10
1102.185,105,80,1102,11
1102.202,81,80,1102,12
1102.219,64,80,1102,13
1102.236,101,80,1102,14
1102.253,97,80,1102,15
1102.27,78,80,1102,16
1102.286,109,80,1102,17
1102.303,80,80,1102,18
1102.32,128,80,1102,19
1102.337,85,80,1102,20
1102.354,58,80,1102,21
1102.371,54,80,1102,22
1102.388,77,80,1102,23
1102.404,81,80,1102,24
1102.421,70,80,1102,25
1102.438,58,80,1102,26
1102.455,8,80,1102,27
1102.472,39,80,1102,28
1102.488,102,80,1102,29
1102.505,53,80,1102,30
1102.522,81,80,1102,31
1102.538,100,80,1102,32
1102.555,122,80,1102,33
1102.572,109,80,1102,34
1102.589,80,80,1102,35
1102.606,82,80,1102,36
1102.623,64,80,1102,37
1102.639,106,80,1102,38
1102.656,116,80,1102,39
1102.673,66,80,1102,40
1102.69,70,80,1102,41
1102.707,85,80,1102,42
1102.724,37,80,1102,43
1102.74,61,80,1102,44
1102.757,6,80,1102,45
1102.774,75,80,1102,46
1102.791,123,80,1102,47
1102.808,81,80,1102,48
1102.825,48,80,1102,49
1102.842,92,80,1102,50
1102.858,99,80,1102,51
1102.875,146,80,1102,52
1102.892,21,80,1102,53
1102.909,143,80,1102,54
1103.0,49,80,1103,0
1103.017,106,80,1103,1
1103.034,99,80,1103,2
1103.051,99,80,1103,3
1103.067,67,80,1103,4
1103.084,92,80,1103,5
1103.101,76,80,1103,6
1103.118,88,80,1103,7
1103.135,113,80,1103,8
1103.152,75,80,1103,9
1103.169,80,80,1103,10
1103.185,71,80,1103,11
1103.202,97,80,1103,12
1103.219,62,80,1103,13
1103.236,54,80,1103,14
1103.253,93,80,1103,15
1103.27,34,80,1103,16
1103.286,68,80,1103,17
1103.303,23,80,1103,18
1103.32,65,80,1103,19
1103.337,117,80,1103,20
1103.354,75,80,1103,21
1103.371,1,80,1103,22
1103.388,44,80,1103,23
1103.404,61,80,1103,24
1103.421,49,80,1103,25
1103.438,122,80,1103,26
1103.455,15,80,1103,27
1103.472,38,80,1103,28
1103.488,100,80,1103,29
1103.505,47,80,1103,30
1103.522,82,80,1103,31
1103.538,98,80,1103,32
1103.555,93,80,1103,33
1103.572,48,80,1103,34
1103.589,96,80,1103,35
1103.606,150,80,1103,36
1103.623,53,80,1103,37
1103.639,119,80,1103,38
1103.656,57,80,1103,39
1103.673,124,80,1103,40
1103.69,134,80,1103,41
1103.707,90,80,1103,42
1103.724,53,80,1103,43
1103.74,38,80,1103,44
1103.757,81,80,1103,45
1103.774,19,80,1103,46
1103.791,134,80,1103,47
1103.808,113,80,1103,48
1103.825,25,80,1103,49
1103.842,107,80,1103,50
1103.858,50,80,1103,51
1103.875,93,80,1103,52
1103.892,74,80,1103,53
1103.909,83,80,1103,54
1104.0,111,80,1104,0
1104.018,75,80,1104,1
1104.037,143,80,1104,2
1104.055,128,80,1104,3
1104.073,97,80,1104,4
1104.092,50,80,1104,5
1104.11,87,80,1104,6
1104.129,52,80,1104,7
1104.147,87,80,1104,8
1104.165,72,80,1104,9
1104.184,126,80,1104,10
1104.202,72,80,1104,11
1104.22,112,80,1104,12
1104.239,50,80,1104,13
1104.257,100,80,1104,14
1104.276,29,80,1104,15
1104.294,76,80,1104,16
1104.312,104,80,1104,17
1104.331,124,80,1104,18
1104.349,81,80,1104,19
1104.367,58,80,1104,20
1104.386,88,80,1104,21
1104.404,76,80,1104,22
1104.422,99,80,1104,23
1104.441,40,80,1104,24
1104.459,102,80,1104,25
1104.478,60,80,1104,26
1104.496,109,80,1104,27
1104.514,41,80,1104,28
1104.533,139,80,1104,29
1104.551,65,80,1104,30
1104.569,47,80,1104,31
1104.588,99,80,1104,32
1104.606,106,80,1104,33
1104.624,106,80,1104,34
1104.643,38,80,1104,35
1104.661,22,80,1104,36
1104.68,70,80,1104,37
1104.698,1,80,1104,38
1104.716,103,80,1104,39
1104.735,87,80,1104,40
1104.753,106,80,1104,41
1104.771,84,80,1104,42
1104.79,34,80,1104,43
1104.808,147,80,1104,44
1104.827,36,80,1104,45
1104.845,21,80,1104,46
1104.863,56,80,1104,47
1104.882,64,80,1104,48
1104.9,76,80,1104,49
1105.0,91,80,1105,0
1105.018,63,80,1105,1
1105.037,101,80,1105,2
1105.055,78,80,1105,3
1105.073,59,80,1105,4
1105.092,41,80,1105,5
1105.11,55,80,1105,6
1105.129,80,80,1105,7
1105.147,161,80,1105,8
1105.165,65,80,1105,9
1105.184,77,80,1105,10
1105.202,39,80,1105,11
1105.22,89,80,1105,12
1105.239,120,80,1105,13
1105.257,47,80,1105,14
1105.276,95,80,1105,15
1105.294,120,80,1105,16
1105.312,44,80,1105,17
1105.331,74,80,1105,18
1105.349,70,80,1105,19
1105.367,70,80,1105,20
1105.386,145,80,1105,21
1105.404,19,80,1105,22
1105.422,48,80,1105,23
1105.441,57,80,1105,24
1105.459,117,80,1105,25
1105.478,91,80,1105,26
1105.496,105,80,1105,27
1105.514,108,80,1105,28
1105.533,68,80,1105,29
1105.551,101,80,1105,30
1105.569,63,80,1105,31
1105.588,86,80,1105,32
1105.606,36,80,1105,33
1105.624,98,80,1105,34
1105.643,65,80,1105,35
1105.661,107,80,1105,36
1105.68,93,80,1105,37
1105.698,64,80,1105,38
1105.716,67,80,1105,39
1105.735,82,80,1105,40
1105.753,80,80,1105,41
1105.771,80,80,1105,42
1105.79,73,80,1105,43
1105.808,79,80,1105,44
1105.827,57,80,1105,45
1105.845,73,80,1105,46
1105.863,124,80,1105,47
1105.882,68,80,1105,48
1105.9,50,80,1105,49
1106.0,101,80,1106,0
1106.02,87,80,1106,1
1106.04,48,80,1106,2
1106.061,130,80,1106,3
1106.081,92,80,1106,4
1106.101,32,80,1106,5
1106.121,101,80,1106,6
1106.141,142,80,1106,7
1106.161,95,80,1106,8
1106.182,97,80,1106,9
1106.202,78,80,1106,10
1106.222,72,80,1106,11
1106.242,70,80,1106,12
1106.262,13,80,1106,13
1106.283,43,80,1106,14
1106.303,86,80,1106,15
1106.323,102,80,1106,16
1106.343,57,80,1106,17
1106.363,163,80,1106,18
1106.383,77,80,1106,19
1106.404,96,80,1106,20
1106.424,86,80,1106,21
1106.444,71,80,1106,22
1106.464,126,80,1106,23
1106.485,73,80,1106,24
1106.505,84,80,1106,25
1106.525,113,80,1106,26
1106.546,41,80,1106,27
1106.566,59,80,1106,28
1106.586,73,80,1106,29
1106.606,87,80,1106,30
1106.627,47,80,1106,31
1106.647,128,80,1106,32
1106.667,67,80,1106,33
1106.687,67,80,1106,34
1106.707,76,80,1106,35
1106.728,72,80,1106,36
1106.748,62,80,1106,37
1106.768,140,80,1106,38
1106.788,68,80,1106,39
1106.808,136,80,1106,40
1106.828,66,80,1106,41
1106.849,91,80,1106,42
1106.869,86,80,1106,43
1106.889,67,80,1106,44
1107.0,65,80,1107,0
1107.02,56,80,1107,1
1107.04,69,80,1107,2
1107.061,91,80,1107,3
1107.081,95,80,1107,4
1107.101,87,80,1107,5
1107.121,153,80,1107,6
1107.141,102,80,1107,7
1107.161,97,80,1107,8
1107.182,99,80,1107,9
1107.202,93,80,1107,10
1107.222,78,80,1107,11
1107.242,92,80,1107,12
1107.262,157,80,1107,13
1107.283,125,80,1107,14
1107.303,54,80,1107,15
1107.323,55,80,1107,16
1107.343,62,80,1107,17
1107.363,133,80,1107,18
1107.383,96,80,1107,19
1107.404,76,80,1107,20
1107.424,69,80,1107,21
1107.444,51,80,1107,22
1107.464,92,80,1107,23
1107.485,92,80,1107,24
1107.505,94,80,1107,25
1107.525,110,80,1107,26
1107.546,61,80,1107,27
1107.566,91,80,1107,28
1107.586,68,80,1107,29
1107.606,87,80,1107,30
1107.627,114,80,1107,31
1107.647,83,80,1107,32
1107.667,132,80,1107,33
1107.687,110,80,1107,34
1107.707,119,80,1107,35
1107.728,76,80,1107,36
1107.748,121,80,1107,37
1107.768,81,80,1107,38
1107.788,9,80,1107,39
1107.808,87,80,1107,40
1107.828,30,80,1107,41
1107.849,54,80,1107,42
1107.869,108,80,1107,43
1107.889,80,80,1107,44
1108.0,75,80,1108,0
1108.022,90,80,1108,1
1108.045,96,80,1108,2
1108.067,82,80,1108,3
1108.09,86,80,1108,4
1108.112,108,80,1108,5
1108.135,76,80,1108,6
1108.157,118,80,1108,7
1108.179,21,80,1108,8
1108.202,80,80,1108,9
1108.224,86,80,1108,10
1108.247,1,80,1108,11
1108.269,119,80,1108,12
1108.292,74,80,1108,13
1108.314,160,80,1108,14
1108.337,106,80,1108,15
1108.359,137,80,1108,16
1108.381,77,80,1108,17
1108.404,82,80,1108,18
1108.426,41,80,1108,19
1108.449,140,80,1108,20
1108.471,82,80,1108,21
1108.494,88,80,1108,22
1108.516,130,80,1108,23
1108.538,98,80,1108,24
1108.561,132,80,1108,25
1108.583,110,80,1108,26
1108.606,119,80,1108,27
1108.628,45,80,1108,28
1108.651,100,80,1108,29
1108.673,56,80,1108,30
1108.696,102,80,1108,31
1108.718,19,80,1108,32
1108.74,76,80,1108,33
1108.763,102,80,1108,34
1108.785,124,80,1108,35
1108.808,105,80,1108,36
1108.83,100,80,1108,37
1108.853,49,80,1108,38
1108.875,77,80,1108,39
1109.0,115,80,1109,0
1109.022,53,80,1109,1
1109.045,108,80,1109,2
1109.067,53,80,1109,3
1109.09,51,80,1109,4
1109.112,19,80,1109,5
1109.135,102,80,1109,6
1109.157,101,80,1109,7
1109.179,61,80,1109,8
1109.202,80,80,1109,9
1109.224,71,80,1109,10
1109.247,51,80,1109,11
1109.269,70,80,1109,12
1109.292,66,80,1109,13
1109.314,80,80,1109,14
1109.337,68,80,1109,15
1109.359,99,80,1109,16
1109.381,97,80,1109,17
1109.404,94,80,1109,18
1109.426,68,80,1109,19
1109.449,126,80,1109,20
1109.471,82,80,1109,21
1109.494,45,80,1109,22
1109.516,97,80,1109,23
1109.538,61,80,1109,24
1109.561,80,80,1109,25
1109.583,75,80,1109,26
1109.606,40,80,1109,27
1109.628,109,80,1109,28
1109.651,94,80,1109,29
1109.673,108,80,1109,30
1109.696,45,80,1109,31
1109.718,45,80,1109,32
1109.74,64,80,1109,33
1109.763,67,80,1109,34
1109.785,73,80,1109,35
1109.808,130,80,1109,36
1109.83,109,80,1109,37
1109.853,1,80,1109,38
1109.875,69,80,1109,39
1110.0,69,80,1110,0
1110.025,58,80,1110,1
1110.05,121,80,1110,2
1110.076,51,80,1110,3
1110.101,111,80,1110,4
1110.126,85,80,1110,5
1110.151,119,80,1110,6
1110.177,68,80,1110,7
1110.202,112,80,1110,8
1110.227,48,80,1110,9
1110.252,131,80,1110,10
1110.278,55,80,1110,11
1110.303,65,80,1110,12
1110.328,86,80,1110,13
1110.353,126,80,1110,14
1110.379,61,80,1110,15
1110.404,43,80,1110,16
1110.429,118,80,1110,17
1110.454,73,80,1110,18
1110.479,115,80,1110,19
1110.504,103,80,1110,20
1110.529,68,80,1110,21
1110.554,57,80,1110,22
1110.579,18,80,1110,23
1110.605,90,80,1110,24
1110.63,108,80,1110,25
1110.655,80,80,1110,26
1110.68,89,80,1110,27
1110.706,61,80,1110,28
1110.731,82,80,1110,29
1110.756,106,80,1110,30
1110.781,115,80,1110,31
1110.807,73,80,1110,32
1110.832,73,80,1110,33
1110.857,80,80,1110,34
1111.0,118,80,1111,0
1111.025,129,80,1111,1
1111.05,78,80,1111,2
1111.076,61,80,1111,3
1111.101,59,80,1111,4
1111.126,67,80,1111,5
1111.151,99,80,1111,6
1111.177,70,80,1111,7
1111.202,56,80,1111,8
1111.227,111,80,1111,9
1111.252,52,80,1111,10
1111.278,65,80,1111,11
1111.303,44,80,1111,12
1111.328,77,80,1111,13
1111.353,77,80,1111,14
1111.379,108,80,1111,15
1111.404,48,80,1111,16
1111.429,83,80,1111,17
1111.454,92,80,1111,18
1111.479,78,80,1111,19
1111.504,60,80,1111,20
1111.529,126,80,1111,21
1111.554,43,80,1111,22
1111.579,135,80,1111,23
1111.605,71,80,1111,24
1111.63,39,80,1111,25
1111.655,103,80,1111,26
1111.68,100,80,1111,27
1111.706,132,80,1111,28
1111.731,111,80,1111,29
1111.756,69,80,1111,30
1111.781,102,80,1111,31
1111.807,89,80,1111,32
1111.832,97,80,1111,33
1111.857,127,80,1111,34
1112.0,49,80,1112,0
1112.029,80,80,1112,1
1112.058,94,80,1112,2
1112.086,114,80,1112,3
1112.115,107,80,1112,4
1112.144,83,80,1112,5
1112.173,72,80,1112,6
1112.201,88,80,1112,7
1112.23,101,80,1112,8
1112.259,53,80,1112,9
1112.287,65,80,1112,10
1112.316,105,80,1112,11
1112.345,118,80,1112,12
1112.373,63,80,1112,13
1112.402,79,80,1112,14
1112.431,64,80,1112,15
1112.46,90,80,1112,16
1112.488,93,80,1112,17
1112.517,84,80,1112,18
1112.546,89,80,1112,19
1112.575,104,80,1112,20
1112.604,33,80,1112,21
1112.632,43,80,1112,22
1112.661,153,80,1112,23
1112.69,125,80,1112,24
1112.719,35,80,1112,25
1112.747,33,80,1112,26
1112.776,61,80,1112,27
1112.804,117,80,1112,28
1112.833,49,80,1112,29
1113.0,69,80,1113,0
1113.029,82,80,1113,1
1113.058,71,80,1113,2
1113.086,102,80,1113,3
1113.115,114,80,1113,4
1113.144,48,80,1113,5
1113.173,107,80,1113,6
1113.201,89,80,1113,7
1113.23,62,80,1113,8
1113.259,64,80,1113,9
1113.287,100,80,1113,10
1113.316,35,80,1113,11
1113.345,99,80,1113,12
1113.373,60,80,1113,13
1113.402,106,80,1113,14
1113.431,75,80,1113,15
1113.46,77,80,1113,16
1113.488,85,80,1113,17
1113.517,69,80,1113,18
1113.546,49,80,1113,19
1113.575,65,80,1113,20
1113.604,99,80,1113,21
1113.632,130,80,1113,22
1113.661,130,80,1113,23
1113.69,91,80,1113,24
1113.719,99,80,1113,25
1113.747,89,80,1113,26
1113.776,32,80,1113,27
1113.804,108,80,1113,28
1113.833,130,80,1113,29
1114.0,78,80,1114,0
1114.029,89,80,1114,1
1114.058,97,80,1114,2
1114.086,101,80,1114,3
1114.115,85,80,1114,4
1114.144,38,80,1114,5
1114.173,87,80,1114,6
1114.201,118,80,1114,7
1114.23,69,80,1114,8
1114.259,78,80,1114,9
1114.287,28,80,1114,10
1114.316,64,80,1114,11
1114.345,80,80,1114,12
1114.373,89,80,1114,13
1114.402,50,80,1114,14
1114.431,66,80,1114,15
1114.46,106,80,1114,16
1114.488,67,80,1114,17
1114.517,118,80,1114,18
1114.546,98,80,1114,19
1114.575,30,80,1114,20
1114.604,62,80,1114,21
1114.632,91,80,1114,22
1114.661,117,80,1114,23
1114.69,25,80,1114,24
1114.719,104,80,1114,25
1114.747,86,80,1114,26
1114.776,44,80,1114,27
1114.804,39,80,1114,28
1114.833,79,80,1114,29
1115.0,66,80,1115,0
1115.029,102,80,1115,1
1115.058,99,80,1115,2
1115.086,49,80,1115,3
1115.115,62,80,1115,4
1115.144,72,80,1115,5
1115.173,95,80,1115,6
1115.201,99,80,1115,7
1115.23,102,80,1115,8
1115.259,65,80,1115,9
1115.287,69,80,1115,10
1115.316,95,80,1115,11
1115.345,34,80,1115,12
1115.373,83,80,1115,13
1115.402,102,80,1115,14
1115.431,98,80,1115,15
1115.46,93,80,1115,16
1115.488,137,80,1115,17
1115.517,93,80,1115,18
1115.546,120,80,1115,19
1115.575,94,80,1115,20
1115.604,46,80,1115,21
1115.632,81,80,1115,22
1115.661,89,80,1115,23
1115.69,137,80,1115,24
1115.719,43,80,1115,25
1115.747,89,80,1115,26
1115.776,64,80,1115,27
1115.804,78,80,1115,28
1115.833,37,80,1115,29
1116.0,85,80,1116,0
1116.029,104,80,1116,1
1116.058,62,80,1116,2
1116.086,44,80,1116,3
1116.115,85,80,1116,4
1116.144,31,80,1116,5
1116.173,85,80,1116,6
1116.201,95,80,1116,7
1116.23,157,80,1116,8
1116.259,95,80,1116,9
1116.287,64,80,1116,10
1116.316,115,80,1116,11
1116.345,75,80,1116,12
1116.373,118,80,1116,13
1116.402,78,80,1116,14
1116.431,45,80,1116,15
1116.46,69,80,1116,16
1116.488,59,80,1116,17
1116.517,96,80,1116,18
1116.546,81,80,1116,19
1116.575,99,80,1116,20
1116.604,85,80,1116,21
1116.632,16,80,1116,22
1116.661,92,80,1116,23
1116.69,66,80,1116,24
1116.719,61,80,1116,25
1116.747,104,80,1116,26
1116.776,88,80,1116,27
1116.804,27,80,1116,28
1116.833,63,80,1116,29
1117.0,59,80,1117,0
1117.029,73,80,1117,1
1117.058,63,80,1117,2
1117.086,82,80,1117,3
1117.115,56,80,1117,4
1117.144,111,80,1117,5
1117.173,138,80,1117,6
