idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
20646,1111.404418,2.365662,ok,0.111509,0.028469,0.117819
20649,1111.479568,2.607479,ok,0.302651,0.028654,0.117819
20652,1111.555055,2.531889,ok,0.256648,0.028654,0.117819
20655,1111.630529,2.456599,ok,0.188295,0.028654,0.117819
20658,1111.706246,2.380955,ok,0.096962,0.028654,0.117819
20661,1111.781696,2.585885,ok,0.285380,0.028602,0.117819
20664,1111.857408,2.510293,ok,0.239369,0.028602,0.117819
20667,1112.059087,2.584867,ok,0.295832,0.028346,0.117819
20670,1112.144581,2.499450,ok,0.250480,0.028346,0.117819
20673,1112.231057,2.412792,ok,0.159786,0.028346,0.117819
20676,1112.316687,2.603094,ok,0.389091,0.027753,0.113098
20679,1112.402423,2.517457,ok,0.321782,0.027753,0.113098
20682,1112.488143,2.431885,ok,0.231069,0.027753,0.113098
20685,1112.576630,2.343326,ok,0.140841,0.027753,0.113098
20688,1112.661308,2.550695,ok,0.283993,0.027867,0.113098
20691,1112.747772,2.464334,ok,0.261052,0.027867,0.113098
20694,1112.833251,2.378935,ok,0.171068,0.027867,0.113098
20697,1113.058737,2.428021,ok,0.199305,0.027963,0.113098
20700,1113.144241,2.342623,ok,0.131281,0.027963,0.113098
20703,1113.231449,2.558285,ok,0.321753,0.028226,0.113098
20706,1113.317161,2.472677,ok,0.236283,0.028226,0.113098
20709,1113.402623,2.387293,ok,0.145838,0.028226,0.113098
20712,1113.488096,2.626898,ok,0.371953,0.028321,0.122170
20715,1113.576580,2.538493,ok,0.294168,0.028321,0.122170
20718,1113.661310,2.453581,ok,0.203616,0.028321,0.122170
20721,1113.747631,2.367516,ok,0.113086,0.028321,0.122170
20724,1113.833532,2.544195,ok,0.282864,0.028080,0.122170
20727,1114.058365,2.319465,ok,0.101578,0.028080,0.122170
20730,1114.144405,2.535580,ok,0.275583,0.028416,0.122170
20733,1114.230882,2.449182,ok,0.185565,0.028416,0.122170
20736,1114.316557,2.363324,ok,0.118171,0.028416,0.122170
20739,1114.402889,2.589064,ok,0.274899,0.028885,0.122170
20742,1114.488589,2.503443,ok,0.206873,0.028885,0.122170
20745,1114.577079,2.414770,ok,0.117282,0.028885,0.122170
20748,1114.661218,2.606571,ok,0.342723,0.028656,0.122170
20751,1114.747908,2.519688,ok,0.248250,0.028656,0.122170
20754,1114.833392,2.434320,ok,0.158131,0.028656,0.122170
20757,1115.058300,2.500535,ok,0.208648,0.028848,0.122170
20760,1115.145042,2.413689,ok,0.118873,0.028848,0.122170
20763,1115.231372,2.632272,ok,0.300462,0.028896,0.122170
20766,1115.316744,2.546798,ok,0.255376,0.028896,0.122170
20769,1115.402219,2.461519,ok,0.166498,0.028896,0.122170
20772,1115.489054,2.666843,ok,0.401289,0.028474,0.108903
20775,1115.575623,2.580530,ok,0.324767,0.028474,0.108903
20778,1115.662129,2.493871,ok,0.234185,0.028474,0.108903
20781,1115.747834,2.408246,ok,0.144456,0.028474,0.108903
20784,1115.833497,2.589360,ok,0.265949,0.028493,0.108903
20787,1116.058322,2.364434,ok,0.108224,0.028493,0.108903
20790,1116.144625,2.570386,ok,0.300266,0.028395,0.108903
20793,1116.230958,2.484157,ok,0.232968,0.028395,0.108903
20796,1116.316651,2.398542,ok,0.144021,0.028395,0.108903
20799,1116.403016,2.604991,ok,0.311113,0.028153,0.100899
20802,1116.488638,2.519265,ok,0.288211,0.028153,0.100899
20805,1116.577133,2.431084,ok,0.198477,0.028153,0.100899
20808,1116.661615,2.346470,ok,0.108902,0.028153,0.100899
20811,1116.747311,2.524145,ok,0.276150,0.028002,0.100899
20814,1116.833797,2.437761,ok,0.208335,0.028002,0.100899
20817,1117.058241,2.493728,ok,0.290684,0.027866,0.100899
20820,1117.145815,2.406051,ok,0.200840,0.027866,0.100899
20823,1117.230272,2.321776,ok,0.110813,0.027866,0.100899
20826,1117.316217,2.516646,ok,0.304466,0.027557,0.089720
20829,1117.402697,2.430087,ok,0.236692,0.027557,0.089720
20832,1117.488423,2.344240,ok,0.146506,0.027557,0.089720
20835,1117.576039,2.547388,ok,0.369215,0.027550,0.089720
20838,1117.661518,2.461651,ok,0.268423,0.027550,0.089720
20841,1117.747218,2.376055,ok,0.178271,0.027550,0.089720
20844,1117.833719,2.289634,ok,0.110917,0.027550,0.089720
20847,1118.058687,2.336818,ok,0.155144,0.027612,0.089720
20850,1118.144404,2.251203,ok,0.064440,0.027612,0.089720
20853,1118.230501,2.445238,ok,0.269510,0.027453,0.089591
20856,1118.317240,2.358603,ok,0.179529,0.027453,0.089591
20859,1118.402710,2.273211,ok,0.089688,0.027453,0.089591
20862,1118.488288,2.479728,ok,0.292515,0.027449,0.090201
20865,1118.576765,2.391354,ok,0.202126,0.027449,0.090201
20868,1118.661245,2.306949,ok,0.134686,0.027449,0.090201
20871,1118.747375,2.501555,ok,0.266305,0.027638,0.090201
20874,1118.833875,2.414947,ok,0.220688,0.027638,0.090201
20877,1119.058398,2.471749,ok,0.278512,0.027668,0.090201
20880,1119.145028,2.384936,ok,0.189407,0.027668,0.090201
20883,1119.230491,2.299578,ok,0.100326,0.027668,0.090201
20886,1119.316986,2.493043,ok,0.279977,0.027669,0.090201
20889,1119.402444,2.407689,ok,0.212548,0.027669,0.090201
20892,1119.488347,2.321864,ok,0.122582,0.027669,0.090201
20895,1119.575249,2.538735,ok,0.291309,0.027828,0.101138
20898,1119.661730,2.452357,ok,0.245911,0.027828,0.101138
20901,1119.747401,2.366765,ok,0.156004,0.027828,0.101138
20904,1119.833991,2.567836,ok,0.339575,0.028013,0.101138
20907,1120.058644,2.343080,ok,0.116830,0.028013,0.101138
20910,1120.144636,2.549887,ok,0.280784,0.028160,0.101138
20913,1120.230521,2.464160,ok,0.235799,0.028160,0.101138
20916,1120.316271,2.378357,ok,0.146568,0.028160,0.101138
20919,1120.402811,2.595158,ok,0.347256,0.028318,0.101138
20922,1120.488288,2.509782,ok,0.268111,0.028318,0.101138
20925,1120.575947,2.422271,ok,0.179344,0.028318,0.101138
20928,1120.661433,2.336714,ok,0.090561,0.028318,0.101138
20931,1120.747347,2.528371,ok,0.281368,0.028282,0.101138
20934,1120.833843,2.441979,ok,0.191645,0.028282,0.101138
20937,1121.058414,2.507565,ok,0.257061,0.028410,0.101138
20940,1121.145134,2.420664,ok,0.167418,0.028410,0.101138
20943,1121.230594,2.335307,ok,0.078268,0.028410,0.101138
20946,1121.316355,2.530451,ok,0.279554,0.028423,0.101138
20949,1121.402824,2.444087,ok,0.189430,0.028423,0.101138
20952,1121.488302,2.358686,ok,0.099270,0.028423,0.101138
20955,1121.575348,2.572864,ok,0.304029,0.028396,0.100470
20958,1121.661868,2.486447,ok,0.236451,0.028396,0.100470
20961,1121.747564,2.400829,ok,0.145829,0.028396,0.100470
20964,1121.833395,2.573483,ok,0.290099,0.028001,0.100470
20967,1122.059223,2.347758,ok,0.132155,0.028001,0.100470
20970,1122.144369,2.584076,ok,0.290468,0.028384,0.118481
20973,1122.230846,2.497422,ok,0.245471,0.028384,0.118481
20976,1122.316550,2.411820,ok,0.156408,0.028384,0.118481
20979,1122.402957,2.606293,ok,0.370087,0.028098,0.118481
20982,1122.488280,2.521073,ok,0.280509,0.028098,0.118481
20985,1122.576005,2.433427,ok,0.212723,0.028098,0.118481
20988,1122.661492,2.348012,ok,0.122952,0.028098,0.118481
20991,1122.748077,2.533982,ok,0.279562,0.028021,0.118481
20994,1122.833558,2.448602,ok,0.234171,0.028021,0.118481
20997,1123.058409,2.500822,ok,0.289068,0.027853,0.118481
21000,1123.144155,2.415177,ok,0.199184,0.027853,0.118481
21003,1123.230615,2.328792,ok,0.110011,0.027853,0.118481
21006,1123.316248,2.517813,ok,0.280202,0.027788,0.118481
21009,1123.402723,2.431392,ok,0.234979,0.027788,0.118481
21012,1123.488208,2.345948,ok,0.145383,0.027788,0.118481
21015,1123.576180,2.557133,ok,0.357269,0.027749,0.118481
21018,1123.661665,2.471755,ok,0.279188,0.027749,0.118481
21021,1123.747348,2.386151,ok,0.189319,0.027749,0.118481
21024,1123.833843,2.299731,ok,0.099281,0.027749,0.118481
21027,1124.058520,2.340796,ok,0.125858,0.027819,0.118481
21030,1124.144238,2.537097,ok,0.354329,0.027340,0.096910
21033,1124.230932,2.450505,ok,0.273658,0.027340,0.096910
21036,1124.316644,2.364868,ok,0.184736,0.027340,0.096910
21039,1124.403114,2.278466,ok,0.095564,0.027340,0.096910
21042,1124.488199,2.496266,ok,0.280857,0.027633,0.100825
21045,1124.576925,2.407463,ok,0.212931,0.027633,0.100825
21048,1124.661404,2.322882,ok,0.123464,0.027633,0.100825
21051,1124.747628,2.515866,ok,0.275446,0.027678,0.100825
21054,1124.834133,2.429447,ok,0.229797,0.027678,0.100825
21057,1125.058700,2.507356,ok,0.273971,0.028035,0.100825
21060,1125.144427,2.421447,ok,0.206972,0.028035,0.100825
21063,1125.230753,2.335224,ok,0.117997,0.028035,0.100825
21066,1125.316589,2.551031,ok,0.275513,0.028375,0.100825
21069,1125.403064,2.464670,ok,0.207708,0.028375,0.100825
21072,1125.488544,2.379267,ok,0.117704,0.028375,0.100825
21075,1125.575610,2.594138,ok,0.348772,0.028409,0.100825
21078,1125.662108,2.507742,ok,0.254034,0.028409,0.100825
21081,1125.747779,2.422152,ok,0.164306,0.028409,0.100825
21084,1125.833255,2.617398,ok,0.340261,0.028603,0.100825
21087,1126.058681,2.392091,ok,0.131400,0.028603,0.100825
21090,1126.144776,2.620287,ok,0.321213,0.029038,0.109832
21093,1126.230244,2.534921,ok,0.235316,0.029038,0.109832
21096,1126.317001,2.448242,ok,0.145520,0.029038,0.109832
21099,1126.402526,2.679778,ok,0.359247,0.029199,0.110986
21102,1126.489016,2.593466,ok,0.281298,0.029199,0.110986
21105,1126.575728,2.506826,ok,0.191082,0.029199,0.110986
21108,1126.661210,2.421196,ok,0.101003,0.029199,0.110986
21111,1126.748008,2.602798,ok,0.279605,0.029061,0.110986
21114,1126.833493,2.517367,ok,0.211663,0.029061,0.110986
21117,1127.058686,2.586412,ok,0.276787,0.028995,0.110986
21120,1127.144411,2.500869,ok,0.209577,0.028995,0.110986
21123,1127.230888,2.414314,ok,0.119930,0.028995,0.110986
21126,1127.316703,2.610171,ok,0.302222,0.028730,0.110986
21129,1127.403119,2.523678,ok,0.233297,0.028730,0.110986
21132,1127.488599,2.438095,ok,0.165448,0.028730,0.110986
21135,1127.576258,2.651710,ok,0.375795,0.028725,0.110986
21138,1127.661750,2.566469,ok,0.278127,0.028725,0.110986
21141,1127.747427,2.480641,ok,0.210379,0.028725,0.110986
21144,1127.833937,2.394210,ok,0.119611,0.028725,0.110986
21147,1128.058316,2.448603,ok,0.167725,0.028699,0.110986
21150,1128.145053,2.361765,ok,0.076721,0.028699,0.110986
21153,1128.231120,2.605581,ok,0.314343,0.028889,0.125817
21156,1128.316598,2.520035,ok,0.223102,0.028889,0.125817
21159,1128.402350,2.434431,ok,0.132531,0.028889,0.125817
21162,1128.488958,2.624294,ok,0.315475,0.028381,0.125817
21165,1128.575645,2.537678,ok,0.292183,0.028381,0.125817
21168,1128.662153,2.450920,ok,0.201494,0.028381,0.125817
21171,1128.747856,2.365320,ok,0.111039,0.028381,0.125817
21174,1128.833437,2.568326,ok,0.270998,0.028624,0.125817
21177,1129.058239,2.343406,ok,0.064986,0.028624,0.125817
21180,1129.145020,2.538001,ok,0.271393,0.028445,0.125817
21183,1129.230473,2.452446,ok,0.203523,0.028445,0.125817
21186,1129.316991,2.366107,ok,0.113446,0.028445,0.125817
21189,1129.404016,2.579171,ok,0.281365,0.028684,0.125817
21192,1129.488506,2.494492,ok,0.213295,0.028684,0.125817
21195,1129.575205,2.407901,ok,0.123086,0.028684,0.125817
21198,1129.661464,2.604581,ok,0.354571,0.028471,0.125817
21201,1129.747173,2.519054,ok,0.254490,0.028471,0.125817
21204,1129.833659,2.432490,ok,0.164073,0.028471,0.125817
21207,1130.058270,2.497564,ok,0.235970,0.028575,0.125817
21210,1130.145024,2.410707,ok,0.145074,0.028575,0.125817
21213,1130.230370,2.619611,ok,0.382069,0.028124,0.097167
21216,1130.316725,2.533401,ok,0.305408,0.028124,0.097167
21219,1130.402437,2.447443,ok,0.214998,0.028124,0.097167
21222,1130.488962,2.361095,ok,0.125707,0.028124,0.097167
21225,1130.575364,2.600478,ok,0.276791,0.028755,0.123196
21228,1130.661867,2.513783,ok,0.230959,0.028755,0.123196
21231,1130.747552,2.428212,ok,0.140629,0.028755,0.123196
21234,1130.834080,2.621781,ok,0.341409,0.028623,0.123196
21237,1131.058316,2.397647,ok,0.133792,0.028623,0.123196
21240,1131.144765,2.605487,ok,0.279320,0.028803,0.123196
21243,1131.230220,2.520087,ok,0.234088,0.028803,0.123196
21246,1131.316709,2.433666,ok,0.145041,0.028803,0.123196
21249,1131.402909,2.647404,ok,0.355081,0.028806,0.123196
21252,1131.488241,2.562000,ok,0.276803,0.028806,0.123196
21255,1131.575939,2.474118,ok,0.186890,0.028806,0.123196
21258,1131.661424,2.388738,ok,0.097216,0.028806,0.123196
21261,1131.748519,2.579298,ok,0.283124,0.028747,0.123196
21264,1131.834026,2.493687,ok,0.215406,0.028747,0.123196
21267,1132.058394,2.561763,ok,0.290243,0.028760,0.123196
21270,1132.146150,2.473830,ok,0.199901,0.028760,0.123196
21273,1132.230614,2.389468,ok,0.110130,0.028760,0.123196
21276,1132.316406,2.584573,ok,0.292246,0.028614,0.123196
21279,1132.403098,2.497701,ok,0.224789,0.028614,0.123196
21282,1132.488580,2.412323,ok,0.135147,0.028614,0.123196
21285,1132.576041,2.618750,ok,0.326634,0.028190,0.097287
21288,1132.661529,2.532988,ok,0.303706,0.028190,0.097287
21291,1132.747234,2.447386,ok,0.213708,0.028190,0.097287
21294,1132.833721,2.360992,ok,0.123554,0.028190,0.097287
21297,1133.059648,2.416036,ok,0.167995,0.028205,0.097287
21300,1133.144384,2.331403,ok,0.100816,0.028205,0.097287
21303,1133.231025,2.544286,ok,0.293118,0.028283,0.097287
21306,1133.316510,2.458902,ok,0.202945,0.028283,0.097287
21309,1133.402201,2.373287,ok,0.135352,0.028283,0.097287
21312,1133.488146,2.602134,ok,0.300388,0.028465,0.111916
21315,1133.575857,2.514601,ok,0.254436,0.028465,0.111916
21318,1133.661339,2.429042,ok,0.164658,0.028465,0.111916
21321,1133.748041,2.608774,ok,0.354458,0.028296,0.111916
21324,1133.833557,2.523200,ok,0.280065,0.028296,0.111916
21327,1134.058502,2.581915,ok,0.342143,0.028219,0.111916
21330,1134.145011,2.495260,ok,0.265808,0.028219,0.111916
21333,1134.230583,2.409765,ok,0.176759,0.028219,0.111916
21336,1134.317111,2.323057,ok,0.087694,0.028219,0.111916
21339,1134.402243,2.518984,ok,0.281559,0.028218,0.111916
21342,1134.488732,2.432597,ok,0.190585,0.028218,0.111916
21345,1134.576425,2.344982,ok,0.100078,0.028218,0.111916
21348,1134.661341,2.549670,ok,0.293594,0.028176,0.111916
21351,1134.747810,2.463304,ok,0.225618,0.028176,0.111916
21354,1134.833534,2.377659,ok,0.135371,0.028176,0.111916
21357,1135.058381,2.410625,ok,0.192815,0.027848,0.111916
21360,1135.144890,2.324219,ok,0.102782,0.027848,0.111916
21363,1135.231979,2.530287,ok,0.298227,0.027780,0.111916
21366,1135.316460,2.445984,ok,0.230865,0.027780,0.111916
21369,1135.402165,2.360202,ok,0.163690,0.027780,0.111916
21372,1135.489973,2.564632,ok,0.388499,0.027494,0.090117
21375,1135.575682,2.478820,ok,0.291649,0.027494,0.090117
21378,1135.661177,2.393518,ok,0.201714,0.027494,0.090117
21381,1135.747633,2.307134,ok,0.134349,0.027494,0.090117
21384,1135.833686,2.478847,ok,0.267397,0.027381,0.090117
21387,1136.059518,2.252913,ok,0.087161,0.027381,0.090117
21390,1136.144661,2.466362,ok,0.281920,0.027587,0.097142
21393,1136.230392,2.380452,ok,0.192189,0.027587,0.097142
21396,1136.316878,2.294068,ok,0.102216,0.027587,0.097142
21399,1136.402969,2.514098,ok,0.281255,0.027904,0.103673
21402,1136.488458,2.428430,ok,0.213327,0.027904,0.103673
21405,1136.576177,2.340813,ok,0.123355,0.027904,0.103673
21408,1136.661601,2.544880,ok,0.290073,0.027895,0.103673
21411,1136.748077,2.458224,ok,0.244333,0.027895,0.103673
21414,1136.833803,2.372600,ok,0.154401,0.027895,0.103673
21417,1137.058890,2.422830,ok,0.191915,0.028097,0.103673
21420,1137.144380,2.337442,ok,0.101554,0.028097,0.103673
21423,1137.230375,2.525859,ok,0.291430,0.027876,0.103673
21426,1137.316869,2.439186,ok,0.223769,0.027876,0.103673
21429,1137.402535,2.353621,ok,0.134995,0.027876,0.103673
21432,1137.488296,2.580328,ok,0.292313,0.028124,0.109301
21435,1137.576013,2.492695,ok,0.269561,0.028124,0.109301
21438,1137.661490,2.406956,ok,0.179590,0.028124,0.109301
21441,1137.747964,2.320583,ok,0.089516,0.028124,0.109301
21444,1137.834762,2.506075,ok,0.259942,0.028300,0.109301
21447,1138.058939,2.604022,ok,0.332687,0.028591,0.118578
21450,1138.144432,2.518569,ok,0.253551,0.028591,0.118578
21453,1138.232124,2.430783,ok,0.164300,0.028591,0.118578
21456,1138.316727,2.637840,ok,0.378861,0.028425,0.118578
21459,1138.402401,2.552355,ok,0.304357,0.028425,0.118578
21462,1138.488895,2.465930,ok,0.215153,0.028425,0.118578
21465,1138.575610,2.379068,ok,0.126193,0.028425,0.118578
21468,1138.661202,2.574083,ok,0.289629,0.028316,0.118578
21471,1138.747666,2.487696,ok,0.244518,0.028316,0.118578
21474,1138.833382,2.401803,ok,0.154793,0.028316,0.118578
21477,1139.058532,2.465240,ok,0.209064,0.028466,0.118578
21480,1139.145037,2.378621,ok,0.119493,0.028466,0.118578
21483,1139.230680,2.569674,ok,0.272771,0.028515,0.118578
21486,1139.316192,2.484339,ok,0.227657,0.028515,0.118578
21489,1139.402869,2.397586,ok,0.138664,0.028515,0.118578
21492,1139.489009,2.604362,ok,0.360906,0.028265,0.118578
21495,1139.575736,2.517707,ok,0.266707,0.028265,0.118578
21498,1139.661221,2.431972,ok,0.199346,0.028265,0.118578
21501,1139.747697,2.345597,ok,0.109517,0.028265,0.118578
21504,1139.833664,2.541300,ok,0.274727,0.028368,0.118578
21507,1140.058470,2.316578,ok,0.072456,0.028368,0.118578
21510,1140.144924,2.510408,ok,0.296711,0.027862,0.089677
21513,1140.230594,2.424923,ok,0.207133,0.027862,0.089677
21516,1140.317134,2.338304,ok,0.118336,0.027862,0.089677
21519,1140.402276,2.531833,ok,0.291999,0.027690,0.089677
21522,1140.488754,2.445433,ok,0.246175,0.027690,0.089677
21525,1140.575243,2.358764,ok,0.156352,0.027690,0.089677
21528,1140.661854,2.554375,ok,0.347185,0.027696,0.089677
21531,1140.747188,2.468857,ok,0.258432,0.027696,0.089677
21534,1140.833896,2.382252,ok,0.191131,0.027696,0.089677
21537,1141.058280,2.446761,ok,0.244664,0.027693,0.089677
21540,1141.144785,2.360359,ok,0.155004,0.027693,0.089677
21543,1141.231449,2.594195,ok,0.338759,0.028278,0.118287
21546,1141.316569,2.509165,ok,0.274491,0.028278,0.118287
21549,1141.402262,2.423545,ok,0.185107,0.028278,0.118287
21552,1141.488742,2.336796,ok,0.096005,0.028278,0.118287
21555,1141.576987,2.536477,ok,0.292837,0.028217,0.118287
21558,1141.661626,2.451917,ok,0.202659,0.028217,0.118287
21561,1141.748140,2.365219,ok,0.134684,0.028217,0.118287
21564,1141.833720,2.553298,ok,0.281332,0.028121,0.118287
21567,1142.058514,2.328606,ok,0.101211,0.028121,0.118287
21570,1142.144639,2.534361,ok,0.281658,0.028246,0.118287
21573,1142.230321,2.448859,ok,0.213336,0.028246,0.118287
21576,1142.316771,2.362332,ok,0.122853,0.028246,0.118287
21579,1142.402361,2.556864,ok,0.279368,0.028253,0.118287
21582,1142.488870,2.470278,ok,0.234174,0.028253,0.118287
21585,1142.575356,2.383692,ok,0.144459,0.028253,0.118287
21588,1142.661709,2.563759,ok,0.334878,0.028069,0.118287
21591,1142.747183,2.478387,ok,0.258455,0.028069,0.118287
21594,1142.833889,2.391759,ok,0.169218,0.028069,0.118287
21597,1143.058632,2.446062,ok,0.223453,0.027915,0.118287
21600,1143.145152,2.359650,ok,0.133719,0.027915,0.118287
21603,1143.230419,2.548932,ok,0.384422,0.027351,0.089624
21606,1143.316915,2.462538,ok,0.295917,0.027351,0.089624
21609,1143.402603,2.376999,ok,0.206967,0.027351,0.089624
21612,1143.489093,2.290438,ok,0.118114,0.027351,0.089624
21615,1143.575365,2.493444,ok,0.288858,0.027357,0.089624
21618,1143.662090,2.406800,ok,0.243577,0.027357,0.089624
21621,1143.747552,2.321155,ok,0.153730,0.027357,0.089624
21624,1143.833974,2.511917,ok,0.338688,0.027397,0.089624
21627,1144.058771,2.287221,ok,0.118290,0.027397,0.089624
21630,1144.144742,2.481601,ok,0.289643,0.027279,0.087737
21633,1144.230408,2.396114,ok,0.222575,0.027279,0.087737
21636,1144.316894,2.309551,ok,0.133862,0.027279,0.087737
21639,1144.402551,2.499498,ok,0.347395,0.027204,0.087737
21642,1144.489070,2.413050,ok,0.257862,0.027204,0.087737
21645,1144.575548,2.326323,ok,0.168031,0.027204,0.087737
21648,1144.661263,2.240710,ok,0.078477,0.027204,0.087737
21651,1144.747380,2.455152,ok,0.265845,0.027655,0.100212
21654,1144.834078,2.368555,ok,0.176232,0.027655,0.100212
21657,1145.058662,2.409103,ok,0.235398,0.027453,0.100212
21660,1145.145170,2.322482,ok,0.145781,0.027453,0.100212
21663,1145.230843,2.537374,ok,0.327595,0.027806,0.100212
21666,1145.316322,2.451966,ok,0.249640,0.027806,0.100212
21669,1145.403018,2.365022,ok,0.160948,0.027806,0.100212
21672,1145.488498,2.279644,ok,0.071636,0.027806,0.100212
21675,1145.577042,2.493102,ok,0.267924,0.027956,0.100727
21678,1145.661743,2.408479,ok,0.178282,0.027956,0.100727
21681,1145.747205,2.322837,ok,0.110534,0.027956,0.100727
21684,1145.834023,2.507696,ok,0.278890,0.027867,0.100727
21687,1146.058832,2.282990,ok,0.077498,0.027867,0.100727
21690,1146.145109,2.487001,ok,0.256112,0.028013,0.100727
21693,1146.230773,2.401517,ok,0.167484,0.028013,0.100727
21696,1146.316251,2.315962,ok,0.100912,0.028013,0.100727
21699,1146.402426,2.509696,ok,0.274814,0.028074,0.100727
21702,1146.488938,2.423263,ok,0.184758,0.028074,0.100727
21705,1146.575425,2.336595,ok,0.117657,0.028074,0.100727
