idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
19356,1090.170234,5.382615,ok,0.125077,0.065464,0.206186
19360,1090.212165,5.341173,ok,0.083267,0.065464,0.206186
19364,1090.255227,5.368441000000001,ok,0.114702,0.066084,0.206186
19368,1090.298115,5.404732,ok,0.127017,0.065933,0.153112
19372,1090.339344,5.363856,ok,0.113651,0.065933,0.153112
19376,1090.382463,5.321121000000001,ok,0.11746,0.065101,0.141116
19380,1090.424385,5.278678,ok,0.09316,0.065101,0.141116
19384,1090.467243,5.235108,ok,0.107973,0.064362,0.141116
19388,1090.509286,5.194446,ok,0.066361,0.064362,0.141116
19392,1090.552187,5.332817,ok,0.099532,0.064382,0.141116
19396,1090.594537,5.289993,ok,0.045683,0.064382,0.141116
19400,1090.637363,5.310542000000001,ok,0.130241,0.065651,0.181406
19404,1090.679812,5.268415,ok,0.083893,0.065651,0.181406
19408,1090.721279,5.227238000000001,ok,0.099773,0.064948,0.181406
19412,1090.764243,5.184541,ok,0.058126,0.064948,0.181406
19416,1090.806703,5.333022000000001,ok,0.131663,0.064278,0.181406
19420,1090.849174,5.290805000000001,ok,0.084972,0.064278,0.181406
19424,1090.892021,5.247428,ok,0.101007,0.063577,0.181406
19428,1090.933956,5.204988,ok,0.058033,0.063577,0.181406
19432,1091.022298,5.282903,ok,0.118239,0.064502,0.181406
19436,1091.067252,5.237458,ok,0.055852,0.064502,0.181406
19440,1091.112571,5.224633000000001,ok,0.106106,0.064851,0.181406
19444,1091.158006,5.178875000000001,ok,0.102055,0.064101,0.181406
19448,1091.201602,5.135893,ok,0.075233,0.064101,0.181406
19452,1091.247051,5.121933,ok,0.11938,0.063358,0.181406
19456,1091.291346,5.07732,ok,0.058526,0.063358,0.181406
19460,1091.336783,5.218072,ok,0.101425,0.062865,0.181406
19464,1091.381447,5.173617,ok,0.097218,0.062116,0.181406
19468,1091.426883,5.127485,ok,0.069232,0.062116,0.181406
19472,1091.471852,5.114122,ok,0.095696,0.063577,0.185131
19476,1091.515778,5.101977000000001,ok,0.113219,0.062891,0.185131
19480,1091.560103,5.05797,ok,0.093443,0.062891,0.185131
19484,1091.605542,5.240118000000001,ok,0.10249,0.063664,0.185131
19488,1091.650848,5.41993,ok,0.2905505,0.063416,0.185131
19492,1091.696823,5.148323,ok,0.102755,0.063664,0.185131
19496,1091.740237,5.330836000000001,ok,0.2905199,0.063416,0.185131
19500,1091.78608,5.284366,ok,0.083862,0.062903,0.185131
19504,1091.830375,5.3041,ok,0.201942,0.062196,0.185131
19508,1091.874657,5.260149,ok,0.202019,0.062196,0.185131
19512,1091.919955,5.454203000000001,ok,0.273332,0.062328,0.185131
19516,1092.01248,5.29821,ok,0.153657,0.063057,0.185131
19520,1092.059519,5.462615,ok,0.264799,0.061731,0.185131
19524,1092.107811,5.266676,ok,0.154854,0.062328,0.185131
19528,1092.156121,5.430354,ok,0.278063,0.062035,0.185131
19532,1092.202966,5.383221000000001,ok,0.277585,0.062035,0.185131
19536,1092.249258,5.336609,ok,0.159267,0.062035,0.185131
19540,1092.296546,5.320975000000001,ok,0.246619,0.061316,0.185131
19544,1092.344536,5.273308,ok,0.136795,0.061316,0.185131
19548,1092.393055,5.4213450000000005,ok,0.247148,0.062423,0.185131
19552,1092.440882,5.372959000000001,ok,0.154976,0.062423,0.185131
19556,1092.487166,5.389641,ok,0.272927,0.061717,0.185131
19560,1092.534439,5.342033000000001,ok,0.153868,0.061717,0.185131
19564,1092.581987,5.529094000000001,ok,0.2941014,0.062317,0.185131
19568,1092.629271,5.514331,ok,0.2918485,0.061586,0.185131
19572,1092.677427,5.434175000000001,ok,0.230332,0.062317,0.185131
19576,1092.724719,5.418545,ok,0.137232,0.061586,0.185131
19580,1092.772034,5.371849,ok,0.137138,0.061586,0.185131
19584,1092.818326,5.51984,ok,0.162828,0.060903,0.185131
19588,1092.866161,5.472790000000001,ok,0.162529,0.060903,0.185131
19592,1092.914449,5.42422,ok,0.080215,0.060419,0.185131
19596,1093.013067,5.513352,ok,0.265922,0.062118,0.185131
19600,1093.059355,5.466525000000001,ok,0.087859,0.062118,0.185131
19604,1093.107645,5.481483000000001,ok,0.19327,0.06158,0.185131
19608,1093.155229,5.57568,ok,0.252691,0.060674,0.185131
19612,1093.202787,5.386005,ok,0.150783,0.06158,0.185131
19616,1093.249718,5.480403,ok,0.132077,0.060674,0.185131
19620,1093.297004,5.433623000000001,ok,0.131908,0.060674,0.185131
19624,1093.344283,5.600429,ok,0.264872,0.062179,0.185131
19628,1093.392157,5.370464,ok,0.130128,0.061568,0.185131
19632,1093.440442,5.5040070000000005,ok,0.162982,0.062179,0.185131
19636,1093.487722,5.457135,ok,0.162741,0.062179,0.185131
19640,1093.534922,5.44082,ok,0.168959,0.061184,0.185131
19644,1093.581819,5.363316,ok,0.095931,0.061718,0.185131
19648,1093.630111,5.628095,ok,0.217044,0.062404,0.185131
19652,1093.677404,5.581304,ok,0.216693,0.062404,0.185131
19656,1093.724467,5.597683,ok,0.209679,0.061164,0.185131
19660,1093.771381,5.4875940000000005,ok,0.087534,0.061914,0.185131
19664,1093.818594,5.503893000000001,ok,0.209606,0.061164,0.185131
19668,1093.866874,5.591732,ok,0.169476,0.059996,0.185131
19672,1093.915004,5.407759,ok,0.091604,0.060592,0.185131
19676,1094.013867,5.521827,ok,0.113203,0.060732,0.185131
19680,1094.06315,5.472855,ok,0.113433,0.060732,0.185131
19684,1094.113434,5.531776000000001,ok,0.154263,0.061199,0.185131
19688,1094.164311,5.481173,ok,0.154164,0.061199,0.185131
19692,1094.214866,5.429862,ok,0.08034,0.060739,0.185131
19696,1094.265148,5.488405,ok,0.18987,0.06072,0.185131
19700,1094.31568,5.514242,ok,0.125725,0.059951,0.185131
19704,1094.36697,5.463182000000001,ok,0.125288,0.059951,0.185131
19708,1094.416495,5.445242,ok,0.126907,0.059919,0.185131
19712,1094.467936,5.394285,ok,0.126743,0.059919,0.185131
19716,1094.517223,5.3762620000000005,ok,0.126404,0.059164,0.185131
19720,1094.567512,5.326285,ok,0.125948,0.059164,0.185131
19724,1094.618939,5.376113,ok,0.170072,0.058917,0.185131
19728,1094.669838,5.32571,ok,0.169847,0.058917,0.185131
19732,1094.720128,5.414371,ok,0.192825,0.058843,0.185131
19736,1094.769999,5.3648240000000005,ok,0.192488,0.058843,0.185131
19740,1094.820337,5.392324,ok,0.114064,0.058229,0.185131
19744,1094.871636,5.341329,ok,0.113942,0.058229,0.185131
19748,1094.921916,5.291191,ok,0.079612,0.05766,0.185131
19752,1095.025794,5.216885,ok,0.150775,0.057739,0.185131
19756,1095.077105,5.2554430000000005,ok,0.105757,0.057138,0.185131
19760,1095.126936,5.205933,ok,0.105639,0.057138,0.185131
19764,1095.176932,5.187266,ok,0.113811,0.057278,0.185131
19768,1095.227246,5.136141,ok,0.133151,0.055956,0.185131
19772,1095.278539,5.085332,ok,0.133402,0.055956,0.185131
19776,1095.329009,5.035053,ok,0.133246,0.055956,0.185131
19780,1095.378502,4.985831,ok,0.133075,0.055956,0.185131
19784,1095.42971,4.934763,ok,0.132831,0.055956,0.185131
19788,1095.479963,4.884676000000001,ok,0.132913,0.055956,0.185131
19792,1095.529247,5.005850000000001,ok,0.109316,0.055943,0.185131
19796,1095.581072,4.954159000000001,ok,0.109041,0.055943,0.185131
19800,1095.631356,4.902762,ok,0.125954,0.054904,0.185131
19804,1095.682012,4.853395000000001,ok,0.125843,0.054904,0.185131
19808,1095.731261,4.803352,ok,0.125746,0.054904,0.185131
19812,1095.782792,4.752081,ok,0.125633,0.054904,0.185131
19816,1095.833194,4.884386,ok,0.070678,0.055155,0.185131
19820,1095.883523,4.834488,ok,0.101413,0.055155,0.185131
19824,1095.933813,4.784339,ok,0.101696,0.055155,0.185131
19828,1096.040434,4.677853000000001,ok,0.101324,0.055155,0.185131
19832,1096.094409,4.788317,ok,0.125737,0.054292,0.165131
19836,1096.148697,4.733875,ok,0.125838,0.054292,0.165131
19840,1096.203244,4.678696,ok,0.092189,0.054292,0.165131
19844,1096.25694,4.62516,ok,0.093367,0.054292,0.165131
19848,1096.310223,4.572015,ok,0.093266,0.054292,0.165131
19852,1096.363514,4.5179480000000005,ok,0.143142,0.053526,0.165131
19856,1096.419868,4.462508000000001,ok,0.143053,0.053526,0.165131
19860,1096.47136,4.530827,ok,0.124796,0.053174,0.165131
19864,1096.525573,4.476482000000001,ok,0.12372,0.053174,0.165131
19868,1096.578992,4.422086,ok,0.124694,0.053174,0.165131
19872,1096.633274,4.368558,ok,0.092886,0.053174,0.165131
19876,1096.686451,4.31512,ok,0.123605,0.052661,0.165131
19880,1096.740642,4.261677000000001,ok,0.100846,0.052661,0.165131
19884,1096.794306,4.448234,ok,0.099888,0.052881,0.165131
19888,1096.8486,4.394419,ok,0.099621,0.052881,0.165131
19892,1096.902886,4.571818,ok,0.100304,0.052927,0.165131
19896,1097.013471,4.461622,ok,0.100024,0.052927,0.165131
19900,1097.067757,4.407471,ok,0.099933,0.052927,0.165131
19904,1097.122063,4.352378000000001,ok,0.103359,0.052352,0.165131
19908,1097.175524,4.298592,ok,0.103217,0.052352,0.165131
19912,1097.229992,4.47855,ok,0.107489,0.052774,0.165131
19916,1097.283285,4.424987000000001,ok,0.08362,0.052261,0.165131
19920,1097.336581,4.371212000000001,ok,0.083726,0.052261,0.165131
19924,1097.391092,4.513864000000001,ok,0.142927,0.052127,0.162253
19928,1097.444453,4.461824,ok,0.078504,0.052127,0.162253
19932,1097.499124,4.407022,ok,0.079538,0.052127,0.162253
19936,1097.552418,4.353296,ok,0.079641,0.052127,0.162253
19940,1097.605967,4.2994840000000005,ok,0.122677,0.051439,0.162253
19944,1097.659901,4.24608,ok,0.122586,0.051439,0.162253
19948,1097.714181,4.405862,ok,0.085402,0.05104,0.162253
19952,1097.767336,4.353468,ok,0.085675,0.05104,0.162253
19956,1097.82178,4.299245,ok,0.098618,0.050345,0.162253
19960,1097.876023,4.2445200000000005,ok,0.098233,0.050345,0.162253
19964,1097.930109,4.4458400000000005,ok,0.092179,0.051265,0.15026
19968,1098.043577,4.331854000000001,ok,0.092071,0.051265,0.15026
19972,1098.101874,4.273066,ok,0.129933,0.050363,0.15026
19976,1098.159194,4.216495,ok,0.129817,0.050363,0.15026
19980,1098.217178,4.158953,ok,0.129718,0.050363,0.15026
19984,1098.274432,4.224993,ok,0.091435,0.049955,0.15026
19988,1098.332724,4.167181,ok,0.091717,0.049955,0.15026
19992,1098.39027,4.109806000000001,ok,0.091322,0.049955,0.15026
19996,1098.449443,4.259809000000001,ok,0.08598,0.049712,0.15026
20000,1098.505738,4.203657000000001,ok,0.086255,0.049712,0.15026
20004,1098.563039,4.145692,ok,0.098195,0.049022,0.15026
20008,1098.620597,4.088513000000001,ok,0.098102,0.049022,0.15026
20012,1098.680108,4.0789930000000005,ok,0.078734,0.048437,0.142606
20016,1098.735808,4.02362,ok,0.07774,0.048437,0.142606
20020,1098.793366,3.96633,ok,0.078851,0.048437,0.142606
20024,1098.851418,3.908543,ok,0.107733,0.047935,0.142606
20028,1098.909157,3.989748,ok,0.084766,0.047413,0.136073
20032,1099.029692,3.869713,ok,0.084867,0.047413,0.136073
20036,1099.087147,3.812521,ok,0.110048,0.046674,0.136073
20040,1099.144594,3.75533,ok,0.063864,0.046674,0.136073
20044,1099.202298,3.721042,ok,0.082224,0.046016,0.136073
20048,1099.260753,3.794893,ok,0.09131,0.045323,0.092062
20052,1099.319063,3.737143,ok,0.09103,0.045323,0.092062
20056,1099.37542,3.680919,ok,0.09094,0.045323,0.092062
20060,1099.434085,3.621979,ok,0.082208,0.044752,0.092062
20064,1099.490531,3.645853,ok,0.102942,0.044074,0.092062
20068,1099.548979,3.613868,ok,0.122266,0.044115,0.092062
20072,1099.605409,3.556944,ok,0.046128,0.044115,0.092062
20076,1099.66338,3.595888,ok,0.116722,0.043385,0.092062
20080,1099.721822,3.537771,ok,0.0454,0.043385,0.092062
20084,1099.779845,3.529898,ok,0.108362,0.043239,0.092062
20088,1099.83652,3.473705,ok,0.044937,0.043239,0.092062
20092,1099.895115,3.524585,ok,0.103812,0.042911,0.092062
20096,1100.015136,3.509534,ok,0.117486,0.042163,0.092062
20100,1100.077589,3.446753,ok,0.046837,0.042163,0.092062
20104,1100.140909,3.513274,ok,0.107274,0.042045,0.092062
20108,1100.202582,3.451286,ok,0.046361,0.042045,0.092062
20112,1100.26425,3.439802,ok,0.127525,0.04184,0.092062
20116,1100.327369,3.376215,ok,0.058371,0.04184,0.092062
20120,1100.389254,3.410226,ok,0.118455,0.040995,0.092062
20124,1100.452144,3.347012,ok,0.054109,0.040995,0.092062
20128,1100.513881,3.439866,ok,0.143752,0.041331,0.092062
20132,1100.575318,3.377937,ok,0.085477,0.041331,0.092062
20136,1100.637655,3.340867,ok,0.115497,0.04072,0.092062
20140,1100.700107,3.329803,ok,0.140399,0.040138,0.092062
20144,1100.761554,3.268668,ok,0.068074,0.040138,0.092062
20148,1100.823546,3.255773,ok,0.120484,0.039583,0.092062
20152,1100.886985,3.297793,ok,0.131955,0.039742,0.092062
20156,1101.015223,3.219211,ok,0.118323,0.039145,0.092062
20160,1101.077674,3.157072,ok,0.040702,0.039145,0.092062
20164,1101.140578,3.293502,ok,0.122634,0.039076,0.092062
20168,1101.202265,3.232143,ok,0.071266,0.039076,0.092062
20172,1101.264714,3.219766,ok,0.130278,0.038987,0.092062
20176,1101.326177,3.157811,ok,0.060263,0.038987,0.092062
20180,1101.389275,3.223416,ok,0.122234,0.039137,0.092062
20184,1101.452949,3.209904,ok,0.137996,0.038497,0.092062
20188,1101.513396,3.148976,ok,0.072823,0.038497,0.092062
20192,1101.575365,3.182637,ok,0.145861,0.038323,0.092062
20196,1101.637905,3.120412,ok,0.082789,0.038323,0.092062
20200,1101.699348,3.133007,ok,0.153494,0.037581,0.092062
20204,1101.761798,3.070076,ok,0.0792,0.037581,0.092062
20208,1101.8239,3.097965,ok,0.119777,0.037569,0.092062
20212,1101.886338,3.084259,ok,0.134789,0.036947,0.092062
20216,1102.017536,3.026169,ok,0.1595,0.036143,0.087104
20220,1102.085977,2.958062,ok,0.083392,0.036143,0.087104
20224,1102.152418,2.98605,ok,0.130843,0.035414,0.087104
20228,1102.221139,2.966918,ok,0.150466,0.035271,0.087104
20232,1102.286437,2.901304,ok,0.079332,0.035271,0.087104
20236,1102.354884,2.962148,ok,0.158563,0.035339,0.087104
20240,1102.422585,2.894961,ok,0.072208,0.035339,0.087104
20244,1102.488391,2.961239,ok,0.163733,0.035255,0.083474
20248,1102.556842,2.893234,ok,0.086431,0.035255,0.083474
20252,1102.623592,2.957372,ok,0.150419,0.035372,0.083474
20256,1102.692047,2.888434,ok,0.070366,0.035372,0.083474
20260,1102.757513,2.966208,ok,0.158883,0.035386,0.083474
20264,1102.825631,2.898491,ok,0.089485,0.035386,0.083474
20268,1102.892274,2.975242,ok,0.157182,0.035528,0.083474
20272,1103.034728,2.969184,ok,0.16949,0.034786,0.083474
20276,1103.103039,2.900554,ok,0.080133,0.034786,0.083474
20280,1103.170603,2.90741,ok,0.156367,0.034658,0.083474
20284,1103.236656,2.841675,ok,0.071201,0.034658,0.083474
20288,1103.303157,2.942911,ok,0.159249,0.035088,0.095464
20292,1103.371962,2.874366,ok,0.084349,0.035088,0.095464
20296,1103.4386,2.936406,ok,0.153337,0.03506,0.095464
20300,1103.507057,2.867465,ok,0.079177,0.03506,0.095464
20304,1103.573104,2.932277,ok,0.148259,0.035081,0.095464
20308,1103.63916,2.866703,ok,0.078066,0.035081,0.095464
20312,1103.70762,2.939398,ok,0.158888,0.034506,0.095464
20316,1103.774566,2.871966,ok,0.069798,0.034506,0.095464
20320,1103.842517,2.877719,ok,0.154216,0.034308,0.095464
20324,1103.909852,2.810054,ok,0.07901,0.034308,0.095464
20328,1104.056137,2.927387,ok,0.156656,0.034199,0.095464
20332,1104.130462,2.853527,ok,0.079992,0.034199,0.095464
20336,1104.202907,2.938537,ok,0.169826,0.034111,0.095464
20340,1104.276596,2.865329,ok,0.094764,0.034111,0.095464
20344,1104.349213,2.86496,ok,0.152861,0.034167,0.095464
20348,1104.422819,2.791024,ok,0.079215,0.034167,0.095464
20352,1104.496274,2.875013,ok,0.160128,0.034204,0.095464
20356,1104.56978,2.802001,ok,0.078582,0.034204,0.095464
20360,1104.644112,2.879176,ok,0.15823,0.034278,0.095464
20364,1104.717106,2.806675,ok,0.070757,0.034278,0.095464
20368,1104.79023,2.912569,ok,0.175781,0.034474,0.095464
20372,1104.863703,2.838602,ok,0.088748,0.034474,0.095464
20376,1105.019022,2.972411,ok,0.166951,0.035089,0.095464
20380,1105.092162,2.89975,ok,0.093678,0.035089,0.095464
20384,1105.165317,2.899195,ok,0.170662,0.03436,0.095464
20388,1105.239983,2.824845,ok,0.079972,0.03436,0.095464
20392,1105.312429,2.883378,ok,0.156922,0.034356,0.095464
20396,1105.386888,2.809425,ok,0.082222,0.034356,0.095464
20400,1105.459938,2.886978,ok,0.163105,0.034313,0.095464
20404,1105.533404,2.813029,ok,0.07983,0.034313,0.095464
20408,1105.606342,2.891584,ok,0.161768,0.033705,0.095464
20412,1105.681124,2.81632,ok,0.068639,0.033705,0.095464
20416,1105.754452,2.840186,ok,0.157527,0.033791,0.095464
20420,1105.827392,2.767569,ok,0.069209,0.033791,0.095464
20424,1105.900853,2.875632,ok,0.171225,0.034076,0.095464
20428,1106.061349,2.865472,ok,0.180991,0.033826,0.085841
20432,1106.14134,2.785835,ok,0.095479,0.033826,0.085841
20436,1106.222941,2.801185,ok,0.171461,0.033115,0.085841
20440,1106.303419,2.72103,ok,0.078043,0.033115,0.085841
20444,1106.383593,2.778036,ok,0.166109,0.032356,0.085841
20448,1106.464254,2.696875,ok,0.081609,0.032356,0.085841
20452,1106.547297,2.786485,ok,0.168025,0.032292,0.085841
20456,1106.62744,2.70585,ok,0.066545,0.032292,0.085841
20460,1106.707909,2.800241,ok,0.183326,0.032245,0.085841
20464,1106.788287,2.720359,ok,0.101145,0.032245,0.085841
20468,1106.869849,2.813119,ok,0.182686,0.032415,0.085841
20472,1107.040653,2.738064,ok,0.169789,0.032333,0.085841
20476,1107.121242,2.657304,ok,0.083637,0.032333,0.085841
20480,1107.202715,2.726166,ok,0.165617,0.032237,0.085841
20484,1107.283226,2.64536,ok,0.084065,0.032237,0.085841
20488,1107.363555,2.684627,ok,0.180663,0.03151,0.085841
20492,1107.444234,2.604212,ok,0.079432,0.03151,0.085841
20496,1107.525162,2.671097,ok,0.17382,0.031431,0.085841
20500,1107.606638,2.589887,ok,0.08199,0.031431,0.085841
20504,1107.687447,2.674559,ok,0.190121,0.031255,0.085841
20508,1107.768915,2.593598,ok,0.105761,0.031255,0.085841
20512,1107.84941,2.630925,ok,0.18686,0.030752,0.085841
20516,1108.02296,2.635342,ok,0.194085,0.0307,0.085841
20520,1108.112244,2.545708,ok,0.082515,0.0307,0.085841
20524,1108.20217,2.631212,ok,0.189622,0.03071,0.085841
20528,1108.292854,2.540195,ok,0.076166,0.03071,0.085841
20532,1108.381729,2.610278,ok,0.185095,0.030504,0.085841
20536,1108.471224,2.521105,ok,0.076952,0.030504,0.085841
20540,1108.561703,2.548264,ok,0.188264,0.029676,0.082705
20544,1108.651521,2.458621,ok,0.085024,0.029676,0.082705
20548,1108.740249,2.544975,ok,0.185867,0.029655,0.082705
20552,1108.83073,2.454169,ok,0.078862,0.029655,0.082705
20556,1109.023167,2.648869,ok,0.183939,0.030718,0.099302
20560,1109.112993,2.55921,ok,0.112031,0.030718,0.099302
20564,1109.202838,2.645037,ok,0.200424,0.030754,0.099302
20568,1109.292996,2.555207,ok,0.099402,0.030754,0.099302
20572,1109.381465,2.628442,ok,0.196277,0.030603,0.099302
20576,1109.471241,2.538869,ok,0.101552,0.030603,0.099302
20580,1109.561721,2.684224,ok,0.190931,0.030618,0.099302
20584,1109.651264,2.595032,ok,0.078372,0.030618,0.099302
20588,1109.740741,2.62284,ok,0.187746,0.030637,0.099302
20592,1109.830574,2.532683,ok,0.078841,0.030637,0.099302
20596,1110.026012,2.719764,ok,0.194718,0.0315,0.099302
20600,1110.127423,2.618037,ok,0.099938,0.0315,0.099302
20604,1110.227727,2.635502,ok,0.180664,0.030901,0.099302
20608,1110.32878,2.534274,ok,0.068383,0.030901,0.099302
20612,1110.429397,2.637127,ok,0.20114,0.030606,0.099302
20616,1110.530889,2.535844,ok,0.082013,0.030606,0.099302
20620,1110.630932,2.637114,ok,0.178157,0.030735,0.099302
20624,1110.732895,2.534974,ok,0.056611,0.030735,0.099302
20628,1110.833306,2.799566,ok,0.205193,0.031962,0.099302
20632,1111.050234,2.830415,ok,0.197442,0.03195,0.099302
20636,1111.151285,2.729626,ok,0.102211,0.03195,0.099302
20640,1111.252719,2.768828,ok,0.201674,0.032327,0.105668
20644,1111.35389,2.667149,ok,0.098007,0.032327,0.105668
20648,1111.455996,2.811332,ok,0.212826,0.03244,0.105668
20652,1111.554469,2.712354,ok,0.11722,0.03244,0.105668
20656,1111.657052,2.704147,ok,0.190264,0.031643,0.105668
20660,1111.757117,2.60373,ok,0.080258,0.031643,0.105668
20664,1111.857724,2.731109,ok,0.185939,0.031868,0.105668
20668,1112.086699,2.722438,ok,0.211122,0.03138,0.105668
20672,1112.201482,2.607995,ok,0.098194,0.03138,0.105668
20676,1112.316773,2.69817,ok,0.196695,0.03131,0.105668
20680,1112.431867,2.58325,ok,0.077942,0.03131,0.105668
20684,1112.547146,2.807426,ok,0.20807,0.03238,0.105668
20688,1112.661226,2.693614,ok,0.091826,0.03238,0.105668
20692,1112.777033,2.916364,ok,0.203268,0.033801,0.105668
20696,1113.029605,2.943157,ok,0.187175,0.034095,0.105668
20700,1113.144655,2.828403,ok,0.069735,0.034095,0.105668
20704,1113.259327,2.898911,ok,0.21059,0.033565,0.105668
20708,1113.373399,2.785244,ok,0.086516,0.033565,0.105668
20712,1113.488884,2.854191,ok,0.215421,0.033247,0.105668
20716,1113.604732,2.738864,ok,0.093675,0.033247,0.105668
20720,1113.720955,2.859719,ok,0.221702,0.033134,0.105088
20724,1113.833178,2.746988,ok,0.103612,0.033134,0.105088
20728,1114.086242,3.000338,ok,0.22043,0.034769,0.101936
20732,1114.201267,2.88478,ok,0.102797,0.034769,0.101936
20736,1114.317025,3.133747,ok,0.227165,0.036397,0.101936
20740,1114.431726,3.019337,ok,0.133048,0.036397,0.101936
