idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
21415,1137.000648,2.461975,ok,0.163788,0.028906,0.120077
21417,1137.05889,2.42283,ok,0.191915,0.028097,0.103673
21418,1137.087147,2.375586,ok,0.072361,0.028906,0.120077
21420,1137.14438,2.337442,ok,0.101554,0.028097,0.103673
21421,1137.173747,2.602620,ok,0.295865,0.029131,0.120077
21423,1137.230375,2.525859,ok,0.29143,0.027876,0.103673
21424,1137.259240,2.517207,ok,0.204443,0.029131,0.120077
21426,1137.316869,2.439186,ok,0.223769,0.027876,0.103673
21427,1137.345717,2.430528,ok,0.113867,0.029131,0.120077
21429,1137.402535,2.353621,ok,0.134995,0.027876,0.103673
21430,1137.432096,2.631902,ok,0.308151,0.028871,0.120077
21432,1137.488296,2.580328,ok,0.292313,0.028124,0.109301
21433,1137.517432,2.546640,ok,0.261169,0.028871,0.120077
21435,1137.576013,2.492695,ok,0.269561,0.028124,0.109301
21436,1137.606028,2.457912,ok,0.169348,0.028871,0.120077
21438,1137.66149,2.406956,ok,0.17959,0.028124,0.109301
21439,1137.690793,2.656591,ok,0.345317,0.029059,0.120077
21441,1137.747964,2.320583,ok,0.089516,0.028124,0.109301
21442,1137.776545,2.570897,ok,0.268524,0.029059,0.120077
21444,1137.834762,2.506075,ok,0.259942,0.0283,0.109301
21445,1138.000700,2.632317,ok,0.362887,0.028531,0.104478
21447,1138.058939,2.604022,ok,0.332687,0.028591,0.118578
21448,1138.086211,2.546990,ok,0.280900,0.028531,0.104478
21450,1138.144432,2.518569,ok,0.253551,0.028591,0.118578
21451,1138.173943,2.459132,ok,0.189076,0.028531,0.104478
21453,1138.232124,2.430783,ok,0.1643,0.028591,0.118578
21454,1138.259432,2.373728,ok,0.119244,0.028531,0.104478
21456,1138.316727,2.63784,ok,0.378861,0.028425,0.118578
21457,1138.345961,2.572535,ok,0.298416,0.028369,0.104478
21459,1138.402401,2.552355,ok,0.304357,0.028425,0.118578
21460,1138.431728,2.486578,ok,0.228109,0.028369,0.104478
21462,1138.488895,2.46593,ok,0.215153,0.028425,0.118578
21463,1138.517199,2.401215,ok,0.158698,0.028369,0.104478
21465,1138.57561,2.379068,ok,0.126193,0.028425,0.118578
21466,1138.605038,2.582962,ok,0.350692,0.028168,0.104478
21468,1138.661202,2.574083,ok,0.289629,0.028316,0.118578
21469,1138.690518,2.497525,ok,0.262325,0.028168,0.104478
21471,1138.747666,2.487696,ok,0.244518,0.028316,0.118578
21472,1138.776274,2.411668,ok,0.169446,0.028168,0.104478
21474,1138.833382,2.401803,ok,0.154793,0.028316,0.118578
21475,1139.000158,2.483601,ok,0.239449,0.028291,0.104478
21477,1139.058532,2.46524,ok,0.209064,0.028466,0.118578
21478,1139.086668,2.397162,ok,0.146994,0.028291,0.104478
21480,1139.145037,2.378621,ok,0.119493,0.028466,0.118578
21481,1139.173385,2.607181,ok,0.366089,0.028082,0.089978
21483,1139.23068,2.569674,ok,0.272771,0.028515,0.118578
21484,1139.259417,2.521227,ok,0.289144,0.028082,0.089978
21486,1139.316192,2.484339,ok,0.227657,0.028515,0.118578
21487,1139.345882,2.434576,ok,0.196820,0.028082,0.089978
21489,1139.402869,2.397586,ok,0.138664,0.028515,0.118578
21490,1139.431647,2.349071,ok,0.127697,0.028082,0.089978
21492,1139.489009,2.604362,ok,0.360906,0.028265,0.118578
21493,1139.517903,2.565945,ok,0.287239,0.028289,0.096936
21495,1139.575736,2.517707,ok,0.266707,0.028265,0.118578
21496,1139.604615,2.479172,ok,0.240465,0.028289,0.096936
21498,1139.661221,2.431972,ok,0.199346,0.028265,0.118578
21499,1139.691113,2.392779,ok,0.147683,0.028289,0.096936
21501,1139.747697,2.345597,ok,0.109517,0.028265,0.118578
21502,1139.776490,2.602208,ok,0.338299,0.028426,0.096936
21504,1139.833664,2.5413,ok,0.274727,0.028368,0.118578
21505,1140.000310,2.378487,ok,0.120618,0.028426,0.096936
21507,1140.05847,2.316578,ok,0.072456,0.028368,0.118578
21508,1140.086184,2.608903,ok,0.287302,0.028804,0.110211
21510,1140.144924,2.510408,ok,0.296711,0.027862,0.089677
21511,1140.173784,2.521375,ok,0.240702,0.028804,0.110211
21513,1140.230594,2.424923,ok,0.207133,0.027862,0.089677
21514,1140.259300,2.435730,ok,0.147821,0.028804,0.110211
21516,1140.317134,2.338304,ok,0.118336,0.027862,0.089677
21517,1140.345756,2.653442,ok,0.341636,0.029007,0.110211
21519,1140.402276,2.531833,ok,0.291999,0.02769,0.089677
21520,1140.431897,2.567341,ok,0.263785,0.029007,0.110211
21522,1140.488754,2.445433,ok,0.246175,0.02769,0.089677
21523,1140.517389,2.481649,ok,0.172067,0.029007,0.110211
21525,1140.575243,2.358764,ok,0.156352,0.02769,0.089677
21526,1140.605100,2.394048,ok,0.080378,0.029007,0.110211
21528,1140.661854,2.554375,ok,0.347185,0.027696,0.089677
21529,1140.690361,2.577383,ok,0.268674,0.029022,0.110211
21531,1140.747188,2.468857,ok,0.258432,0.027696,0.089677
21532,1140.778114,2.489698,ok,0.177780,0.029022,0.110211
21534,1140.833896,2.382252,ok,0.191131,0.027696,0.089677
21535,1141.000949,2.584913,ok,0.249311,0.029303,0.110831
21537,1141.05828,2.446761,ok,0.244664,0.027693,0.089677
21538,1141.086455,2.499448,ok,0.180498,0.029303,0.110831
21540,1141.144785,2.360359,ok,0.155004,0.027693,0.089677
21541,1141.173160,2.412644,ok,0.088800,0.029303,0.110831
21543,1141.231449,2.594195,ok,0.338759,0.028278,0.118287
21544,1141.260221,2.606174,ok,0.296901,0.029091,0.110831
21546,1141.316569,2.509165,ok,0.274491,0.028278,0.118287
21547,1141.345694,2.520781,ok,0.204453,0.029091,0.110831
21549,1141.402262,2.423545,ok,0.185107,0.028278,0.118287
21550,1141.431429,2.434850,ok,0.135697,0.029091,0.110831
21552,1141.488742,2.336796,ok,0.096005,0.028278,0.118287
21553,1141.517990,2.635834,ok,0.303629,0.028883,0.110831
21555,1141.576987,2.536477,ok,0.292837,0.028217,0.118287
21556,1141.604707,2.549161,ok,0.257238,0.028883,0.110831
21558,1141.661626,2.451917,ok,0.202659,0.028217,0.118287
21559,1141.690168,2.463575,ok,0.165684,0.028883,0.110831
21561,1141.74814,2.365219,ok,0.134684,0.028217,0.118287
21562,1141.776933,2.648848,ok,0.368947,0.028586,0.110831
21564,1141.83372,2.553298,ok,0.281332,0.028121,0.118287
21565,1142.001317,2.424521,ok,0.157758,0.028586,0.110831
21567,1142.058514,2.328606,ok,0.101211,0.028121,0.118287
21568,1142.087053,2.643898,ok,0.381255,0.028443,0.110831
21570,1142.144639,2.534361,ok,0.281658,0.028246,0.118287
21571,1142.173532,2.557676,ok,0.292394,0.028443,0.110831
21573,1142.230321,2.448859,ok,0.213336,0.028246,0.118287
21574,1142.259165,2.471893,ok,0.224034,0.028443,0.110831
21576,1142.316771,2.362332,ok,0.122853,0.028246,0.118287
21577,1142.345638,2.385499,ok,0.133168,0.028443,0.110831
21579,1142.402361,2.556864,ok,0.279368,0.028253,0.118287
21580,1142.431984,2.629426,ok,0.303016,0.028795,0.123936
21582,1142.48887,2.470278,ok,0.234174,0.028253,0.118287
21583,1142.517465,2.543868,ok,0.256832,0.028795,0.123936
21585,1142.575356,2.383692,ok,0.144459,0.028253,0.118287
21586,1142.605186,2.455945,ok,0.165016,0.028795,0.123936
21588,1142.661709,2.563759,ok,0.334878,0.028069,0.118287
21589,1142.690663,2.370575,ok,0.095602,0.028795,0.123936
21591,1142.747183,2.478387,ok,0.258455,0.028069,0.118287
21592,1142.776345,2.549230,ok,0.271155,0.028721,0.123936
21594,1142.833889,2.391759,ok,0.169218,0.028069,0.118287
21595,1143.000317,2.606832,ok,0.356731,0.028257,0.123936
21597,1143.058632,2.446062,ok,0.223453,0.027915,0.118287
21598,1143.086657,2.520739,ok,0.270316,0.028257,0.123936
21600,1143.145152,2.35965,ok,0.133719,0.027915,0.118287
21601,1143.175121,2.431920,ok,0.179290,0.028257,0.123936
21603,1143.230419,2.548932,ok,0.384422,0.027351,0.089624
21604,1143.259880,2.347438,ok,0.110937,0.028257,0.123936
21606,1143.316915,2.462538,ok,0.295917,0.027351,0.089624
21607,1143.345997,2.555142,ok,0.280223,0.028440,0.123936
21609,1143.402603,2.376999,ok,0.206967,0.027351,0.089624
21610,1143.431744,2.469207,ok,0.211087,0.028440,0.123936
21612,1143.489093,2.290438,ok,0.118114,0.027351,0.089624
21613,1143.517212,2.383847,ok,0.119586,0.028440,0.123936
21615,1143.575365,2.493444,ok,0.288858,0.027357,0.089624
21616,1143.605060,2.601872,ok,0.287492,0.028678,0.123936
21618,1143.66209,2.4068,ok,0.243577,0.027357,0.089624
21619,1143.690536,2.516468,ok,0.241306,0.028678,0.123936
21621,1143.747552,2.321155,ok,0.15373,0.027357,0.089624
21622,1143.777029,2.429845,ok,0.149647,0.028678,0.123936
21624,1143.833974,2.511917,ok,0.338688,0.027397,0.089624
21625,1144.000925,2.490823,ok,0.202298,0.028851,0.123936
21627,1144.058771,2.287221,ok,0.11829,0.027397,0.089624
21628,1144.086422,2.405432,ok,0.110618,0.028851,0.123936
21630,1144.144742,2.481601,ok,0.289643,0.027279,0.087737
21631,1144.174007,2.615010,ok,0.305295,0.028739,0.123936
21633,1144.230408,2.396114,ok,0.222575,0.027279,0.087737
21634,1144.259758,2.529339,ok,0.235929,0.028739,0.123936
21636,1144.316894,2.309551,ok,0.133862,0.027279,0.087737
21637,1144.345221,2.443690,ok,0.167227,0.028739,0.123936
21639,1144.402551,2.499498,ok,0.347395,0.027204,0.087737
21640,1144.432015,2.673729,ok,0.405241,0.028554,0.109362
21642,1144.48907,2.41305,ok,0.257862,0.027204,0.087737
21643,1144.517498,2.588345,ok,0.330990,0.028554,0.109362
21645,1144.575548,2.326323,ok,0.168031,0.027204,0.087737
21646,1144.605229,2.500328,ok,0.239299,0.028554,0.109362
21648,1144.661263,2.24071,ok,0.078477,0.027204,0.087737
21649,1144.690705,2.414958,ok,0.147392,0.028554,0.109362
21651,1144.74738,2.455152,ok,0.265845,0.027655,0.100212
21652,1144.776397,2.595712,ok,0.265769,0.028569,0.109362
21654,1144.834078,2.368555,ok,0.176232,0.027655,0.100212
21655,1145.001506,2.370495,ok,0.105592,0.028569,0.109362
21657,1145.058662,2.409103,ok,0.235398,0.027453,0.100212
21658,1145.086601,2.602925,ok,0.279310,0.029059,0.110589
21660,1145.14517,2.322482,ok,0.145781,0.027453,0.100212
21661,1145.175108,2.514230,ok,0.210811,0.029059,0.110589
21663,1145.230843,2.537374,ok,0.327595,0.027806,0.100212
21664,1145.260867,2.428577,ok,0.119699,0.029059,0.110589
21666,1145.316322,2.451966,ok,0.24964,0.027806,0.100212
21667,1145.345806,2.628277,ok,0.295386,0.028913,0.110589
21669,1145.403018,2.365022,ok,0.160948,0.027806,0.100212
21670,1145.431564,2.542599,ok,0.249171,0.028913,0.110589
21672,1145.488498,2.279644,ok,0.071636,0.027806,0.100212
21673,1145.518036,2.455941,ok,0.157703,0.028913,0.110589
21675,1145.577042,2.493102,ok,0.267924,0.027956,0.100727
21676,1145.604772,2.640255,ok,0.370749,0.028476,0.110589
21678,1145.661743,2.408479,ok,0.178282,0.027956,0.100727
21679,1145.690614,2.554597,ok,0.282579,0.028476,0.110589
21681,1145.747205,2.322837,ok,0.110534,0.027956,0.100727
21682,1145.777121,2.468011,ok,0.214449,0.028476,0.110589
21684,1145.834023,2.507696,ok,0.27889,0.027867,0.100727
21685,1146.000635,2.529476,ok,0.260937,0.028487,0.110589
21687,1146.058832,2.28299,ok,0.077498,0.027867,0.100727
21688,1146.086160,2.444031,ok,0.192694,0.028487,0.110589
21690,1146.145109,2.487001,ok,0.256112,0.028013,0.100727
21691,1146.174629,2.355376,ok,0.100960,0.028487,0.110589
21693,1146.230773,2.401517,ok,0.167484,0.028013,0.100727
21694,1146.260159,2.566266,ok,0.297022,0.028477,0.110589
21696,1146.316251,2.315962,ok,0.100912,0.028013,0.100727
21697,1146.345632,2.480685,ok,0.227670,0.028477,0.110589
21699,1146.402426,2.509696,ok,0.274814,0.028074,0.100727
21700,1146.432369,2.394136,ok,0.135931,0.028477,0.110589
21702,1146.488938,2.423263,ok,0.184758,0.028074,0.100727
21703,1146.519048,2.592317,ok,0.316552,0.028065,0.110589
21705,1146.575425,2.336595,ok,0.117657,0.028074,0.100727
21706,1146.605803,2.505637,ok,0.270175,0.028065,0.110589
21708,1146.66171,2.542335,ok,0.302501,0.02794,0.100727
21709,1146.690261,2.420906,ok,0.201549,0.028065,0.110589
21711,1146.747172,2.456974,ok,0.235011,0.02794,0.100727
21712,1146.776754,2.334519,ok,0.109999,0.028065,0.110589
21714,1146.833878,2.370346,ok,0.145601,0.02794,0.100727
21715,1147.000964,2.380140,ok,0.151903,0.028123,0.110589
21717,1147.058595,2.402398,ok,0.197657,0.02785,0.100727
21718,1147.086488,2.294722,ok,0.059879,0.028123,0.110589
21720,1147.145149,2.315948,ok,0.108768,0.02785,0.100727
21721,1147.174009,2.493188,ok,0.294495,0.027706,0.089931
21723,1147.230834,2.507582,ok,0.298354,0.027574,0.100727
21724,1147.259755,2.407254,ok,0.202793,0.027706,0.089931
21726,1147.31632,2.422199,ok,0.231066,0.027574,0.100727
21727,1147.345218,2.321899,ok,0.110934,0.027706,0.089931
21729,1147.402904,2.335692,ok,0.142182,0.027574,0.100727
21730,1147.431576,2.538616,ok,0.284427,0.027944,0.097258
21732,1147.488951,2.542209,ok,0.303416,0.027437,0.090538
21733,1147.518048,2.451955,ok,0.238169,0.027944,0.097258
21735,1147.575431,2.455831,ok,0.280478,0.027437,0.090538
21736,1147.604793,2.365316,ok,0.146744,0.027944,0.097258
21738,1147.661138,2.370201,ok,0.190868,0.027437,0.090538
21739,1147.690874,2.560904,ok,0.325484,0.028090,0.097258
21741,1147.7476,2.283815,ok,0.100969,0.027437,0.090538
21742,1147.776210,2.475673,ok,0.247339,0.028090,0.097258
21744,1147.83391,2.474128,ok,0.273376,0.027486,0.090538
21745,1148.001368,2.522702,ok,0.285681,0.027910,0.097258
21747,1148.059707,2.248432,ok,0.071908,0.027486,0.090538
21748,1148.087004,2.437145,ok,0.216280,0.027910,0.097258
21750,1148.144439,2.440606,ok,0.265893,0.027333,0.090538
21751,1148.173471,2.350492,ok,0.124720,0.027910,0.097258
21753,1148.230133,2.354988,ok,0.177117,0.027333,0.090538
21754,1148.259398,2.580217,ok,0.351311,0.028161,0.109411
21756,1148.316612,2.268331,ok,0.088476,0.027333,0.090538
21757,1148.345873,2.493898,ok,0.250339,0.028161,0.109411
21759,1148.40302,2.479252,ok,0.279562,0.027558,0.096007
21760,1148.431611,2.407897,ok,0.181603,0.028161,0.109411
21762,1148.488734,2.393639,ok,0.211905,0.027558,0.096007
21763,1148.518082,2.321762,ok,0.090010,0.028161,0.109411
21765,1148.575214,2.307234,ok,0.122532,0.027558,0.096007
21766,1148.604396,2.518854,ok,0.285315,0.028137,0.109411
21768,1148.66147,2.508576,ok,0.29193,0.027504,0.096007
21769,1148.691009,2.432051,ok,0.193350,0.028137,0.109411
21771,1148.747943,2.422205,ok,0.246557,0.027504,0.096007
21772,1148.776507,2.346662,ok,0.102008,0.028137,0.109411
21774,1148.833637,2.336589,ok,0.157024,0.027504,0.096007
21775,1149.001844,2.403362,ok,0.156312,0.028299,0.109411
21777,1149.058664,2.383084,ok,0.191441,0.027675,0.096007
21778,1149.086600,2.318500,ok,0.064722,0.028299,0.109411
21780,1149.145166,2.296682,ok,0.101738,0.027675,0.096007
21781,1149.173631,2.528807,ok,0.261666,0.028447,0.109411
21783,1149.230646,2.500546,ok,0.274888,0.027863,0.096007
21784,1149.260345,2.441985,ok,0.193078,0.028447,0.109411
21786,1149.317142,2.414228,ok,0.207858,0.027863,0.096007
21787,1149.345812,2.356705,ok,0.101588,0.028447,0.109411
21789,1149.40258,2.328714,ok,0.118971,0.027863,0.096007
21790,1149.431667,2.586776,ok,0.303423,0.028606,0.109501
21792,1149.488289,2.525042,ok,0.293648,0.027711,0.096007
21793,1149.518136,2.500387,ok,0.234156,0.028606,0.109501
21795,1149.57678,2.436729,ok,0.225798,0.027711,0.096007
21796,1149.604637,2.413698,ok,0.142571,0.028606,0.109501
21798,1149.661474,2.351958,ok,0.158349,0.027711,0.096007
21799,1149.690381,2.606764,ok,0.282995,0.028558,0.109501
21801,1149.748783,2.541378,ok,0.345991,0.027699,0.096007
21802,1149.776870,2.520384,ok,0.259685,0.028558,0.109501
21804,1149.834494,2.455768,ok,0.255554,0.027699,0.096007
21805,1150.000394,2.592246,ok,0.270162,0.028887,0.109501
21807,1150.0586,2.532374,ok,0.276855,0.027995,0.097195
21808,1150.087135,2.505426,ok,0.224284,0.028887,0.109501
21810,1150.145102,2.445757,ok,0.231998,0.027995,0.097195
21811,1150.173599,2.418854,ok,0.133346,0.028887,0.109501
21813,1150.231786,2.359329,ok,0.142874,0.027995,0.097195
21814,1150.260070,2.617083,ok,0.358108,0.028466,0.109501
21816,1150.316325,2.555883,ok,0.349911,0.027796,0.097195
21817,1150.345542,2.531691,ok,0.270340,0.028466,0.109501
21819,1150.402784,2.469538,ok,0.251625,0.027796,0.097195
21820,1150.431284,2.446093,ok,0.178663,0.028466,0.109501
21822,1150.488486,2.383921,ok,0.185037,0.027796,0.097195
21823,1150.517759,2.359290,ok,0.109645,0.028466,0.109501
21825,1150.576978,2.295569,ok,0.09627,0.027796,0.097195
21826,1150.604358,2.568782,ok,0.283100,0.028640,0.109501
21828,1150.661541,2.509203,ok,0.28736,0.027944,0.097195
21829,1150.691070,2.482151,ok,0.214568,0.028640,0.109501
21831,1150.748015,2.422797,ok,0.197906,0.027944,0.097195
21832,1150.776571,2.396465,ok,0.123254,0.028640,0.109501
21834,1150.833726,2.33717,ok,0.108766,0.027944,0.097195
21835,1151.001132,2.456652,ok,0.191617,0.028657,0.109501
21837,1151.059975,2.373969,ok,0.160767,0.027833,0.097195
21838,1151.086868,2.371022,ok,0.100157,0.028657,0.109501
21840,1151.144469,2.289587,ok,0.071355,0.027833,0.097195
21841,1151.173447,2.589641,ok,0.295112,0.028777,0.109501
21843,1151.230643,2.485157,ok,0.288814,0.027738,0.097195
21844,1151.259169,2.503996,ok,0.226304,0.028777,0.109501
21846,1151.316167,2.399701,ok,0.199217,0.027738,0.097195
21847,1151.345643,2.417341,ok,0.135292,0.028777,0.109501
21849,1151.402628,2.313358,ok,0.110483,0.027738,0.097195
21850,1151.431665,2.616679,ok,0.316585,0.028374,0.097987
21852,1151.488207,2.50678,ok,0.281501,0.027705,0.097195
21853,1151.518131,2.530371,ok,0.270255,0.028374,0.097987
21855,1151.5767,2.4184,ok,0.213786,0.027705,0.097195
21856,1151.604820,2.443405,ok,0.201468,0.028374,0.097987
21858,1151.662423,2.33282,ok,0.124779,0.027705,0.097195
21859,1151.691550,2.356874,ok,0.109504,0.028374,0.097987
21861,1151.747557,2.511133,ok,0.336328,0.027512,0.097195
21862,1151.776721,2.535759,ok,0.279038,0.028191,0.097987
21864,1151.833299,2.425458,ok,0.234065,0.027512,0.097195
21865,1152.000557,2.312027,ok,0.072739,0.028191,0.097987
21867,1152.058951,2.477934,ok,0.296623,0.027264,0.096751
21868,1152.086921,2.520613,ok,0.271942,0.028179,0.097987
21870,1152.144455,2.392271,ok,0.229864,0.027264,0.096751
21871,1152.173401,2.434209,ok,0.203199,0.028179,0.097987
21873,1152.230126,2.306668,ok,0.141195,0.027264,0.096751
21874,1152.259134,2.348297,ok,0.111799,0.028179,0.097987
21876,1152.317446,2.492794,ok,0.282013,0.027158,0.096751
21877,1152.345447,2.547623,ok,0.285081,0.028191,0.097987
21879,1152.402928,2.407425,ok,0.259225,0.027158,0.096751
21880,1152.431113,2.462034,ok,0.215346,0.028191,0.097987
21882,1152.488908,2.321527,ok,0.168285,0.027158,0.096751
21883,1152.517491,2.375474,ok,0.146271,0.028191,0.097987
21885,1152.575583,2.234984,ok,0.078592,0.027158,0.096751
21886,1152.604824,2.571869,ok,0.351216,0.028025,0.097987
21888,1152.661589,2.439407,ok,0.299119,0.027057,0.090244
21889,1152.690515,2.486258,ok,0.250462,0.028025,0.097987
21891,1152.748125,2.35298,ok,0.209031,0.027057,0.090244
21892,1152.777018,2.399573,ok,0.181849,0.028025,0.097987
21894,1152.833882,2.267361,ok,0.119442,0.027057,0.090244
21895,1153.000649,2.459411,ok,0.239169,0.028004,0.097987
21897,1153.05814,2.30757,ok,0.153488,0.027042,0.090244
21898,1153.086342,2.373822,ok,0.147849,0.028004,0.097987
21900,1153.144696,2.221078,ok,0.063864,0.027042,0.090244
21901,1153.173312,2.613374,ok,0.359256,0.028296,0.119158
21903,1153.23109,2.433672,ok,0.25679,0.027299,0.099142
21904,1153.259988,2.526777,ok,0.280224,0.028296,0.119158
21906,1153.316788,2.348039,ok,0.19022,0.027299,0.099142
21907,1153.345441,2.441407,ok,0.189028,0.028296,0.119158
21909,1153.402268,2.262635,ok,0.101508,0.027299,0.099142
21910,1153.431170,2.355415,ok,0.098267,0.028296,0.119158
21912,1153.488397,2.451008,ok,0.279558,0.02723,0.099142
21913,1153.518086,2.594755,ok,0.285046,0.028816,0.119158
21915,1153.576917,2.3626,ok,0.189181,0.02723,0.099142
21916,1153.604575,2.508180,ok,0.215899,0.028816,0.119158
21918,1153.661661,2.277938,ok,0.122048,0.02723,0.099142
21919,1153.690237,2.422417,ok,0.124415,0.028816,0.119158
21921,1153.747169,2.473524,ok,0.265049,0.02744,0.099142
21922,1153.777355,2.613428,ok,0.320760,0.028985,0.119158
21924,1153.83369,2.387064,ok,0.197392,0.02744,0.099142
21925,1154.001159,2.389729,ok,0.082317,0.028985,0.119158
21927,1154.058699,2.43513,ok,0.253366,0.027395,0.099142
21928,1154.086686,2.590557,ok,0.292780,0.028898,0.119158
21930,1154.144236,2.349657,ok,0.164646,0.027395,0.099142
21931,1154.175138,2.502001,ok,0.201495,0.028898,0.119158
21933,1154.230743,2.263282,ok,0.097917,0.027395,0.099142
21934,1154.259868,2.417462,ok,0.133162,0.028898,0.119158
21936,1154.316924,2.474485,ok,0.273319,0.027707,0.099142
21937,1154.345770,2.617601,ok,0.286268,0.028899,0.119158
21939,1154.402411,2.38911,ok,0.183499,0.027707,0.099142
21940,1154.431268,2.532204,ok,0.239796,0.028899,0.119158
21942,1154.488187,2.303415,ok,0.093941,0.027707,0.099142
21943,1154.517896,2.445654,ok,0.148188,0.028899,0.119158
21945,1154.576094,2.516357,ok,0.292916,0.027814,0.100674
21946,1154.604375,2.641897,ok,0.339168,0.028895,0.119158
21948,1154.66186,2.430704,ok,0.225081,0.027814,0.100674
21949,1154.691035,2.555353,ok,0.260037,0.028895,0.119158
