idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
3319,53.937807,2.889381,ok,0.179909,0.034356,0.102973
3320,53.948177,2.815766,ok,0.093537,0.034343,0.098932
3321,53.958074,2.910363,ok,0.199913,0.034365,0.097777
3322,53.968989,2.837621,ok,0.146877,0.0341,0.099225
3323,53.979108,2.847939,ok,0.138181,0.034356,0.102973
3324,53.989593,2.822095,ok,0.182985,0.033412,0.098932
3325,54.0008,2.86795,ok,0.157269,0.034365,0.097777
3326,54.011431,2.794603,ok,0.088091,0.0341,0.099225
3327,54.021793,2.804944,ok,0.093160,0.034356,0.102973
3328,54.032149,2.778944,ok,0.14327,0.033412,0.098932
3329,54.042266,2.826767,ok,0.093942,0.034365,0.097777
3330,54.053183,2.801118,ok,0.18216,0.033188,0.099225
3331,54.064243,2.835025,ok,0.197518,0.033422,0.102973
3332,54.074591,2.736826,ok,0.093407,0.033412,0.098932
3333,54.084714,2.832378,ok,0.188926,0.033439,0.097777
3334,54.09561,2.758956,ok,0.140338,0.033188,0.099225
3335,54.105649,2.792820,ok,0.156471,0.033422,0.102973
3336,54.116033,2.742609,ok,0.180906,0.032472,0.098932
3337,54.127178,2.790389,ok,0.152061,0.033439,0.097777
3338,54.13711,2.716879,ok,0.092852,0.033188,0.099225
3339,54.147945,2.751019,ok,0.093194,0.033422,0.102973
3340,54.158477,2.699567,ok,0.138034,0.032472,0.098932
3341,54.16863,2.749201,ok,0.094066,0.033439,0.097777
3342,54.179536,2.74807,ok,0.20459,0.032228,0.099225
3343,54.190383,2.756492,ok,0.188857,0.032484,0.102973
3344,54.200918,2.657449,ok,0.094216,0.032472,0.098932
3345,54.211314,2.753781,ok,0.18842,0.032509,0.097777
3346,54.221185,2.706652,ok,0.163171,0.032228,0.099225
3347,54.232058,2.714237,ok,0.151670,0.032484,0.102973
3348,54.242605,2.686622,ok,0.20197,0.031477,0.098932
3349,54.25375,2.711658,ok,0.146278,0.032509,0.097777
3350,54.263462,2.663654,ok,0.094297,0.032228,0.099225
3351,54.274496,2.672107,ok,0.094327,0.032484,0.102973
3352,54.285046,2.644032,ok,0.159874,0.031477,0.098932
3353,54.295212,2.670465,ok,0.093875,0.032509,0.097777
3354,54.30593,2.670017,ok,0.189611,0.031287,0.099225
3355,54.315941,2.678855,ok,0.189706,0.031530,0.102973
3356,54.326491,2.602247,ok,0.094601,0.031477,0.098932
3357,54.337664,2.675967,ok,0.182717,0.031558,0.097777
3358,54.348355,2.627861,ok,0.158044,0.031287,0.099225
3359,54.358381,2.635832,ok,0.147255,0.031530,0.102973
3360,54.368934,2.608103,ok,0.189034,0.03055,0.098932
3361,54.379214,2.633904,ok,0.143455,0.031558,0.097777
3362,54.389796,2.585784,ok,0.094568,0.031287,0.099225
3363,54.401058,2.593473,ok,0.094999,0.031530,0.102973
3364,54.41158,2.56511,ok,0.15474,0.03055,0.098932
3365,54.421897,2.591463,ok,0.094921,0.031558,0.097777
3366,54.432455,2.591946,ok,0.190768,0.030332,0.099225
3367,54.442493,2.599915,ok,0.184092,0.030574,0.102973
3368,54.452879,2.523983,ok,0.093382,0.03055,0.098932
3369,54.463381,2.597852,ok,0.185212,0.030566,0.097777
3370,54.473919,2.55075,ok,0.155093,0.030332,0.099225
3371,54.484923,2.556662,ok,0.143486,0.030574,0.102973
3372,54.495324,2.52953,ok,0.193905,0.029531,0.098932
3373,54.50583,2.555884,ok,0.142393,0.030566,0.097777
3374,54.516344,2.507741,ok,0.094969,0.030332,0.099225
3375,54.527367,2.514734,ok,0.094857,0.030574,0.102973
3376,54.53777,2.487332,ok,0.155607,0.029531,0.098932
3377,54.548314,2.513668,ok,0.096208,0.030566,0.097777
3378,54.558778,2.513497,ok,0.192403,0.02935,0.099225
3379,54.568802,2.521699,ok,0.189656,0.029530,0.102973
3380,54.579351,2.445182,ok,0.097282,0.029531,0.098932
3381,54.589779,2.519296,ok,0.185704,0.029565,0.084359
3382,54.600257,2.472278,ok,0.153762,0.02935,0.099225
3383,54.612529,2.477401,ok,0.145698,0.029530,0.102973
3384,54.622056,2.45157,ok,0.193617,0.028539,0.098932
3385,54.632497,2.476892,ok,0.142536,0.029565,0.084359
3386,54.642905,2.428877,ok,0.095183,0.02935,0.099225
3387,54.653092,2.437146,ok,0.099560,0.029530,0.102973
3388,54.663466,2.409544,ok,0.155321,0.028539,0.098932
3389,54.674083,2.435583,ok,0.096924,0.029565,0.084359
3390,54.684361,2.435603,ok,0.193592,0.028337,0.099225
3391,54.695531,2.442322,ok,0.189078,0.028498,0.102973
3392,54.705911,2.367575,ok,0.095317,0.028539,0.098932
3393,54.716528,2.417069,ok,0.141834,0.028802,0.084359
3394,54.7268,2.393431,ok,0.154396,0.028337,0.099225
3395,54.737940,2.399321,ok,0.145598,0.028498,0.102973
3396,54.748357,2.371719,ok,0.194844,0.027495,0.085445
3397,54.758974,2.374935,ok,0.098124,0.028802,0.084359
3398,54.769278,2.350312,ok,0.097152,0.028337,0.099225
3399,54.779371,2.358209,ok,0.097551,0.028498,0.102973
3400,54.789772,2.330062,ok,0.157973,0.027495,0.085445
3401,54.800692,2.356775,ok,0.136736,0.028042,0.084339
3402,54.810722,2.332761,ok,0.150978,0.027568,0.099225
3403,54.822040,2.363498,ok,0.195855,0.027431,0.085625
3404,54.832306,2.287203,ok,0.097723,0.027495,0.085445
3405,54.843143,2.31464,ok,0.098864,0.028042,0.084339
3406,54.853388,2.290394,ok,0.111464,0.027568,0.099225
3407,54.863476,2.321289,ok,0.154325,0.027431,0.085625
3408,54.874755,2.268544,ok,0.152809,0.026698,0.071313
3409,54.884589,2.296494,ok,0.137505,0.027273,0.071202
3410,54.895829,2.295657,ok,0.181346,0.026548,0.031737
3411,54.905880,2.279434,ok,0.099992,0.027431,0.085625
3412,54.916202,2.226774,ok,0.116414,0.026698,0.071313
3413,54.927045,2.25434,ok,0.099084,0.027273,0.071202
3414,54.937282,2.25462,ok,0.155958,0.026548,0.031737
3415,54.948199,2.260043,ok,0.156124,0.026617,0.031763
3416,54.958652,2.230254,ok,0.155335,0.026015,0.031569
3417,54.969498,2.258356,ok,0.154202,0.026598,0.031514
3418,54.97971,2.212335,ok,0.097767,0.026548,0.031737
3419,54.989636,2.218915,ok,0.111931,0.026617,0.031763
3420,57.000291,4.385741,ok,0.283855,0.051802,0.132071
3421,57.011322,4.520193,ok,0.2998456,0.052936,0.13497
3422,57.021567,4.452566,ok,0.264616,0.052879,0.131045
3423,57.032437,4.512474,ok,0.288029,0.053572,0.140399
3424,57.04235,4.343863,ok,0.259187,0.051802,0.132071
3425,57.052991,4.478792,ok,0.3004483,0.052936,0.13497
3426,57.063293,4.411889,ok,0.240541,0.052879,0.131045
3427,57.074682,4.470556,ok,0.239746,0.053572,0.140399
3428,57.084873,4.300525,ok,0.211807,0.051802,0.132071
3429,57.095308,4.43674,ok,0.256271,0.052936,0.13497
3430,57.105888,4.368599,ok,0.192486,0.052879,0.131045
3431,57.117857,4.427807,ok,0.192039,0.053572,0.140399
3432,57.127333,4.258429,ok,0.164551,0.051802,0.132071
3433,57.137295,4.395031,ok,0.207367,0.052936,0.13497
3434,57.148048,4.326711,ok,0.14353,0.052879,0.131045
3435,57.158234,4.387782,ok,0.144458,0.053572,0.140399
3436,57.16856,4.217816,ok,0.118201,0.051802,0.132071
3437,57.179165,4.353383,ok,0.159049,0.052936,0.13497
3438,57.190483,4.284477,ok,0.117123,0.052879,0.131045
3439,57.200782,4.345528,ok,0.120234,0.053572,0.140399
3440,57.211524,4.29534,ok,0.2856,0.050887,0.132071
3441,57.222982,4.308194,ok,0.13594,0.052936,0.13497
3442,57.232455,4.362256,ok,0.285503,0.051754,0.131045
3443,57.243035,4.423414,ok,0.292771,0.052442,0.140399
3444,57.253202,4.253931,ok,0.243976,0.050887,0.132071
3445,57.265289,4.357102,ok,0.278581,0.051779,0.13497
3446,57.274746,4.320292,ok,0.2428,0.051754,0.131045
3447,57.284477,4.382289,ok,0.251556,0.052442,0.140399
3448,57.295657,4.210773,ok,0.201554,0.050887,0.132071
3449,57.305727,4.316808,ok,0.238073,0.051779,0.13497
3450,57.316191,4.279376,ok,0.185852,0.051754,0.131045
3451,57.326908,4.340277,ok,0.186768,0.052442,0.140399
3452,57.337105,4.169012,ok,0.146132,0.050887,0.132071
3453,57.348141,4.274567,ok,0.195715,0.051779,0.13497
3454,57.358628,4.236681,ok,0.153255,0.051754,0.131045
3455,57.369346,4.298005,ok,0.158902,0.052442,0.140399
3456,57.379559,4.215819,ok,0.288859,0.049443,0.116879
3457,57.390538,4.231688,ok,0.151919,0.051779,0.13497
3458,57.401076,4.283756,ok,0.286811,0.050361,0.111751
3459,57.410895,4.345503,ok,0.296845,0.051013,0.137464
3460,57.421969,4.17281,ok,0.277778,0.049443,0.116879
3461,57.432214,4.280101,ok,0.28603,0.050378,0.117949
3462,57.442766,4.240947,ok,0.273504,0.050361,0.111751
3463,57.453365,4.303294,ok,0.284218,0.051013,0.137464
3464,57.463403,4.132152,ok,0.236261,0.049443,0.116879
3465,57.474636,4.238442,ok,0.269063,0.050378,0.117949
3466,57.485247,4.198796,ok,0.230786,0.050361,0.111751
3467,57.495798,4.261517,ok,0.241894,0.051013,0.137464
3468,57.505843,4.089254,ok,0.174033,0.049443,0.116879
3469,57.516045,4.197217,ok,0.227923,0.050378,0.117949
3470,57.526687,4.157625,ok,0.170394,0.050361,0.111751
3471,57.537206,4.219810,ok,0.171496,0.051013,0.137464
3472,57.548281,4.046963,ok,0.140914,0.049443,0.116879
3473,57.558355,4.155075,ok,0.171283,0.050378,0.117949
3474,57.569138,4.115425,ok,0.136042,0.050361,0.111751
3475,57.579500,4.176542,ok,0.137687,0.051013,0.137464
3476,57.589694,4.088565,ok,0.258804,0.048594,0.116879
3477,57.600796,4.112002,ok,0.137577,0.050378,0.117949
3478,57.61158,4.129174,ok,0.25017,0.049202,0.111751
3479,57.622219,4.189514,ok,0.264999,0.049694,0.137464
3480,57.63324,4.045158,ok,0.21792,0.048594,0.116879
3481,57.642493,4.125626,ok,0.258664,0.049101,0.114573
3482,57.653283,4.086445,ok,0.211786,0.049202,0.111751
3483,57.663650,4.148611,ok,0.235454,0.049694,0.137464
3484,57.674684,4.003853,ok,0.17648,0.048594,0.116879
3485,57.684932,4.08335,ok,0.216528,0.049101,0.114573
3486,57.695726,4.044509,ok,0.16938,0.049202,0.111751
3487,57.706057,4.106635,ok,0.192950,0.049694,0.137464
3488,57.71613,3.961749,ok,0.126867,0.048594,0.116879
3489,57.727424,4.040993,ok,0.174065,0.049101,0.114573
3490,57.73718,4.003321,ok,0.119263,0.049202,0.111751
3491,57.748498,4.064026,ok,0.124749,0.049694,0.137464
3492,57.758579,4.001497,ok,0.254677,0.047419,0.115922
3493,57.768872,3.998921,ok,0.126294,0.049101,0.114573
3494,57.779617,4.041315,ok,0.267724,0.047892,0.106354
3495,57.789933,4.105464,ok,0.268211,0.048471,0.137464
3496,57.801017,3.959506,ok,0.224054,0.047419,0.115922
3497,57.811508,4.037574,ok,0.282524,0.047673,0.114573
3498,57.822072,3.999183,ok,0.227859,0.047892,0.106354
3499,57.832589,4.062153,ok,0.244798,0.048471,0.137464
3500,57.84269,3.917061,ok,0.182528,0.047419,0.115922
3501,57.852803,3.996488,ok,0.24193,0.047673,0.114573
3502,57.863779,3.957747,ok,0.185977,0.047892,0.106354
3503,57.874025,4.020409,ok,0.203478,0.048471,0.137464
3504,57.885128,3.875223,ok,0.126289,0.047419,0.115922
3505,57.895246,3.954184,ok,0.199435,0.047673,0.114573
3506,57.90626,3.915524,ok,0.119444,0.047892,0.106354
3507,57.916458,3.978572,ok,0.153512,0.048471,0.137464
3508,57.926569,3.887526,ok,0.245447,0.046109,0.107925
3509,57.93768,3.910914,ok,0.127419,0.047673,0.114573
3510,57.947696,3.928012,ok,0.232249,0.046672,0.106354
3511,57.958886,3.989524,ok,0.260006,0.047204,0.108618
3512,57.969008,3.845352,ok,0.212734,0.046109,0.107925
3513,57.979126,3.949183,ok,0.250689,0.046623,0.114573
3514,57.990135,3.884552,ok,0.209439,0.046672,0.106354
3515,58.000336,3.948649,ok,0.230874,0.047204,0.108618
3516,58.011445,3.803093,ok,0.170141,0.046109,0.107925
3517,58.021871,3.906708,ok,0.234961,0.046623,0.114573
3518,58.032541,3.84265,ok,0.166851,0.046672,0.106354
3519,58.043035,3.905631,ok,0.188125,0.047204,0.108618
3520,58.05316,3.760446,ok,0.128603,0.046109,0.107925
3521,58.06334,3.865492,ok,0.193388,0.046623,0.114573
3522,58.073916,3.801538,ok,0.120632,0.046672,0.106354
3523,58.084466,3.863440,ok,0.127213,0.047204,0.108618
3524,58.095617,3.796168,ok,0.241527,0.045139,0.107925
3525,58.105777,3.822208,ok,0.137224,0.046623,0.114573
3526,58.11635,3.837662,ok,0.23413,0.045736,0.106354
3527,58.126897,3.874773,ok,0.242222,0.046116,0.108618
3528,58.137055,3.755001,ok,0.199395,0.045139,0.107925
3529,58.148198,3.833528,ok,0.218738,0.045648,0.114573
3530,58.158793,3.79488,ok,0.193524,0.045736,0.106354
3531,58.169299,3.832690,ok,0.200710,0.046116,0.108618
3532,58.1795,3.71281,ok,0.157036,0.045139,0.107925
3533,58.189628,3.791621,ok,0.196407,0.045648,0.114573
3534,58.20021,3.754077,ok,0.151909,0.045736,0.106354
3535,58.211592,3.790569,ok,0.158343,0.046116,0.108618
3536,58.22127,3.670187,ok,0.105627,0.045139,0.107925
3537,58.232299,3.749693,ok,0.153829,0.045648,0.114573
3538,58.243945,3.7106,ok,0.104308,0.045736,0.106354
3539,58.253482,3.748843,ok,0.105072,0.046116,0.108618
3540,58.2638,3.73071,ok,0.249236,0.044202,0.107925
3541,58.274073,3.70815,ok,0.104424,0.045648,0.114573
3542,58.28439,3.774789,ok,0.244798,0.044815,0.106354
3543,58.294915,3.811532,ok,0.252554,0.045184,0.108618
3544,58.306256,3.688513,ok,0.206671,0.044202,0.107925
3545,58.316514,3.76757,ok,0.256646,0.044573,0.10641
3546,58.326823,3.731716,ok,0.202389,0.044815,0.106354
3547,58.337317,3.769614,ok,0.210475,0.045184,0.108618
3548,58.347698,3.647316,ok,0.151245,0.044202,0.107925
3549,58.358958,3.725525,ok,0.214222,0.044573,0.10641
3550,58.369275,3.689628,ok,0.152108,0.044815,0.106354
3551,58.379609,3.727627,ok,0.152442,0.045184,0.108618
3552,58.390109,3.603902,ok,0.10396,0.044202,0.107925
3553,58.400404,3.683357,ok,0.161941,0.044573,0.10641
3554,58.410713,3.648332,ok,0.104418,0.044815,0.106354
3555,58.421276,3.686290,ok,0.104532,0.045184,0.108618
3556,58.431765,3.638618,ok,0.234006,0.043212,0.107925
3557,58.443073,3.641188,ok,0.113424,0.044573,0.10641
3558,58.453382,3.682901,ok,0.216986,0.044009,0.106354
3559,58.463706,3.719655,ok,0.235416,0.044193,0.108618
3560,58.474204,3.596454,ok,0.192401,0.043212,0.107925
3561,58.484553,3.676649,ok,0.244195,0.043568,0.106209
3562,58.495832,3.639849,ok,0.173963,0.044009,0.106354
3563,58.506166,3.676236,ok,0.196297,0.044193,0.108618
3564,58.516652,3.554257,ok,0.128812,0.043212,0.107925
3565,58.52699,3.634355,ok,0.201882,0.043568,0.106209
3566,58.537338,3.598673,ok,0.115768,0.044009,0.106354
3567,58.547594,3.635403,ok,0.154950,0.044193,0.108618
3568,58.55806,3.512001,ok,0.104769,0.043212,0.107925
3569,58.569478,3.591321,ok,0.15939,0.043568,0.106209
3570,58.579771,3.632885,ok,0.222287,0.043009,0.106354
3571,58.590032,3.592682,ok,0.105271,0.044193,0.108618
3572,58.600446,3.569614,ok,0.244616,0.042206,0.107925
3573,58.611155,3.549888,ok,0.105537,0.043568,0.106209
3574,58.621248,3.591604,ok,0.203462,0.043009,0.106354
3575,58.631735,3.627487,ok,0.212914,0.043363,0.108618
3576,58.643142,3.527186,ok,0.201961,0.042206,0.107925
3577,58.653573,3.584699,ok,0.217864,0.042735,0.106209
3578,58.663959,3.548428,ok,0.160885,0.043009,0.106354
3579,58.674174,3.585521,ok,0.170233,0.043363,0.108618
3580,58.684582,3.485925,ok,0.152774,0.042206,0.107925
3581,58.69502,3.542869,ok,0.176034,0.042735,0.106209
3582,58.705448,3.506431,ok,0.105256,0.043009,0.106354
3583,58.716605,3.543364,ok,0.116424,0.043363,0.108618
3584,58.727023,3.442551,ok,0.104909,0.042206,0.107925
3585,58.737469,3.500951,ok,0.116816,0.042735,0.106209
3586,58.747864,3.541992,ok,0.230726,0.041996,0.106075
3587,58.758059,3.578864,ok,0.223892,0.042347,0.108618
3588,58.769461,3.473967,ok,0.216713,0.041361,0.107925
3589,58.779906,3.534545,ok,0.222573,0.041739,0.105889
3590,58.790303,3.498756,ok,0.189626,0.041996,0.106075
3591,58.800516,3.537310,ok,0.199985,0.042347,0.108618
3592,58.810906,3.432856,ok,0.174988,0.041361,0.107925
3593,58.821438,3.493616,ok,0.204849,0.041739,0.105889
3594,58.831744,3.45791,ok,0.129802,0.041996,0.106075
3595,58.843181,3.494318,ok,0.157212,0.042347,0.108618
3596,58.853573,3.390458,ok,0.115474,0.041361,0.107925
3597,58.86388,3.451359,ok,0.1624,0.041739,0.105889
3598,58.874474,3.414907,ok,0.105365,0.041996,0.106075
3599,58.884616,3.452620,ok,0.105629,0.042347,0.108618
3600,58.895011,3.423513,ok,0.223647,0.040315,0.106766
3601,58.906345,3.408421,ok,0.10537,0.041739,0.105889
3602,58.916924,3.447738,ok,0.204952,0.041151,0.106075
3603,58.927053,3.500101,ok,0.216251,0.041638,0.108618
3604,58.937483,3.381533,ok,0.204205,0.040315,0.106766
3605,58.947752,3.419101,ok,0.19598,0.040898,0.105889
3606,58.958361,3.406046,ok,0.163364,0.041151,0.106075
3607,58.969486,3.457029,ok,0.174031,0.041638,0.108618
3608,58.979921,3.339293,ok,0.161807,0.040315,0.106766
3609,58.99005,3.377082,ok,0.153589,0.040898,0.105889
3610,59.00077,3.363162,ok,0.116506,0.041151,0.106075
3611,59.010919,3.416081,ok,0.116959,0.041638,0.108618
3612,59.021408,3.297938,ok,0.106283,0.040315,0.106766
3613,59.031799,3.334576,ok,0.092126,0.040898,0.105889
3614,59.042451,3.396724,ok,0.22225,0.040139,0.105753
3615,59.053640,3.450526,ok,0.224767,0.040646,0.107850
3616,59.0643,3.327234,ok,0.232156,0.03927,0.106766
3617,59.07425,3.367881,ok,0.208988,0.040061,0.105889
3618,59.085041,3.354648,ok,0.191447,0.040139,0.105753
3619,59.095365,3.409127,ok,0.205007,0.040646,0.107850
3620,59.105747,3.286058,ok,0.191202,0.03927,0.106766
3621,59.11613,3.326315,ok,0.169315,0.040061,0.105889
3622,59.126483,3.312956,ok,0.129326,0.040139,0.105753
3623,59.137767,3.365795,ok,0.162609,0.040646,0.107850
3624,59.148189,3.243873,ok,0.129468,0.03927,0.106766
3625,59.158517,3.284197,ok,0.11586,0.040061,0.105889
3626,59.168956,3.269901,ok,0.104923,0.040139,0.105753
3627,59.180078,3.323801,ok,0.106749,0.040646,0.107850
3628,59.1896,3.201605,ok,0.105145,0.03927,0.106766
3629,59.200961,3.317602,ok,0.221481,0.039035,0.098353
3630,59.211423,3.304173,ok,0.207891,0.039275,0.105753
3631,59.221719,3.332463,ok,0.195853,0.039780,0.107850
3632,59.232127,3.231835,ok,0.206986,0.038383,0.106766
3633,59.242634,3.276193,ok,0.198397,0.039035,0.098353
3634,59.253097,3.261738,ok,0.166256,0.039275,0.105753
3635,59.264165,3.290492,ok,0.155078,0.039780,0.107850
3636,59.274565,3.189134,ok,0.164792,0.038383,0.106766
3637,59.285072,3.234015,ok,0.156029,0.039035,0.098353
3638,59.295533,3.219798,ok,0.117286,0.039275,0.105753
3639,59.305564,3.249359,ok,0.092606,0.039780,0.107850
3640,59.316007,3.147198,ok,0.116526,0.038383,0.106766
3641,59.326507,3.191581,ok,0.105138,0.039035,0.098353
3642,59.337969,3.226636,ok,0.196249,0.038273,0.105753
3643,59.347864,3.280527,ok,0.211971,0.038884,0.107850
3644,59.358448,3.178742,ok,0.221806,0.037342,0.098873
3645,59.368952,3.200218,ok,0.190497,0.038177,0.098353
3646,59.379409,3.185797,ok,0.16801,0.038273,0.105753
3647,59.390300,3.238353,ok,0.173309,0.038884,0.107850
3648,59.400894,3.136899,ok,0.192524,0.037342,0.098873
3649,59.411412,3.157908,ok,0.147751,0.038177,0.098353
3650,59.421838,3.143094,ok,0.092514,0.038273,0.105753
3651,59.431964,3.196120,ok,0.117994,0.038884,0.107850
3652,59.442605,3.095443,ok,0.128995,0.037342,0.098873
3653,59.452889,3.115963,ok,0.092341,0.038177,0.098353
3654,59.463558,3.176441,ok,0.222405,0.037247,0.098222
3655,59.474406,3.228687,ok,0.225332,0.037832,0.099618
3656,59.485043,3.052477,ok,0.10488,0.037342,0.098873
3657,59.495344,3.12413,ok,0.178843,0.037327,0.098353
3658,59.506035,3.134097,ok,0.196534,0.037247,0.098222
3659,59.516838,3.186774,ok,0.203797,0.037832,0.099618
3660,59.526495,3.083801,ok,0.210027,0.036444,0.098873
3661,59.537783,3.081956,ok,0.138377,0.037327,0.098353
3662,59.548471,3.090952,ok,0.129237,0.037247,0.098222
3663,59.558275,3.144311,ok,0.162232,0.037832,0.099618
3664,59.568934,3.0415,ok,0.167476,0.036444,0.098873
3665,59.579252,3.039734,ok,0.091225,0.037327,0.098353
3666,59.589924,3.049926,ok,0.104523,0.037247,0.098222
3667,59.600711,3.102690,ok,0.106170,0.037832,0.099618
3668,59.611374,2.998507,ok,0.117057,0.036444,0.098873
3669,59.62299,3.070864,ok,0.197432,0.036438,0.098353
3670,59.632341,3.057541,ok,0.188685,0.036374,0.098222
3671,59.642406,3.110176,ok,0.195310,0.036943,0.099618
3672,59.653073,3.005075,ok,0.185622,0.035564,0.098873
3673,59.663466,3.030851,ok,0.156774,0.036438,0.098353
3674,59.673906,3.015504,ok,0.147009,0.036374,0.098222
3675,59.684845,3.067373,ok,0.155231,0.036943,0.099618
3676,59.695519,2.962796,ok,0.158519,0.035564,0.098873
3677,59.70591,2.988262,ok,0.09298,0.036438,0.098353
3678,59.716344,2.973381,ok,0.09244,0.036374,0.098222
3679,59.727281,3.025575,ok,0.093115,0.036943,0.099618
3680,59.737955,2.919865,ok,0.091519,0.035564,0.098873
3681,59.748363,2.995972,ok,0.187621,0.035543,0.098353
3682,59.758769,2.980276,ok,0.180961,0.035473,0.098222
3683,59.768712,3.033002,ok,0.187383,0.036047,0.099618
3684,59.779396,2.927303,ok,0.185817,0.034653,0.098873
3685,59.789804,2.95439,ok,0.150698,0.035543,0.098353
3686,59.801082,2.937512,ok,0.139239,0.035473,0.098222
3687,59.811160,2.989941,ok,0.148491,0.036047,0.099618
3688,59.821813,2.885147,ok,0.151603,0.034653,0.098873
3689,59.832509,2.911224,ok,0.093449,0.035543,0.098353
3690,59.842648,2.896255,ok,0.093316,0.035473,0.098222
3691,59.852832,2.948620,ok,0.092419,0.036047,0.099618
3692,59.863414,2.842964,ok,0.092742,0.034653,0.098873
3693,59.873947,2.919055,ok,0.17892,0.034738,0.098353
3694,59.884601,2.927275,ok,0.201626,0.034547,0.098222
3695,59.895399,2.954914,ok,0.185164,0.035126,0.099618
3696,59.905858,2.848161,ok,0.191593,0.033673,0.098873
3697,59.91658,2.876646,ok,0.136489,0.034738,0.098353
3698,59.927047,2.884148,ok,0.159235,0.034547,0.098222
3699,59.937801,2.912087,ok,0.142730,0.035126,0.099618
3700,59.948291,2.805963,ok,0.149463,0.033673,0.098873
3701,59.959025,2.833666,ok,0.085911,0.034738,0.098353
3702,59.969483,2.842186,ok,0.093658,0.034547,0.098222
3703,59.979109,2.871346,ok,0.093351,0.035126,0.099618
3704,59.989707,2.763841,ok,0.097464,0.033673,0.098873
3705,60.000465,2.866322,ok,0.199596,0.033804,0.098353
3706,60.01096,2.848773,ok,0.188258,0.033629,0.098222
3707,60.021828,2.877265,ok,0.179939,0.034195,0.099618
