idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
3411,54.906123,5.231607,ok,0.360631,0.041233,0.326678
3412,54.916799,4.830446,ok,0.365274,0.040794,0.316012
3413,54.926642,4.832241,ok,0.365791,0.040756,0.316006
3414,54.937414,5.200546,ok,0.360169,0.041233,0.326678
3415,54.948113,4.799179,ok,0.365001,0.040794,0.316012
3416,54.958934,4.800020,ok,0.365503,0.040756,0.316006
3417,54.968706,5.16916,ok,0.330901,0.041233,0.326678
3418,54.979401,4.767995,ok,0.336236,0.040794,0.316012
3419,54.990238,4.768790,ok,0.336394,0.040756,0.316006
3420,57.001196,3.761875,ok,0.06127,0.046846,0.337079
3421,57.011082,3.732689,ok,0.062638,0.046487,0.319041
3422,57.022021,3.762122,ok,0.076529,0.046657,0.320521
3423,57.032057,4.072115,ok,0.441097,0.046011,0.337079
3424,57.042769,4.006991,ok,0.437982,0.045221,0.319041
3425,57.052877,3.731400,ok,0.052031,0.046657,0.320521
3426,57.063513,4.040539,ok,0.404576,0.046011,0.337079
3427,57.074782,3.974879,ok,0.401773,0.045221,0.319041
3428,57.085027,4.005974,ok,0.401062,0.045429,0.320521
3429,57.094972,4.009707,ok,0.355455,0.046011,0.337079
3430,57.10624,3.944039,ok,0.353772,0.045221,0.319041
3431,57.116495,3.974905,ok,0.376869,0.045429,0.320521
3432,57.127788,3.976474,ok,0.329571,0.046011,0.337079
3433,57.137672,3.912844,ok,0.329883,0.045221,0.319041
3434,57.147928,3.943525,ok,0.353187,0.045429,0.320521
3435,57.15816,3.946572,ok,0.305487,0.046011,0.337079
3436,57.169101,3.881282,ok,0.306003,0.045221,0.319041
3437,57.179399,3.912099,ok,0.305852,0.045429,0.320521
3438,57.190615,3.914168,ok,0.281491,0.046011,0.337079
3439,57.200539,3.84989,ok,0.25857,0.045221,0.319041
3440,57.210886,3.880657,ok,0.282132,0.045429,0.320521
3441,57.221282,3.883551,ok,0.233818,0.046011,0.337079
3442,57.232224,3.818112,ok,0.234756,0.045221,0.319041
3443,57.242626,3.848961,ok,0.258509,0.045429,0.320521
3444,57.253721,3.851156,ok,0.209978,0.046011,0.337079
3445,57.263671,3.786802,ok,0.210954,0.045221,0.319041
3446,57.274064,3.817567,ok,0.211316,0.045429,0.320521
3447,57.285168,3.819752,ok,0.186104,0.046011,0.337079
3448,57.295109,3.754422,ok,0.163355,0.045221,0.319041
3449,57.305513,3.785268,ok,0.187560,0.045429,0.320521
3450,57.316623,4.218603,ok,0.466441,0.045539,0.337079
3451,57.327409,4.15246,ok,0.45741,0.044873,0.319041
3452,57.337946,3.752961,ok,0.163717,0.045429,0.320521
3453,57.348078,4.187192,ok,0.465985,0.045539,0.337079
3454,57.358839,4.121152,ok,0.457033,0.044873,0.319041
3455,57.369368,4.151380,ok,0.456084,0.045089,0.320521
3456,57.379525,4.154846,ok,0.441893,0.045539,0.337079
3457,57.390279,4.090212,ok,0.433057,0.044873,0.319041
3458,57.400817,4.120021,ok,0.455686,0.045089,0.320521
3459,57.411005,4.123467,ok,0.441654,0.045539,0.337079
3460,57.421736,4.058367,ok,0.432848,0.044873,0.319041
3461,57.432248,4.089087,ok,0.431927,0.045089,0.320521
3462,57.442738,4.091783,ok,0.417692,0.045539,0.337079
3463,57.453323,4.027222,ok,0.40907,0.044873,0.319041
3464,57.463974,4.057640,ok,0.431704,0.045089,0.320521
3465,57.474215,4.060688,ok,0.417246,0.045539,0.337079
3466,57.48476,3.995835,ok,0.385177,0.044873,0.319041
3467,57.495407,4.025985,ok,0.408186,0.045089,0.320521
3468,57.505658,4.029297,ok,0.417142,0.045539,0.337079
3469,57.516205,3.964433,ok,0.384958,0.044873,0.319041
3470,57.526856,3.994582,ok,0.384471,0.045089,0.320521
3471,57.537281,3.997722,ok,0.392527,0.045539,0.337079
3472,57.547639,3.933048,ok,0.361217,0.044873,0.319041
3473,57.558289,3.963193,ok,0.384248,0.045089,0.320521
3474,57.568718,3.966329,ok,0.368747,0.045539,0.337079
3475,57.580096,3.900636,ok,0.337321,0.044873,0.319041
3476,57.590157,3.931370,ok,0.360625,0.045089,0.320521
3477,57.600164,3.934928,ok,0.321218,0.045539,0.337079
3478,57.611535,3.869249,ok,0.313396,0.044873,0.319041
3479,57.621648,3.899923,ok,0.336965,0.045089,0.320521
3480,57.632901,3.902235,ok,0.297392,0.045539,0.337079
3481,57.643227,3.837605,ok,0.289467,0.044873,0.319041
3482,57.653587,3.867037,ok,0.289780,0.045089,0.320521
3483,57.663349,3.871831,ok,0.273654,0.045539,0.337079
3484,57.67466,3.806222,ok,0.241707,0.044873,0.319041
3485,57.685200,3.836463,ok,0.266114,0.045089,0.320521
3486,57.695831,4.298351,ok,0.727262,0.045006,0.337079
3487,57.706101,4.237396,ok,0.714889,0.044427,0.319041
3488,57.716685,3.805026,ok,0.242452,0.045089,0.320521
3489,57.727269,4.266958,ok,0.501395,0.045006,0.337079
3490,57.737554,4.205983,ok,0.497288,0.044427,0.319041
3491,57.748132,4.235767,ok,0.484618,0.044809,0.320521
3492,57.758741,4.23553,ok,0.500536,0.045006,0.337079
3493,57.768991,4.174594,ok,0.496898,0.044427,0.319041
3494,57.779601,4.204335,ok,0.484219,0.044809,0.320521
3495,57.790219,4.204092,ok,0.474406,0.045006,0.337079
3496,57.800434,4.143024,ok,0.472755,0.044427,0.319041
3497,57.811061,4.171836,ok,0.460499,0.044809,0.320521
3498,57.821655,4.172697,ok,0.474086,0.045006,0.337079
3499,57.832121,4.109935,ok,0.472525,0.044427,0.319041
3500,57.842888,4.140135,ok,0.460262,0.044809,0.320521
3501,57.85325,4.141143,ok,0.449752,0.045006,0.337079
3502,57.863554,4.078625,ok,0.448434,0.044427,0.319041
3503,57.874348,4.108765,ok,0.436560,0.044809,0.320521
3504,57.884684,4.108635,ok,0.425323,0.045006,0.337079
3505,57.895007,4.047261,ok,0.424272,0.044427,0.319041
3506,57.905818,4.077924,ok,0.412820,0.044809,0.320521
3507,57.916127,4.077317,ok,0.425075,0.045006,0.337079
3508,57.926452,4.01656,ok,0.424042,0.044427,0.319041
3509,57.937275,4.046584,ok,0.412581,0.044809,0.320521
3510,57.947586,4.045909,ok,0.401128,0.045006,0.337079
3511,57.958889,3.984239,ok,0.399969,0.044427,0.319041
3512,57.968728,4.014807,ok,0.388924,0.044809,0.320521
3513,57.980039,4.013876,ok,0.376547,0.045006,0.337079
3514,57.990334,3.952859,ok,0.375767,0.044427,0.319041
3515,58.000214,3.983370,ok,0.364602,0.044809,0.320521
3516,58.011483,3.982486,ok,0.376304,0.045006,0.337079
3517,58.021772,3.921462,ok,0.375533,0.044427,0.319041
3518,58.032703,3.950922,ok,0.364360,0.044809,0.320521
3519,58.043196,3.950816,ok,0.352169,0.045006,0.337079
3520,58.053476,3.889803,ok,0.35149,0.044427,0.319041
3521,58.063424,3.920241,ok,0.340505,0.044809,0.320521
3522,58.074639,3.919419,ok,0.327794,0.045006,0.337079
3523,58.085324,3.858002,ok,0.327114,0.044427,0.319041
3524,58.094899,3.888804,ok,0.316694,0.044809,0.320521
3525,58.106107,3.887991,ok,0.327551,0.045006,0.337079
3526,58.116757,3.826615,ok,0.302737,0.044427,0.319041
3527,58.127326,3.856454,ok,0.316461,0.044809,0.320521
3528,58.137561,3.85658,ok,0.303243,0.045006,0.337079
3529,58.148208,3.795206,ok,0.278319,0.044427,0.319041
3530,58.158839,3.824982,ok,0.268437,0.044809,0.320521
3531,58.169048,4.338798,ok,0.787991,0.044747,0.337079
3532,58.179754,4.278696,ok,0.781057,0.044262,0.319041
3533,58.190381,4.305920,ok,0.768614,0.044635,0.320521
3534,58.200501,4.307223,ok,0.533908,0.044747,0.337079
3535,58.211192,4.247339,ok,0.528543,0.044262,0.319041
3536,58.221882,4.274459,ok,0.525933,0.044635,0.320521
3537,58.23227,4.275615,ok,0.533399,0.044747,0.337079
3538,58.242635,4.215931,ok,0.528107,0.044262,0.319041
3539,58.253650,4.242730,ok,0.525496,0.044635,0.320521
3540,58.264172,4.243636,ok,0.505955,0.044747,0.337079
3541,58.273883,4.184612,ok,0.503321,0.044262,0.319041
3542,58.285084,4.211337,ok,0.500951,0.044635,0.320521
3543,58.295376,4.212388,ok,0.505163,0.044747,0.337079
3544,58.306146,4.152453,ok,0.503039,0.044262,0.319041
3545,58.316553,4.179904,ok,0.500686,0.044635,0.320521
3546,58.32683,4.181094,ok,0.505025,0.044747,0.337079
3547,58.337451,4.119922,ok,0.478425,0.044262,0.319041
3548,58.347988,4.147188,ok,0.476263,0.044635,0.320521
3549,58.358271,4.149767,ok,0.503772,0.044747,0.337079
3550,58.368902,4.088588,ok,0.453758,0.044262,0.319041
3551,58.379430,4.115859,ok,0.451861,0.044635,0.320521
3552,58.389716,4.118359,ok,0.50364,0.044747,0.337079
3553,58.400351,4.057219,ok,0.453503,0.044262,0.319041
3554,58.410865,4.084519,ok,0.451605,0.044635,0.320521
3555,58.422184,4.084881,ok,0.479057,0.044747,0.337079
3556,58.43204,4.026054,ok,0.428792,0.044262,0.319041
3557,58.442445,4.053345,ok,0.427151,0.044635,0.320521
3558,58.453242,4.053941,ok,0.454574,0.044747,0.337079
3559,58.463488,3.994682,ok,0.404109,0.044262,0.319041
3560,58.473900,4.021974,ok,0.402541,0.044635,0.320521
3561,58.484712,4.022585,ok,0.454339,0.044747,0.337079
3562,58.494926,3.963281,ok,0.403861,0.044262,0.319041
3563,58.506361,3.989584,ok,0.402304,0.044635,0.320521
3564,58.51619,3.99141,ok,0.429988,0.044747,0.337079
3565,58.527401,3.930842,ok,0.379309,0.044262,0.319041
3566,58.537793,3.958222,ok,0.377793,0.044635,0.320521
3567,58.54763,3.960016,ok,0.405164,0.044747,0.337079
3568,58.55884,3.899446,ok,0.354594,0.044262,0.319041
3569,58.569252,3.926835,ok,0.353154,0.044635,0.320521
3570,58.579104,3.928582,ok,0.380657,0.044747,0.337079
3571,58.590292,3.86804,ok,0.354342,0.044262,0.319041
3572,58.600757,3.895400,ok,0.352907,0.044635,0.320521
3573,58.611561,3.8964,ok,0.356113,0.044747,0.337079
3574,58.621728,3.836642,ok,0.329547,0.044262,0.319041
3575,58.632215,3.863999,ok,0.328265,0.044635,0.320521
3576,58.64234,3.86566,ok,0.33156,0.044747,0.337079
3577,58.653372,3.805037,ok,0.304387,0.044262,0.319041
3578,58.663960,3.832298,ok,0.303375,0.044635,0.320521
3579,58.673834,4.196647,ok,0.833888,0.042354,0.337079
3580,58.685353,4.136974,ok,0.820639,0.042011,0.319041
3581,58.695396,4.126957,ok,0.822593,0.041872,0.320521
3582,58.706279,4.164241,ok,0.551951,0.042354,0.337079
3583,58.716746,4.105618,ok,0.542088,0.042011,0.319041
3584,58.726842,4.095427,ok,0.545404,0.041872,0.320521
3585,58.737753,4.132805,ok,0.551479,0.042354,0.337079
3586,58.74804,4.074403,ok,0.541677,0.042011,0.319041
3587,58.758299,4.064014,ok,0.544990,0.041872,0.320521
3588,58.769208,4.101426,ok,0.525275,0.042354,0.337079
3589,58.779484,4.042997,ok,0.516905,0.042011,0.319041
3590,58.789804,4.032628,ok,0.519799,0.041872,0.320521
3591,58.800647,4.070064,ok,0.524599,0.042354,0.337079
3592,58.810925,4.011592,ok,0.516644,0.042011,0.319041
3593,58.821245,4.001224,ok,0.519533,0.041872,0.320521
3594,58.832365,4.038384,ok,0.524488,0.042354,0.337079
3595,58.842635,3.979918,ok,0.491748,0.042011,0.319041
3596,58.853977,3.968567,ok,0.494384,0.041872,0.320521
3597,58.863817,4.006978,ok,0.523274,0.042354,0.337079
3598,58.874082,3.947136,ok,0.466742,0.042011,0.319041
3599,58.884457,3.936991,ok,0.469068,0.041872,0.320521
3600,58.895282,3.97555,ok,0.523145,0.042354,0.337079
3601,58.905519,3.916487,ok,0.466486,0.042011,0.319041
3602,58.916892,3.905155,ok,0.468800,0.041872,0.320521
3603,58.926736,3.943705,ok,0.497994,0.042354,0.337079
3604,58.937955,3.884139,ok,0.441657,0.042011,0.319041
3605,58.948383,3.873735,ok,0.443610,0.041872,0.320521
3606,58.958185,3.911626,ok,0.472742,0.042354,0.337079
3607,58.969362,3.852805,ok,0.416598,0.042011,0.319041
3608,58.979828,3.842359,ok,0.418074,0.041872,0.320521
3609,58.989624,3.880263,ok,0.472495,0.042354,0.337079
3610,59.000623,3.821585,ok,0.416351,0.042011,0.319041
3611,59.011263,3.810968,ok,0.417819,0.041872,0.320521
3612,59.021387,3.848906,ok,0.447486,0.042354,0.337079
3613,59.032155,3.79009,ok,0.391453,0.042011,0.319041
3614,59.042709,3.779683,ok,0.392527,0.041872,0.320521
3615,59.053171,3.817425,ok,0.422294,0.042354,0.337079
3616,59.063451,3.758836,ok,0.366367,0.042011,0.319041
3617,59.074301,3.747228,ok,0.367065,0.041872,0.320521
3618,59.084643,3.786031,ok,0.422043,0.042354,0.337079
3619,59.094847,3.727554,ok,0.366118,0.042011,0.319041
3620,59.105770,3.716737,ok,0.366812,0.041872,0.320521
3621,59.116089,3.754287,ok,0.396813,0.042354,0.337079
3622,59.12714,3.694201,ok,0.341098,0.042011,0.319041
3623,59.137224,3.684014,ok,0.341418,0.041872,0.320521
3624,59.147551,3.722056,ok,0.371541,0.042354,0.337079
3625,59.158546,3.662887,ok,0.315969,0.042011,0.319041
3626,59.169036,3.652330,ok,0.315894,0.041872,0.320521
3627,59.180032,3.689686,ok,0.346189,0.042354,0.337079
3628,59.190995,3.630928,ok,0.315418,0.042011,0.319041
3629,59.200489,3.621475,ok,0.315434,0.041872,0.320521
3630,59.211503,3.905122,ok,0.865831,0.038243,0.248782
3631,59.221374,3.845786,ok,0.548277,0.038176,0.249872
3632,59.232704,3.829332,ok,0.549281,0.037961,0.249349
3633,59.243236,3.873432,ok,0.570765,0.038243,0.248782
3634,59.253063,3.814449,ok,0.547878,0.038176,0.249872
3635,59.264501,3.797691,ok,0.548872,0.037961,0.249349
3636,59.274694,3.842014,ok,0.569893,0.038243,0.248782
3637,59.284501,3.783093,ok,0.522333,0.038176,0.249872
3638,59.294941,3.767473,ok,0.523317,0.037961,0.249349
3639,59.306181,3.810764,ok,0.540298,0.038243,0.248782
3640,59.315969,3.7517,ok,0.522067,0.038176,0.249872
3641,59.327415,3.735464,ok,0.523051,0.037961,0.249349
3642,59.33762,3.779364,ok,0.539383,0.038243,0.248782
3643,59.348401,3.718301,ok,0.496464,0.038176,0.249872
3644,59.358852,3.703951,ok,0.497611,0.037961,0.249349
3645,59.369089,3.747657,ok,0.53924,0.038243,0.248782
3646,59.379835,3.687376,ok,0.470811,0.038176,0.249872
3647,59.390280,3.672332,ok,0.471984,0.037961,0.249349
3648,59.400538,3.716294,ok,0.537678,0.038243,0.248782
3649,59.411285,3.655967,ok,0.470552,0.038176,0.249872
3650,59.421742,3.640908,ok,0.471727,0.037961,0.249349
3651,59.432127,3.684743,ok,0.537547,0.038243,0.248782
3652,59.442827,3.624538,ok,0.445115,0.038176,0.249872
3653,59.453440,3.609250,ok,0.446257,0.037961,0.249349
3654,59.463958,3.65295,ok,0.511961,0.038243,0.248782
3655,59.474146,3.593293,ok,0.419496,0.038176,0.249872
3656,59.484877,3.577850,ok,0.420596,0.037961,0.249349
3657,59.495395,3.621626,ok,0.486363,0.038243,0.248782
3658,59.505585,3.561891,ok,0.419244,0.038176,0.249872
3659,59.516323,3.546441,ok,0.420340,0.037961,0.249349
3660,59.526856,3.590202,ok,0.486095,0.038243,0.248782
3661,59.537004,3.530545,ok,0.393685,0.038176,0.249872
3662,59.547757,3.514701,ok,0.394836,0.037961,0.249349
3663,59.558288,3.558504,ok,0.460748,0.038243,0.248782
3664,59.569239,3.498393,ok,0.367943,0.038176,0.249872
3665,59.579222,3.483620,ok,0.369122,0.037961,0.249349
3666,59.59024,3.526855,ok,0.435256,0.038243,0.248782
3667,59.600819,3.4657,ok,0.367686,0.038176,0.249872
3668,59.610669,3.451253,ok,0.368871,0.037961,0.249349
3669,59.621723,3.495419,ok,0.434997,0.038243,0.248782
3670,59.63185,3.434773,ok,0.342009,0.038176,0.249872
3671,59.643126,3.418993,ok,0.343182,0.037961,0.249349
3672,59.653476,3.462507,ok,0.409633,0.038243,0.248782
3673,59.663316,3.403974,ok,0.316153,0.038176,0.249872
3674,59.673899,3.388599,ok,0.317368,0.037961,0.249349
3675,59.684975,3.431117,ok,0.384146,0.038243,0.248782
3676,59.695798,3.371529,ok,0.315792,0.038176,0.249872
3677,59.706366,3.356169,ok,0.317018,0.037961,0.249349
3678,59.716422,3.39975,ok,0.358335,0.038243,0.248782
3679,59.727294,3.340108,ok,0.315682,0.038176,0.249872
3680,59.737825,3.324749,ok,0.316914,0.037961,0.249349
3681,59.747866,3.368381,ok,0.332734,0.038243,0.248782
3682,59.758573,3.541952,ok,0.701647,0.035928,0.249872
3683,59.769216,3.528861,ok,0.725719,0.035434,0.249349
3684,59.779315,3.57481,ok,0.691567,0.036396,0.248782
3685,59.790053,3.510576,ok,0.4124,0.035928,0.249872
3686,59.800670,3.497298,ok,0.435145,0.035434,0.249349
3687,59.810769,3.54325,ok,0.385458,0.036396,0.248782
3688,59.821509,3.479405,ok,0.412012,0.035928,0.249872
3689,59.832122,3.466040,ok,0.434726,0.035434,0.249349
3690,59.842533,3.511905,ok,0.38497,0.036396,0.248782
3691,59.853126,3.447949,ok,0.383404,0.035928,0.249872
3692,59.863800,3.434647,ok,0.406028,0.035434,0.249349
3693,59.874009,3.4802,ok,0.355813,0.036396,0.248782
3694,59.884575,3.416419,ok,0.383132,0.035928,0.249872
3695,59.895291,3.402947,ok,0.405733,0.035434,0.249349
3696,59.905451,3.448912,ok,0.355376,0.036396,0.248782
3697,59.916034,3.384675,ok,0.354618,0.035928,0.249872
3698,59.926743,3.371784,ok,0.377076,0.035434,0.249349
3699,59.937887,3.652309,ok,0.691476,0.035129,0.248782
3700,59.948517,3.352629,ok,0.32599,0.035928,0.249872
3701,59.958175,3.340424,ok,0.348278,0.035434,0.249349
3702,59.969338,3.859142,ok,1.118649,0.032682,0.248782
3703,59.979993,3.768321,ok,1.022836,0.032729,0.249872
3704,59.989627,3.309041,ok,0.348006,0.035434,0.249349
3705,60.000801,3.827763,ok,1.118527,0.032682,0.248782
3706,60.011457,3.736344,ok,0.994267,0.032729,0.249872
3707,60.022065,3.717888,ok,1.022378,0.032104,0.249349
3708,60.032245,3.796359,ok,1.090234,0.032682,0.248782
3709,60.043181,3.704725,ok,0.965489,0.032729,0.249872
3710,60.052786,3.687276,ok,0.993556,0.032104,0.249349
3711,60.063947,3.764343,ok,1.033062,0.032682,0.248782
3712,60.074645,3.673355,ok,0.965224,0.032729,0.249872
3713,60.085231,3.654914,ok,0.993283,0.032104,0.249349
3714,60.095401,3.732969,ok,1.061466,0.032682,0.248782
3715,60.106116,3.642083,ok,0.936569,0.032729,0.249872
3716,60.116686,3.623522,ok,0.964556,0.032104,0.249349
3717,60.126687,3.701495,ok,1.061736,0.032682,0.248782
3718,60.1379,3.61034,ok,0.907738,0.032729,0.249872
3719,60.148426,3.591888,ok,0.935675,0.032104,0.249349
3720,60.158599,3.669841,ok,0.464666,0.032682,0.248782
3721,60.169378,3.578899,ok,0.398453,0.032729,0.249872
3722,60.179902,3.560458,ok,0.400194,0.032104,0.249349
3723,60.189913,3.871094,ok,0.589718,0.029695,0.248782
3724,60.200739,3.7784,ok,0.46887,0.02969,0.249872
3725,60.211400,3.529002,ok,0.370309,0.032104,0.249349
3726,60.221217,3.839897,ok,0.590557,0.029695,0.248782
3727,60.232038,3.747224,ok,0.468471,0.02969,0.249872
3728,60.242726,3.726125,ok,0.437964,0.029048,0.249349
3729,60.252822,3.808451,ok,0.590123,0.029695,0.248782
3730,60.263502,3.715718,ok,0.438385,0.02969,0.249872
3731,60.274311,3.694646,ok,0.468085,0.029048,0.249349
3732,60.285111,3.776089,ok,0.589595,0.029695,0.248782
3733,60.295743,3.683558,ok,0.438094,0.02969,0.249872
3734,60.305614,3.663424,ok,0.467666,0.029048,0.249349
3735,60.316416,3.744929,ok,0.466241,0.029695,0.248782
3736,60.32696,3.652455,ok,0.407994,0.02969,0.249872
3737,60.337902,3.631210,ok,0.437664,0.029048,0.249349
3738,60.347712,3.713795,ok,0.46567,0.029695,0.248782
3739,60.358279,3.621177,ok,0.377733,0.02969,0.249872
3740,60.369215,3.599967,ok,0.407642,0.029048,0.249349
3741,60.380008,3.681541,ok,0.465529,0.029695,0.248782
3742,60.390592,3.588907,ok,0.377451,0.02969,0.249872
3743,60.400516,3.568782,ok,0.377343,0.029048,0.249349
3744,60.411313,3.650274,ok,0.435669,0.029695,0.248782
3745,60.421908,3.557674,ok,0.347319,0.02969,0.249872
3746,60.431808,3.537532,ok,0.377055,0.029048,0.249349
3747,60.442873,3.618751,ok,0.405246,0.029695,0.248782
3748,60.453335,3.526201,ok,0.317009,0.02969,0.249872
3749,60.463374,3.506005,ok,0.346924,0.029048,0.249349
3750,60.474202,3.816124,ok,0.677023,0.026049,0.125437
3751,60.48456,3.723747,ok,0.517664,0.026001,0.126821
3752,60.495662,3.473762,ok,0.316582,0.029048,0.249349
3753,60.505783,3.784649,ok,0.676579,0.026049,0.125437
3754,60.51689,3.691518,ok,0.517272,0.026001,0.126821
3755,60.526967,3.672478,ok,0.517880,0.025350,0.092339
3756,60.537108,3.753398,ok,0.676149,0.026049,0.125437
3757,60.548206,3.660283,ok,0.487849,0.026001,0.126821
3758,60.558307,3.640472,ok,0.517469,0.025350,0.092339
3759,60.569404,3.721145,ok,0.676035,0.026049,0.125437
3760,60.579486,3.629293,ok,0.339436,0.026001,0.126821
3761,60.590613,3.608278,ok,0.488026,0.025350,0.092339
3762,60.600704,3.689884,ok,0.514707,0.026049,0.125437
3763,60.610658,3.598197,ok,0.487567,0.026001,0.126821
3764,60.621928,3.577042,ok,0.487723,0.025350,0.092339
3765,60.632075,3.658549,ok,0.51417,0.026049,0.125437
3766,60.643143,3.565781,ok,0.458215,0.026001,0.126821
3767,60.653428,3.545686,ok,0.458339,0.025350,0.092339
3768,60.664621,3.626131,ok,0.514027,0.026049,0.125437
3769,60.674431,3.534562,ok,0.428657,0.026001,0.126821
3770,60.684659,3.514526,ok,0.428742,0.025350,0.092339
3771,60.694929,3.59587,ok,0.484872,0.026049,0.125437
3772,60.705735,3.503353,ok,0.428379,0.026001,0.126821
3773,60.715945,3.483380,ok,0.428464,0.025350,0.092339
3774,60.72722,3.563617,ok,0.455569,0.026049,0.125437
3775,60.737079,3.472077,ok,0.398951,0.026001,0.126821
3776,60.748255,3.451112,ok,0.399019,0.025350,0.092339
3777,60.758521,3.532358,ok,0.455284,0.026049,0.125437
3778,60.769176,3.440027,ok,0.369258,0.026001,0.126821
3779,60.779578,3.419828,ok,0.369294,0.025350,0.092339
3780,60.790497,3.500423,ok,0.426093,0.026049,0.125437
3781,60.800419,3.408822,ok,0.368976,0.026001,0.126821
3782,60.811798,3.387245,ok,0.369013,0.025350,0.092339
3783,60.821811,3.469148,ok,0.396724,0.026049,0.125437
3784,60.832639,3.376638,ok,0.309662,0.026001,0.126821
3785,60.843111,3.356373,ok,0.339391,0.025350,0.092339
3786,60.853372,3.662364,ok,0.611852,0.02393,0.027706
3787,60.863352,3.569535,ok,0.396235,0.023828,0.027638
3788,60.874683,3.324841,ok,0.309594,0.025350,0.092339
3789,60.884664,3.631191,ok,0.611423,0.02393,0.027706
3790,60.895662,3.537575,ok,0.39585,0.023828,0.027638
3791,60.905972,3.514914,ok,0.358266,0.023653,0.026285
3792,60.915962,3.599978,ok,0.61097,0.02393,0.027706
3793,60.926956,3.506124,ok,0.366618,0.023828,0.027638
3794,60.937433,3.483640,ok,0.357852,0.023653,0.026285
3795,60.94827,3.567743,ok,0.610848,0.02393,0.027706
3796,60.958272,3.474881,ok,0.366338,0.023828,0.027638
3797,60.968721,3.452272,ok,0.329024,0.023653,0.026285
3798,60.979561,3.536525,ok,0.393492,0.02393,0.027706
