idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
3907,1092.250694,0.581973,ok,0.088923,0.018268,0.073953
3908,1092.312178,0.634616,ok,0.201253,0.016589,0.059119
3909,1092.376624,1.056492,ok,0.158155,0.019432,0.085714
3910,1092.438625,1.223125,ok,0.101755,0.019350,0.085714
3911,1092.500537,1.131981,ok,0.186263,0.019721,0.085714
3912,1092.562785,0.898733,ok,0.157583,0.019377,0.085714
3913,1092.625258,0.448284,ok,0.100726,0.017305,0.070728
3914,1092.688818,1.300227,ok,0.201835,0.020031,0.085714
3915,1092.750205,0.925640,ok,0.172485,0.019188,0.085714
3916,1092.812784,1.019443,ok,0.114425,0.019674,0.085714
3917,1092.875978,0.785819,ok,0.212719,0.018595,0.074584
3918,1092.938271,1.050713,ok,0.198351,0.019736,0.074584
3919,1093.000922,1.188353,ok,0.141854,0.020188,0.086021
3920,1093.062358,0.769791,ok,0.071412,0.019217,0.074584
3921,1093.126680,0.947634,ok,0.201020,0.018785,0.070953
3922,1093.188927,0.885454,ok,0.144453,0.018785,0.070953
3923,1093.250110,1.195425,ok,0.087821,0.019730,0.086021
3924,1093.312447,1.090069,ok,0.199210,0.020068,0.086021
3925,1093.375510,0.998194,ok,0.155394,0.018976,0.086021
3926,1093.438253,0.823132,ok,0.097895,0.019490,0.086021
3927,1093.500640,1.126572,ok,0.200435,0.019701,0.086021
3928,1093.562979,1.304425,ok,0.171230,0.019428,0.086021
3929,1093.625541,0.678950,ok,0.113293,0.018771,0.086021
3930,1093.689978,0.893857,ok,0.198743,0.020154,0.086021
3931,1093.750242,0.904952,ok,0.184170,0.019353,0.086021
3932,1093.812718,1.026153,ok,0.126868,0.019554,0.086021
3933,1093.875340,1.104147,ok,0.271285,0.019638,0.069759
3934,1093.938666,1.054928,ok,0.215305,0.019508,0.069759
3935,1094.000190,0.979253,ok,0.156786,0.019638,0.069759
3936,1094.067738,0.559547,ok,0.085664,0.018864,0.069165
3937,1094.134493,0.859145,ok,0.199018,0.019385,0.069759
3938,1094.200398,0.681384,ok,0.154971,0.018158,0.069759
3939,1094.267503,0.614321,ok,0.082932,0.018158,0.069759
3940,1094.333626,0.957924,ok,0.195776,0.018532,0.073548
3941,1094.400831,0.848229,ok,0.151827,0.018898,0.073548
3942,1094.467659,0.927465,ok,0.080859,0.019673,0.074754
3943,1094.533947,1.240685,ok,0.197818,0.019754,0.074754
3944,1094.600968,0.648170,ok,0.139906,0.018558,0.073548
3945,1094.667322,0.968019,ok,0.083011,0.019301,0.074754
3946,1094.733606,0.717769,ok,0.198244,0.018719,0.074754
3947,1094.801901,1.030515,ok,0.140672,0.019274,0.074754
3948,1094.867435,0.936019,ok,0.069185,0.019497,0.074754
3949,1094.934938,0.926024,ok,0.200056,0.018807,0.074754
3950,1095.000758,1.071222,ok,0.143107,0.018905,0.074754
3951,1095.067151,0.906328,ok,0.073293,0.019715,0.074754
3952,1095.133412,1.407846,ok,0.201162,0.018592,0.069891
3953,1095.201658,0.954372,ok,0.144947,0.019260,0.069658
3954,1095.268249,0.578368,ok,0.074560,0.018474,0.069658
3955,1095.333671,1.020420,ok,0.197195,0.019286,0.069891
3956,1095.400242,0.770078,ok,0.139806,0.018959,0.069561
3957,1095.467494,0.773942,ok,0.069287,0.018318,0.069561
3958,1095.533757,0.693270,ok,0.195909,0.017989,0.069561
3959,1095.602009,0.967159,ok,0.138369,0.019290,0.073635
3960,1095.667481,0.930386,ok,0.067375,0.019062,0.073635
3961,1095.733761,1.032433,ok,0.199498,0.019228,0.073635
3962,1095.801759,0.608581,ok,0.141114,0.018067,0.069891
3963,1095.867084,0.969173,ok,0.069206,0.018671,0.073635
3964,1095.933380,0.505567,ok,0.182666,0.017496,0.069891
3965,1096.000616,1.204372,ok,0.111349,0.018989,0.073635
3966,1096.072008,0.906897,ok,0.238859,0.018794,0.073635
3967,1096.144268,0.848844,ok,0.169772,0.018660,0.073635
3968,1096.214446,0.976257,ok,0.098671,0.018902,0.073635
3969,1096.286566,0.749167,ok,0.201175,0.017670,0.069967
3970,1096.357215,0.776746,ok,0.158482,0.019128,0.069967
3971,1096.429592,0.886934,ok,0.087891,0.018013,0.069967
3972,1096.501101,0.914551,ok,0.197139,0.018310,0.069637
3973,1096.571300,1.012053,ok,0.140141,0.018376,0.069637
3974,1096.643114,0.533285,ok,0.069766,0.018261,0.069637
3975,1096.715378,0.896643,ok,0.184150,0.018150,0.069637
3976,1096.786322,0.825768,ok,0.113874,0.018150,0.069637
3977,1096.857384,1.131773,ok,0.240794,0.018499,0.069812
3978,1096.930666,0.847354,ok,0.169065,0.018286,0.069109
3979,1097.000236,1.003316,ok,0.098084,0.018412,0.069812
3980,1097.072865,1.112603,ok,0.196696,0.018490,0.069812
3981,1097.144102,0.831155,ok,0.154114,0.018296,0.069812
3982,1097.215125,0.788494,ok,0.082884,0.018081,0.069812
3983,1097.286656,1.419092,ok,0.182791,0.018851,0.069812
3984,1097.357662,1.320091,ok,0.111827,0.018997,0.069812
3985,1097.429821,0.769863,ok,0.235409,0.018061,0.069812
3986,1097.500292,0.981014,ok,0.166216,0.018743,0.069812
3987,1097.572655,0.894517,ok,0.096213,0.018848,0.069812
3988,1097.643417,1.199396,ok,0.196202,0.018008,0.069015
3989,1097.715814,0.751432,ok,0.153964,0.018598,0.069015
3990,1097.786139,0.891714,ok,0.083610,0.018740,0.069015
3991,1097.858693,1.269844,ok,0.197063,0.018601,0.074352
3992,1097.931063,0.746733,ok,0.126126,0.018438,0.068905
3993,1098.000278,0.969797,ok,0.069217,0.018023,0.068905
3994,1098.077944,1.239393,ok,0.168264,0.019041,0.074705
3995,1098.154321,0.702683,ok,0.098075,0.018944,0.068905
3996,1098.231812,1.071200,ok,0.182427,0.019332,0.074705
3997,1098.308168,0.605404,ok,0.125985,0.018468,0.068905
3998,1098.385426,0.932001,ok,0.237689,0.019099,0.074705
3999,1098.462838,0.708555,ok,0.167316,0.018036,0.074352
4000,1098.538444,1.082165,ok,0.082518,0.018313,0.074705
4001,1098.615715,1.132240,ok,0.194367,0.018478,0.074705
4002,1098.692960,0.856707,ok,0.122825,0.018123,0.074705
4003,1098.769882,0.879312,ok,0.253964,0.018899,0.074705
4004,1098.846936,1.058463,ok,0.173333,0.018319,0.074705
4005,1098.923714,0.569224,ok,0.102283,0.017930,0.074705
4006,1099.000198,0.891063,ok,0.201478,0.017928,0.070667
4007,1099.077593,0.756980,ok,0.145329,0.018400,0.070667
4008,1099.155659,0.379691,ok,0.060379,0.016076,0.047443
4009,1099.231522,0.973113,ok,0.160597,0.018663,0.070667
4010,1099.308151,0.896413,ok,0.089570,0.018663,0.070667
4011,1099.385602,1.217930,ok,0.199322,0.017880,0.068017
4012,1099.462256,0.714189,ok,0.127597,0.016740,0.058485
4013,1099.538475,0.946028,ok,0.056217,0.017642,0.068017
4014,1099.615849,0.644914,ok,0.171601,0.017478,0.068017
4015,1099.692345,0.582508,ok,0.086300,0.017351,0.068017
4016,1099.770094,0.763501,ok,0.175639,0.017223,0.068017
4017,1099.846875,0.884716,ok,0.118742,0.018283,0.068017
4018,1099.924518,1.088761,ok,0.228405,0.017097,0.058615
4019,1100.000846,0.602775,ok,0.152037,0.017098,0.055865
4020,1100.083352,0.648344,ok,0.067835,0.017915,0.058615
4021,1100.167751,0.549663,ok,0.167986,0.015724,0.048754
4022,1100.250939,0.535779,ok,0.083673,0.017148,0.058615
4023,1100.335021,0.873572,ok,0.174525,0.017331,0.069874
4024,1100.417484,0.568403,ok,0.090196,0.016788,0.058615
4025,1100.500673,0.788866,ok,0.184267,0.018469,0.069874
4026,1100.583770,0.719873,ok,0.113644,0.018329,0.069874
4027,1100.667951,0.691526,ok,0.172554,0.018068,0.069874
4028,1100.750814,0.968544,ok,0.116385,0.018044,0.069874
4029,1100.833871,0.829868,ok,0.227557,0.018136,0.067019
4030,1100.917505,0.442032,ok,0.138374,0.017265,0.067019
4031,1101.001049,0.662753,ok,0.055718,0.018136,0.067019
4032,1101.083662,0.947230,ok,0.164174,0.017984,0.069419
4033,1101.168099,0.960495,ok,0.080686,0.017415,0.069419
4034,1101.250952,0.440629,ok,0.180406,0.016855,0.055214
4035,1101.333800,0.697156,ok,0.096389,0.017966,0.069419
4036,1101.417664,0.877842,ok,0.179380,0.017374,0.069419
4037,1101.501195,0.724254,ok,0.110140,0.017889,0.069419
4038,1101.583470,1.007913,ok,0.173500,0.018199,0.069419
4039,1101.667918,0.753122,ok,0.116929,0.018005,0.069419
4040,1101.750499,0.740675,ok,0.227270,0.016854,0.055497
4041,1101.833822,0.946109,ok,0.151982,0.017675,0.058211
4042,1101.917285,1.086327,ok,0.069015,0.017565,0.058211
4043,1102.000601,0.660831,ok,0.166926,0.017063,0.058211
4044,1102.091194,0.884299,ok,0.068722,0.017594,0.058211
4045,1102.182732,0.653161,ok,0.153172,0.016828,0.058211
4046,1102.273777,0.715774,ok,0.069337,0.017346,0.058211
4047,1102.364665,0.666995,ok,0.156085,0.016648,0.055011
4048,1102.455386,0.576197,ok,0.071934,0.016648,0.055011
4049,1102.545320,0.931199,ok,0.160476,0.017921,0.058467
4050,1102.636524,0.811766,ok,0.062454,0.016998,0.055011
4051,1102.727594,0.932655,ok,0.152947,0.017983,0.058467
4052,1102.819073,0.713299,ok,0.068862,0.017434,0.058467
4053,1102.909253,0.651164,ok,0.153479,0.016927,0.058467
4054,1103.000680,1.050605,ok,0.068891,0.017861,0.058467
4055,1103.092011,1.168847,ok,0.150119,0.017794,0.058467
4056,1103.182369,0.729320,ok,0.054372,0.017499,0.058467
4057,1103.273780,1.075083,ok,0.155648,0.017382,0.057672
4058,1103.365083,0.504462,ok,0.058218,0.017560,0.057672
4059,1103.455565,1.199132,ok,0.155682,0.017336,0.055624
4060,1103.546499,0.629779,ok,0.057641,0.016769,0.055495
4061,1103.636547,0.740199,ok,0.152684,0.017630,0.055004
4062,1103.728385,0.704252,ok,0.055115,0.017219,0.055004
4063,1103.818675,0.953953,ok,0.153343,0.017293,0.055624
4064,1103.909669,0.633917,ok,0.068810,0.017716,0.055624
4065,1104.000843,0.939432,ok,0.153056,0.017367,0.055707
4066,1104.100406,0.867725,ok,0.054730,0.017227,0.055707
4067,1104.200408,0.895891,ok,0.130088,0.017397,0.055707
4068,1104.300986,0.877370,ok,0.212542,0.016646,0.055707
4069,1104.400874,0.525239,ok,0.110754,0.017234,0.055707
4070,1104.500938,0.817344,ok,0.173287,0.017105,0.057977
4071,1104.600726,0.468064,ok,0.075691,0.017425,0.055707
4072,1104.700841,0.645111,ok,0.166595,0.016526,0.057977
4073,1104.800758,0.531416,ok,0.055333,0.016620,0.057977
4074,1104.900302,1.041647,ok,0.128819,0.017391,0.057977
4075,1105.000288,0.969044,ok,0.212680,0.017054,0.055094
4076,1105.100417,0.744548,ok,0.112104,0.016448,0.054794
4077,1105.200520,1.084655,ok,0.178414,0.017063,0.055094
4078,1105.300139,0.641898,ok,0.096184,0.016996,0.055094
4079,1105.401096,0.911854,ok,0.153781,0.016991,0.055094
4080,1105.500707,0.881215,ok,0.058522,0.016661,0.055094
4081,1105.600134,0.899661,ok,0.123314,0.017104,0.055094
4082,1105.700696,1.115277,ok,0.207275,0.017090,0.055442
4083,1105.801141,0.740229,ok,0.110489,0.016599,0.054782
4084,1105.900315,0.791634,ok,0.178880,0.016269,0.048215
4085,1106.000487,0.513332,ok,0.081752,0.016292,0.048215
4086,1106.112103,0.620931,ok,0.136595,0.015947,0.048215
4087,1106.222602,0.812681,ok,0.198638,0.016896,0.055442
4088,1106.334090,0.701267,ok,0.089345,0.016896,0.055442
4089,1106.445090,0.977196,ok,0.137890,0.016915,0.057937
4090,1106.556502,0.851591,ok,0.205683,0.016738,0.057937
4091,1106.668109,0.849933,ok,0.096489,0.016971,0.057937
4092,1106.778154,1.055266,ok,0.163999,0.017000,0.057937
4093,1106.890299,0.531878,ok,0.054579,0.016263,0.057937
4094,1107.000639,0.737580,ok,0.108033,0.016905,0.057937
4095,1107.111717,0.917136,ok,0.180745,0.017101,0.057707
4096,1107.222183,0.792576,ok,0.071184,0.017177,0.057707
4097,1107.333823,1.022108,ok,0.124781,0.017229,0.057707
4098,1107.444414,0.980855,ok,0.177925,0.016748,0.057707
4099,1107.556199,0.614098,ok,0.081815,0.016122,0.057707
4100,1107.667875,0.757468,ok,0.122654,0.016836,0.057707
4101,1107.778359,0.619249,ok,0.181148,0.016546,0.048110
4102,1107.889743,0.887490,ok,0.084606,0.016182,0.048110
4103,1108.001122,0.872932,ok,0.141445,0.016764,0.055431
4104,1108.125203,0.762863,ok,0.171680,0.016549,0.055431
4105,1108.250501,1.016560,ok,0.075118,0.016526,0.055431
4106,1108.376088,0.835930,ok,0.108027,0.016817,0.055431
4107,1108.500659,0.909096,ok,0.148274,0.016864,0.055431
4108,1108.626055,0.825234,ok,0.204278,0.016348,0.045907
4109,1108.750679,0.836769,ok,0.069218,0.016469,0.045907
4110,1108.875211,0.815443,ok,0.113777,0.016019,0.045907
4111,1109.000251,0.983468,ok,0.168272,0.016322,0.048012
4112,1109.125694,0.733902,ok,0.201593,0.015777,0.048012
4113,1109.250144,0.678487,ok,0.087168,0.016410,0.048012
4114,1109.375422,0.721968,ok,0.122723,0.016541,0.048012
4115,1109.500667,0.528489,ok,0.171688,0.015363,0.045770
4116,1109.625593,0.813083,ok,0.047741,0.016631,0.054563
4117,1109.750810,0.797710,ok,0.086489,0.016809,0.054563
4118,1109.876065,0.904337,ok,0.127954,0.016326,0.054563
4119,1110.000842,0.779515,ok,0.163594,0.016316,0.054563
4120,1110.143533,0.784542,ok,0.204263,0.015954,0.040910
4121,1110.287017,0.479315,ok,0.054393,0.015857,0.040910
4122,1110.430390,0.808634,ok,0.082232,0.016010,0.040844
4123,1110.571651,0.708167,ok,0.107731,0.015742,0.040844
4124,1110.715140,1.017859,ok,0.121341,0.016466,0.054459
4125,1110.857563,1.033824,ok,0.148975,0.016384,0.054459
4126,1111.001231,0.786748,ok,0.161462,0.016313,0.054459
4127,1111.143681,0.829687,ok,0.202281,0.015692,0.044923
4128,1111.286993,0.809208,ok,0.054155,0.015977,0.044923
4129,1111.430364,1.090093,ok,0.071934,0.016254,0.045033
4130,1111.571834,0.618293,ok,0.094091,0.016091,0.041226
4131,1111.714318,1.022801,ok,0.117024,0.016129,0.045033
4132,1111.857122,0.690748,ok,0.136901,0.016167,0.045033
4133,1112.000486,0.997572,ok,0.148198,0.015810,0.045033
4134,1112.168345,0.568722,ok,0.153554,0.015726,0.039721
4135,1112.333539,0.786710,ok,0.148666,0.015746,0.044757
4136,1112.500216,1.088953,ok,0.148327,0.016151,0.045733
4137,1112.668068,0.729218,ok,0.135508,0.016165,0.045733
4138,1112.833272,1.013842,ok,0.139153,0.016328,0.045733
4139,1113.000200,0.874865,ok,0.135712,0.016217,0.045733
4140,1113.167392,0.707719,ok,0.140166,0.016062,0.040996
4141,1113.333854,0.872513,ok,0.136524,0.015861,0.039588
4142,1113.500609,0.678317,ok,0.135708,0.015845,0.039573
4143,1113.667318,0.673677,ok,0.135679,0.015819,0.040496
4144,1113.833785,0.413021,ok,0.120476,0.014769,0.035009
4145,1114.000449,0.741643,ok,0.116037,0.015492,0.040496
4146,1114.167952,0.897551,ok,0.108487,0.015600,0.039909
4147,1114.334096,0.879833,ok,0.105620,0.015699,0.039909
4148,1114.500369,0.943062,ok,0.092926,0.016138,0.040737
4149,1114.667720,0.628005,ok,0.093799,0.016053,0.040737
4150,1114.833260,0.705037,ok,0.093190,0.015673,0.040737
4151,1115.000708,0.705449,ok,0.080377,0.015819,0.045578
4152,1115.167785,0.637555,ok,0.081618,0.016273,0.045578
4153,1115.333849,0.840709,ok,0.079530,0.016192,0.045578
4154,1115.500721,0.632929,ok,0.072618,0.016243,0.044734
4155,1115.667500,0.801390,ok,0.071930,0.016387,0.045914
4156,1115.833462,0.549135,ok,0.065930,0.015758,0.045147
4157,1116.000921,0.705382,ok,0.071583,0.016161,0.047387
4158,1116.167794,0.470850,ok,0.072031,0.016443,0.047387
4159,1116.333969,0.318079,ok,0.072909,0.015978,0.047387
4160,1116.500259,0.659931,ok,0.074042,0.016073,0.044842
4161,1116.667171,0.841105,ok,0.070381,0.016189,0.044844
4162,1116.833511,0.702072,ok,0.071410,0.015965,0.044844
4163,1117.002015,0.683191,ok,0.067751,0.016039,0.044844
4164,1117.167328,0.694566,ok,0.071446,0.015867,0.044844
4165,1117.333843,0.608158,ok,0.071754,0.016130,0.040817
4166,1117.500236,0.615896,ok,0.068278,0.015943,0.040817
4167,1117.667738,0.614708,ok,0.067900,0.016042,0.044889
4168,1117.834554,0.816478,ok,0.052822,0.016010,0.045195
4169,1118.000135,0.664602,ok,0.052412,0.015929,0.045195
4170,1118.167283,0.402340,ok,0.058015,0.014819,0.039402
4171,1118.333720,0.801948,ok,0.052515,0.016291,0.047430
4172,1118.501073,0.734660,ok,0.044940,0.015866,0.047430
4173,1118.667868,0.825855,ok,0.044454,0.016110,0.047430
4174,1118.833347,0.484098,ok,0.039287,0.016166,0.047430
4175,1119.000789,0.751595,ok,0.047010,0.016322,0.045248
4176,1119.167782,0.862054,ok,0.044997,0.015884,0.044818
4177,1119.333569,0.783181,ok,0.039590,0.016329,0.045888
4178,1119.500852,0.684084,ok,0.040654,0.015974,0.045888
4179,1119.667372,0.658169,ok,0.039683,0.016251,0.045888
4180,1119.833552,0.464754,ok,0.044600,0.016348,0.045888
4181,1120.001000,0.648658,ok,0.045833,0.015949,0.045105
4182,1120.167879,0.608145,ok,0.058806,0.016130,0.044897
4183,1120.333667,0.822035,ok,0.052421,0.015961,0.044897
4184,1120.501032,0.654729,ok,0.040580,0.015884,0.044897
4185,1120.668798,0.783134,ok,0.044593,0.015931,0.040787
4186,1120.833158,0.591431,ok,0.040497,0.015971,0.040753
4187,1121.000651,0.640714,ok,0.040653,0.015707,0.040749
4188,1121.167873,0.773716,ok,0.039184,0.016047,0.044665
4189,1121.333380,0.509210,ok,0.039286,0.015365,0.040749
4190,1121.501056,0.627765,ok,0.040536,0.015809,0.044665
4191,1121.668481,0.902142,ok,0.038951,0.016078,0.044665
4192,1121.833961,0.845394,ok,0.044698,0.015568,0.040916
4193,1122.001715,0.750613,ok,0.038987,0.016065,0.045834
4194,1122.167943,0.349016,ok,0.034618,0.014951,0.040916
4195,1122.333466,0.662454,ok,0.040762,0.015836,0.045834
4196,1122.500890,0.359483,ok,0.039942,0.015184,0.045834
4197,1122.667832,0.644530,ok,0.032135,0.015869,0.045032
4198,1122.833498,0.769018,ok,0.041013,0.016302,0.045071
4199,1123.001053,0.669682,ok,0.044752,0.015859,0.045071
4200,1123.167772,0.845101,ok,0.040740,0.015971,0.045601
4201,1123.333720,0.337100,ok,0.044798,0.015153,0.040977
4202,1123.501141,0.457698,ok,0.041151,0.015895,0.045601
4203,1123.667691,0.617045,ok,0.045718,0.015839,0.041302
4204,1123.833214,0.505077,ok,0.039270,0.015438,0.041302
4205,1124.000994,0.450334,ok,0.027568,0.015888,0.045421
4206,1124.167408,0.526457,ok,0.039606,0.015475,0.045421
4207,1124.334095,0.507683,ok,0.045613,0.015320,0.040605
4208,1124.500459,0.528282,ok,0.040444,0.015150,0.039931
4209,1124.667988,0.682063,ok,0.039773,0.015410,0.039624
4210,1124.833213,0.602277,ok,0.039440,0.015905,0.044827
4211,1125.002108,0.861011,ok,0.039409,0.015895,0.044827
4212,1125.168086,0.447135,ok,0.039415,0.016117,0.044827
4213,1125.333641,0.637350,ok,0.044746,0.015998,0.044823
4214,1125.500627,0.470314,ok,0.044488,0.015766,0.044823
4215,1125.668367,0.818309,ok,0.044557,0.015871,0.045540
4216,1125.833830,0.418747,ok,0.053347,0.015893,0.045540
4217,1126.000103,0.789121,ok,0.034258,0.016221,0.045540
4218,1126.167617,0.594334,ok,0.045225,0.016345,0.044925
4219,1126.333691,0.608627,ok,0.044432,0.016278,0.044925
4220,1126.500804,0.850244,ok,0.039273,0.016008,0.044925
4221,1126.667269,0.490273,ok,0.044717,0.015678,0.044919
4222,1126.833350,0.450475,ok,0.044619,0.015932,0.044836
4223,1127.000452,0.728140,ok,0.038929,0.015478,0.044836
4224,1127.167672,0.804905,ok,0.044594,0.015805,0.045094
4225,1127.333937,0.976789,ok,0.035074,0.015938,0.045094
4226,1127.500278,0.458424,ok,0.040575,0.015899,0.045094
4227,1127.667773,0.656901,ok,0.044872,0.015685,0.040921
4228,1127.833912,0.735138,ok,0.039172,0.015518,0.040921
4229,1128.000693,0.848236,ok,0.040624,0.015626,0.040842
4230,1128.167206,0.497162,ok,0.039024,0.015551,0.040842
4231,1128.334804,0.756805,ok,0.040370,0.015893,0.045151
4232,1128.500326,0.605199,ok,0.040671,0.015776,0.045151
4233,1128.667499,0.627571,ok,0.034766,0.015797,0.045151
4234,1128.834941,0.723163,ok,0.031401,0.015321,0.040869
4235,1129.000278,0.442261,ok,0.034536,0.015680,0.040869
4236,1129.167794,0.651886,ok,0.040602,0.015588,0.045720
4237,1129.333220,0.689281,ok,0.039020,0.015462,0.045720
4238,1129.500670,0.621648,ok,0.034145,0.016122,0.045720
4239,1129.667290,0.495758,ok,0.045374,0.015748,0.045354
4240,1129.833825,0.826637,ok,0.039468,0.015843,0.045354
4241,1130.000424,0.525356,ok,0.045195,0.015266,0.039621
4242,1130.167216,0.506833,ok,0.039319,0.015314,0.039772
4243,1130.333714,0.615594,ok,0.039169,0.015978,0.047447
4244,1130.500456,0.671380,ok,0.039656,0.015958,0.047447
4245,1130.667630,0.797796,ok,0.039351,0.016042,0.047447
4246,1130.833521,0.631837,ok,0.047091,0.015909,0.045874
4247,1131.000696,0.347696,ok,0.059167,0.015105,0.039971
4248,1131.167460,0.651998,ok,0.053672,0.015684,0.044730
4249,1131.334126,0.857903,ok,0.034702,0.015603,0.044730
4250,1131.500567,0.651311,ok,0.040547,0.015585,0.044730
4251,1131.667111,0.228793,ok,0.044454,0.013554,0.013762
4252,1131.833613,0.440096,ok,0.035141,0.015741,0.040163
4253,1132.000369,0.575547,ok,0.039303,0.016216,0.045198
4254,1132.168179,0.631581,ok,0.039670,0.016214,0.047384
4255,1132.333937,0.616228,ok,0.044962,0.016171,0.047384
4256,1132.501686,0.693014,ok,0.040950,0.015812,0.047384
4257,1132.668148,0.736460,ok,0.047219,0.015632,0.041279
4258,1132.833924,0.792649,ok,0.040869,0.016250,0.045457
4259,1133.000579,0.842168,ok,0.039486,0.016018,0.045457
4260,1133.167333,0.345989,ok,0.041235,0.015412,0.045457
4261,1133.333967,0.495448,ok,0.045063,0.015744,0.044942
4262,1133.500853,0.471193,ok,0.045084,0.015393,0.039707
4263,1133.667742,1.025194,ok,0.039541,0.015983,0.048036
4264,1133.833562,0.291071,ok,0.035043,0.015552,0.045347
4265,1134.000221,0.516504,ok,0.045154,0.015907,0.048036
4266,1134.167992,0.853929,ok,0.047616,0.015958,0.045235
4267,1134.333560,0.674501,ok,0.044943,0.015806,0.040362
4268,1134.501272,0.736182,ok,0.039655,0.015618,0.040362
4269,1134.668144,0.650410,ok,0.040125,0.015834,0.040855
4270,1134.833491,0.607509,ok,0.039631,0.016004,0.041004
4271,1135.000359,0.756179,ok,0.039878,0.016157,0.045798
4272,1135.168117,0.656268,ok,0.040666,0.015869,0.045798
