idx,t_rel_s,latency_s,status,ttft_s,avg_tbt_s,worst_tbt_s
3929,1093.62586,1.3532879999999998,ok,0.065688,0.025465,0.046734
3930,1093.688309,1.6838909999999998,ok,0.061114,0.025509,0.046734
3931,1093.75063,1.4710309999999998,ok,0.05816,0.025639,0.046734
3932,1093.812136,1.6669269999999998,ok,0.070853,0.025559,0.046734
3933,1093.875401,1.4596879999999999,ok,0.061257,0.02518,0.046734
3934,1093.938539,1.4337909999999998,ok,0.056278,0.025425,0.046734
3935,1094.000559,1.2653219999999998,ok,0.065576,0.025094,0.046734
3936,1094.067925,1.304528,ok,0.055613,0.025385,0.046734
3937,1094.133293,1.4895199999999997,ok,0.056356,0.025331,0.046734
3938,1094.201583,1.4052489999999997,ok,0.059728,0.025606,0.046734
3939,1094.267839,1.427589,ok,0.058768,0.024937,0.044275
3940,1094.333518,1.553281,ok,0.068744,0.026469,0.057354
3941,1094.400293,1.079017,ok,0.055236,0.025218,0.044275
3942,1094.467726,1.344171,ok,0.061706,0.026647,0.057354
3943,1094.53313,0.9611409999999999,ok,0.058436,0.024825,0.044253
3944,1094.600451,0.6810610000000001,ok,0.06347,0.024983,0.044253
3945,1094.668774,1.5607039999999999,ok,0.071484,0.026894,0.057354
3946,1094.733325,1.153354,ok,0.060144,0.02666,0.057354
3947,1094.801573,1.4864859999999998,ok,0.058379,0.026846,0.057354
3948,1094.867843,1.1503539999999999,ok,0.05328,0.027201,0.057354
3949,1094.933237,1.1288749999999999,ok,0.06503,0.026481,0.057354
3950,1095.000925,1.1952539999999998,ok,0.053776,0.026909,0.057354
3951,1095.068724,1.026012,ok,0.061263,0.027283,0.057354
3952,1095.133638,1.726982,ok,0.063432,0.026311,0.057354
3953,1095.201902,1.2938079999999998,ok,0.074846,0.027681,0.057354
3954,1095.267513,1.0782819999999997,ok,0.057487,0.027927,0.057354
3955,1095.333905,1.509715,ok,0.087869,0.026717,0.056943
3956,1095.401015,1.021493,ok,0.081861,0.025785,0.044794
3957,1095.467653,1.5167689999999998,ok,0.062158,0.024775,0.044382
3958,1095.53405,1.6634259999999998,ok,0.059482,0.025021,0.044102
3959,1095.600185,1.3461119999999998,ok,0.063251,0.024787,0.044102
3960,1095.667981,1.045226,ok,0.058253,0.025339,0.044102
3961,1095.733363,0.964838,ok,0.06162,0.025456,0.044102
3962,1095.800492,1.0770969999999997,ok,0.061947,0.024551,0.043774
3963,1095.867938,1.1162349999999999,ok,0.061289,0.023909,0.043774
3964,1095.933341,1.351055,ok,0.062237,0.024081,0.043715
3965,1096.000702,1.0684789999999997,ok,0.063471,0.023821,0.042984
3966,1096.071283,1.5815089999999998,ok,0.076585,0.023666,0.043715
3967,1096.144056,1.3515699999999997,ok,0.069062,0.023582,0.043715
3968,1096.214722,1.3509489999999997,ok,0.076785,0.023668,0.043715
3969,1096.287006,1.6277119999999998,ok,0.070838,0.023349,0.043721
3970,1096.357405,1.0834,ok,0.058707,0.022972,0.043715
3971,1096.430731,1.149791,ok,0.073028,0.023124,0.043715
3972,1096.500657,0.8562150000000001,ok,0.060933,0.022966,0.043715
3973,1096.572931,1.152517,ok,0.073124,0.023102,0.043715
3974,1096.643779,1.156626,ok,0.073535,0.023339,0.043721
3975,1096.715506,1.138213,ok,0.072041,0.023522,0.043721
3976,1096.787668,1.1996179999999999,ok,0.072706,0.023107,0.043989
3977,1096.857391,0.853131,ok,0.058517,0.022953,0.042937
3978,1096.9298,1.3060999999999998,ok,0.072129,0.023569,0.043989
3979,1097.000746,1.043269,ok,0.059629,0.023079,0.043989
3980,1097.071608,1.3822599999999998,ok,0.069519,0.024777,0.057298
3981,1097.144138,1.046122,ok,0.068098,0.023541,0.043989
3982,1097.215022,0.6998770000000001,ok,0.056917,0.022301,0.043721
3983,1097.286893,1.225947,ok,0.072347,0.025726,0.057298
3984,1097.357732,1.3083319999999998,ok,0.071191,0.024884,0.057298
3985,1097.430051,1.3797309999999998,ok,0.075263,0.02497,0.057298
3986,1097.500811,1.0269089999999998,ok,0.071598,0.025501,0.057298
3987,1097.571681,1.5440519999999998,ok,0.075794,0.024034,0.057298
3988,1097.643927,1.3889529999999999,ok,0.07604,0.024321,0.057298
3989,1097.714223,1.3480649999999998,ok,0.062771,0.024257,0.057298
3990,1097.786504,1.2072349999999998,ok,0.07304,0.024565,0.057298
3991,1097.857285,0.9375859999999999,ok,0.065801,0.024021,0.057298
3992,1097.92967,1.517255,ok,0.08749,0.023562,0.056357
3993,1098.000161,1.2739189999999998,ok,0.080538,0.022447,0.048907
3994,1098.077433,1.648471,ok,0.062682,0.022731,0.049041
3995,1098.154895,0.8386910000000001,ok,0.075151,0.02248,0.048907
3996,1098.232095,1.4559929999999999,ok,0.064849,0.023122,0.049041
3997,1098.309071,1.3788949999999998,ok,0.075297,0.023035,0.049041
3998,1098.385353,0.9036379999999998,ok,0.067881,0.023118,0.048907
3999,1098.462328,1.210666,ok,0.065485,0.023117,0.049041
4000,1098.538732,1.6721869999999999,ok,0.063409,0.023467,0.050601
4001,1098.616071,0.94717,ok,0.071652,0.022109,0.043656
4002,1098.692357,0.7694430000000001,ok,0.073307,0.021467,0.043538
4003,1098.77098,1.198357,ok,0.067816,0.023669,0.050601
4004,1098.846488,1.155988,ok,0.06972,0.023379,0.050601
4005,1098.924136,1.4472519999999998,ok,0.075615,0.023861,0.050601
4006,1099.000374,1.2104239999999997,ok,0.060497,0.023869,0.050601
4007,1099.077255,1.118746,ok,0.060089,0.023436,0.050601
4008,1099.154623,1.4756939999999998,ok,0.072599,0.024458,0.058888
4009,1099.232088,1.2371069999999997,ok,0.063922,0.023242,0.050601
4010,1099.30849,1.2334199999999997,ok,0.065139,0.023659,0.058127
4011,1099.386482,0.984724,ok,0.06723,0.023914,0.050601
4012,1099.462273,1.6623879999999998,ok,0.072034,0.023852,0.058888
4013,1099.538259,1.6397049999999997,ok,0.067795,0.023301,0.058888
4014,1099.615517,1.3288069999999998,ok,0.062422,0.023663,0.058888
4015,1099.692783,0.9773499999999998,ok,0.078579,0.023958,0.058888
4016,1099.769643,1.281293,ok,0.067478,0.023059,0.058888
4017,1099.846918,1.0237039999999997,ok,0.076613,0.023285,0.058888
4018,1099.923307,0.8620880000000001,ok,0.063556,0.023057,0.058888
4019,1100.000095,0.802149,ok,0.073019,0.022943,0.058888
4020,1100.083343,1.026463,ok,0.066852,0.023673,0.058888
4021,1100.167553,0.7617470000000001,ok,0.086769,0.022,0.058888
4022,1100.25038,1.4401119999999998,ok,0.081326,0.022271,0.045119
4023,1100.333309,1.1426239999999999,ok,0.069589,0.021754,0.045119
4024,1100.41751,0.9498639999999999,ok,0.067164,0.021975,0.044158
4025,1100.500433,0.867078,ok,0.074026,0.021916,0.044158
4026,1100.583494,1.1784219999999999,ok,0.07256,0.021864,0.045119
4027,1100.667832,1.3039469999999997,ok,0.072985,0.022163,0.045119
4028,1100.75067,1.1137279999999998,ok,0.077619,0.021999,0.045119
4029,1100.833204,1.122113,ok,0.06772,0.022168,0.045119
4030,1100.918994,1.2228649999999999,ok,0.067055,0.022053,0.045119
4031,1101.001244,1.0138869999999998,ok,0.077368,0.021869,0.045119
4032,1101.083501,1.4166999999999998,ok,0.075083,0.021898,0.044426
4033,1101.167756,1.40054,ok,0.072834,0.021956,0.044426
4034,1101.250156,0.935825,ok,0.071856,0.021339,0.044426
4035,1101.333523,1.1330719999999999,ok,0.074383,0.021954,0.044426
4036,1101.417809,1.328728,ok,0.07182,0.021842,0.044426
4037,1101.500777,0.9827099999999999,ok,0.072777,0.02179,0.044426
4038,1101.584142,0.689187,ok,0.07298,0.022385,0.044249
4039,1101.667704,1.1391959999999999,ok,0.080405,0.021227,0.044249
4040,1101.750142,0.7335250000000001,ok,0.067671,0.02132,0.044249
4041,1101.833373,1.438623,ok,0.072582,0.022641,0.058303
4042,1101.918295,0.828456,ok,0.073502,0.02113,0.043454
4043,1102.000214,1.301443,ok,0.072391,0.022228,0.058303
4044,1102.091655,0.9169979999999999,ok,0.071737,0.02304,0.058303
4045,1102.183077,1.3784389999999997,ok,0.074408,0.022192,0.058303
4046,1102.273396,1.2556429999999998,ok,0.071832,0.021832,0.058303
4047,1102.3645,1.30188,ok,0.07133,0.022186,0.058303
4048,1102.455798,1.073373,ok,0.079011,0.021643,0.058303
4049,1102.545091,1.5255489999999998,ok,0.085969,0.021484,0.05661
4050,1102.636127,0.9859049999999999,ok,0.08891,0.020733,0.04421
4051,1102.72753,1.1193549999999999,ok,0.071405,0.021255,0.04476
4052,1102.818941,0.9789169999999999,ok,0.071362,0.020739,0.04421
4053,1102.909249,1.161513,ok,0.075318,0.020768,0.04476
4054,1103.000686,1.2081719999999998,ok,0.067532,0.021152,0.04476
4055,1103.091937,1.0081319999999998,ok,0.071468,0.021279,0.04476
4056,1103.18236,1.3977239999999997,ok,0.071649,0.02148,0.04476
4057,1103.273658,0.901355,ok,0.077901,0.021202,0.04476
4058,1103.364888,1.1274099999999998,ok,0.072284,0.021169,0.04476
4059,1103.455669,1.236128,ok,0.071596,0.020837,0.043727
4060,1103.546082,1.0634389999999998,ok,0.073388,0.020672,0.043727
4061,1103.636177,1.205276,ok,0.071831,0.020237,0.043727
4062,1103.728655,1.2463719999999998,ok,0.067482,0.020575,0.043727
4063,1103.818947,0.872974,ok,0.071393,0.020567,0.043727
4064,1103.910296,1.233371,ok,0.080053,0.01967,0.043464
4065,1104.001082,1.201512,ok,0.073728,0.019574,0.043464
4066,1104.100383,1.3979589999999997,ok,0.074452,0.019462,0.043464
4067,1104.20083,1.1398749999999997,ok,0.072535,0.019191,0.042892
4068,1104.300569,0.887243,ok,0.067459,0.019309,0.042741
4069,1104.400803,1.698519,ok,0.081625,0.019719,0.043093
4070,1104.500109,0.658491,ok,0.0671,0.019845,0.042741
4071,1104.601741,0.9685319999999998,ok,0.072972,0.019513,0.04298
4072,1104.701011,1.0373999999999999,ok,0.067025,0.019085,0.04298
4073,1104.800246,0.967183,ok,0.071313,0.019518,0.04298
4074,1104.900929,1.434639,ok,0.07209,0.019374,0.043093
4075,1105.000805,1.4464289999999997,ok,0.065981,0.019334,0.043093
4076,1105.100997,0.53691,ok,0.070668,0.01731,0.04298
4077,1105.200407,0.869664,ok,0.071292,0.019591,0.043093
4078,1105.301514,1.3137219999999998,ok,0.067261,0.019172,0.043093
4079,1105.400127,1.0473089999999998,ok,0.070987,0.019028,0.043093
4080,1105.500696,0.9756169999999998,ok,0.066522,0.019461,0.043093
4081,1105.600812,1.1115549999999998,ok,0.077315,0.018722,0.043026
4082,1105.701087,1.154308,ok,0.066352,0.018953,0.057305
4083,1105.800491,0.868699,ok,0.072037,0.017981,0.039207
4084,1105.900524,1.130372,ok,0.066562,0.019819,0.057305
4085,1106.000965,1.0447299999999997,ok,0.06741,0.019746,0.057305
4086,1106.112825,0.903337,ok,0.067242,0.019316,0.057305
4087,1106.222619,1.346379,ok,0.066509,0.01936,0.057305
4088,1106.333699,1.0384849999999999,ok,0.067926,0.020109,0.057305
4089,1106.444391,0.9421260000000001,ok,0.085109,0.01963,0.056126
4090,1106.556734,0.944478,ok,0.082288,0.019091,0.04354
4091,1106.667698,1.157255,ok,0.075103,0.018816,0.04354
4092,1106.778364,1.1193639999999998,ok,0.071926,0.018327,0.04354
4093,1106.889939,1.2309679999999998,ok,0.067696,0.018482,0.04354
4094,1107.000337,0.839322,ok,0.07172,0.018364,0.04354
4095,1107.111718,1.1940279999999999,ok,0.070923,0.01844,0.043343
4096,1107.222772,1.0539549999999998,ok,0.067302,0.018632,0.043343
4097,1107.333333,1.011445,ok,0.082366,0.018396,0.043343
4098,1107.444658,1.1175969999999997,ok,0.071176,0.018216,0.043343
4099,1107.556099,0.9747359999999999,ok,0.072268,0.0181,0.039057
4100,1107.667947,1.009436,ok,0.083692,0.018131,0.043466
4101,1107.778353,0.827437,ok,0.066478,0.017556,0.039057
4102,1107.890202,0.9182989999999999,ok,0.082887,0.018031,0.043466
4103,1108.001669,0.864019,ok,0.067703,0.018633,0.043466
4104,1108.125977,0.8804770000000001,ok,0.070187,0.018417,0.043466
4105,1108.250438,1.0348709999999999,ok,0.074667,0.017898,0.043263
4106,1108.376012,1.1301949999999998,ok,0.071517,0.017863,0.043064
4107,1108.500685,0.865228,ok,0.073629,0.017749,0.038218
4108,1108.625982,1.0512,ok,0.083184,0.017424,0.037846
4109,1108.75042,0.895232,ok,0.081681,0.01752,0.037846
4110,1108.876752,0.886182,ok,0.082836,0.017821,0.043009
4111,1109.000172,1.102391,ok,0.066197,0.01766,0.043009
4112,1109.126134,1.0195619999999999,ok,0.068738,0.017951,0.043009
4113,1109.251586,0.7243,ok,0.068025,0.018453,0.043009
4114,1109.375682,0.9992,ok,0.074525,0.018704,0.058081
4115,1109.500402,1.3783029999999998,ok,0.085495,0.018763,0.058081
4116,1109.625417,1.51671,ok,0.07022,0.018716,0.058081
4117,1109.750198,1.128359,ok,0.083394,0.018865,0.058081
4118,1109.875835,0.9132599999999998,ok,0.071318,0.01872,0.058081
4119,1110.001051,0.977999,ok,0.085608,0.018771,0.057606
4120,1110.143319,0.9543079999999998,ok,0.089383,0.019041,0.057606
4121,1110.287663,1.254927,ok,0.082289,0.01865,0.044548
4122,1110.430074,0.77148,ok,0.079251,0.01747,0.043418
4123,1110.571373,0.7781450000000001,ok,0.074517,0.01735,0.043036
4124,1110.714921,0.78424,ok,0.075014,0.017408,0.043138
4125,1110.857893,0.7135710000000001,ok,0.074605,0.017629,0.044548
4126,1111.000867,1.200713,ok,0.076086,0.017543,0.044548
4127,1111.143869,0.851936,ok,0.077312,0.017063,0.038486
4128,1111.286482,0.6925250000000001,ok,0.084854,0.016862,0.038486
4129,1111.429846,1.1620629999999998,ok,0.082937,0.017619,0.047438
4130,1111.571311,0.8165910000000001,ok,0.068935,0.017795,0.042651
4131,1111.715656,0.7147300000000001,ok,0.077125,0.01715,0.042252
4132,1111.858049,0.73368,ok,0.073562,0.016977,0.047438
4133,1112.000887,1.1386209999999999,ok,0.086772,0.017338,0.057815
4134,1112.167313,1.1455889999999997,ok,0.089955,0.017626,0.057815
4135,1112.333723,1.2278989999999999,ok,0.089086,0.018048,0.057815
4136,1112.500305,1.0468809999999997,ok,0.0888,0.018329,0.057815
4137,1112.667776,1.2799209999999999,ok,0.084858,0.017697,0.050274
4138,1112.833233,0.626719,ok,0.08941,0.017169,0.042917
4139,1113.000987,0.8840680000000001,ok,0.078817,0.017647,0.042648
4140,1113.167344,1.0638569999999998,ok,0.076886,0.017825,0.044131
4141,1113.333884,1.0145689999999998,ok,0.077416,0.017346,0.044131
4142,1113.50036,1.1150499999999999,ok,0.073378,0.017516,0.044131
4143,1113.667281,1.1175899999999999,ok,0.080218,0.017256,0.042612
4144,1113.833136,1.0665569999999998,ok,0.077682,0.01778,0.057834
4145,1114.000468,0.9420830000000001,ok,0.072538,0.017482,0.057834
4146,1114.16789,1.026435,ok,0.077477,0.017065,0.057834
4147,1114.33327,1.2049509999999999,ok,0.071961,0.018156,0.057834
4148,1114.500791,0.9660909999999999,ok,0.085408,0.01739,0.055998
4149,1114.668982,1.0767299999999997,ok,0.089129,0.017852,0.055998
4150,1114.83394,0.8164060000000001,ok,0.089776,0.017493,0.055998
4151,1115.000785,0.892772,ok,0.081412,0.017748,0.043439
4152,1115.167257,0.862638,ok,0.074674,0.01795,0.043554
4153,1115.333434,0.932154,ok,0.074432,0.017416,0.043554
4154,1115.500903,0.9288900000000001,ok,0.075995,0.017551,0.043554
4155,1115.667862,0.9694410000000001,ok,0.079022,0.017212,0.043387
4156,1115.833142,0.876287,ok,0.076201,0.01775,0.043733
4157,1116.000672,0.886943,ok,0.078291,0.017653,0.043733
4158,1116.167094,0.938376,ok,0.074514,0.017264,0.048244
4159,1116.3342,0.92863,ok,0.076483,0.017642,0.057751
4160,1116.500687,0.880882,ok,0.078228,0.017893,0.057751
4161,1116.66788,1.0964979999999998,ok,0.08907,0.017768,0.057751
4162,1116.834303,1.144977,ok,0.084946,0.017475,0.04839
4163,1117.000978,0.584377,ok,0.089274,0.016855,0.04839
4164,1117.168006,0.864183,ok,0.089228,0.018029,0.045492
4165,1117.333376,0.9268949999999999,ok,0.084335,0.017458,0.043499
4166,1117.500845,1.1931119999999997,ok,0.078771,0.017195,0.042709
4167,1117.66789,0.5780420000000001,ok,0.074863,0.016281,0.037115
4168,1117.833399,1.1227939999999998,ok,0.086282,0.017372,0.042709
4169,1118.000227,1.0396659999999998,ok,0.076095,0.017664,0.042709
4170,1118.16758,1.0581199999999997,ok,0.077158,0.017808,0.057683
4171,1118.333116,1.0399549999999997,ok,0.078112,0.017879,0.057683
4172,1118.500255,1.091821,ok,0.072184,0.017628,0.057683
4173,1118.667708,1.2767089999999999,ok,0.073674,0.017561,0.057683
4174,1118.833114,1.1451339999999999,ok,0.084957,0.017328,0.05087
4175,1119.000971,1.0159249999999997,ok,0.08946,0.017148,0.05087
4176,1119.167336,1.0780489999999998,ok,0.089572,0.017352,0.05087
4177,1119.333908,1.0596139999999998,ok,0.076857,0.017327,0.042465
4178,1119.500558,1.1970999999999998,ok,0.067603,0.017885,0.048005
4179,1119.668019,0.8039390000000001,ok,0.074865,0.016787,0.042465
4180,1119.834262,1.1022049999999999,ok,0.086364,0.017748,0.048005
4181,1120.000654,0.89009,ok,0.076605,0.017996,0.048005
4182,1120.167817,1.1457349999999997,ok,0.076826,0.017371,0.048005
4183,1120.333223,0.852545,ok,0.083182,0.017129,0.042786
4184,1120.500922,1.1030799999999998,ok,0.078122,0.01759,0.057239
4185,1120.668007,1.0266469999999999,ok,0.078855,0.017066,0.057239
4186,1120.833891,0.798709,ok,0.071124,0.017193,0.057239
4187,1121.000214,0.7488210000000001,ok,0.090142,0.017657,0.057239
4188,1121.168865,1.128436,ok,0.084572,0.017348,0.052374
4189,1121.333363,1.144127,ok,0.089845,0.017358,0.052374
4190,1121.500322,1.0485669999999998,ok,0.09194,0.017883,0.050643
4191,1121.667768,1.2077369999999998,ok,0.08702,0.018105,0.042867
4192,1121.83323,1.102526,ok,0.072903,0.017606,0.042867
4193,1122.000739,1.0404589999999998,ok,0.076759,0.018046,0.04307
4194,1122.167578,0.7224550000000001,ok,0.078024,0.017598,0.042221
4195,1122.333088,0.7505590000000001,ok,0.077383,0.01741,0.04307
4196,1122.501557,0.801757,ok,0.076803,0.016848,0.04307
4197,1122.667246,0.936136,ok,0.079484,0.016875,0.047811
4198,1122.833468,1.031358,ok,0.087433,0.016757,0.048741
4199,1123.000238,0.9355430000000001,ok,0.085346,0.017531,0.057311
4200,1123.167647,1.215299,ok,0.088986,0.018108,0.057311
4201,1123.334139,1.0634129999999997,ok,0.090245,0.018037,0.057311
4202,1123.500896,1.2437399999999998,ok,0.084508,0.017609,0.049883
4203,1123.668097,0.918443,ok,0.089113,0.01754,0.049883
4204,1123.833171,0.911685,ok,0.088863,0.017559,0.04265
4205,1124.001689,1.1495539999999997,ok,0.076454,0.017285,0.043884
4206,1124.167775,0.9331359999999999,ok,0.07353,0.017163,0.043884
4207,1124.333261,0.898316,ok,0.072007,0.017465,0.043884
4208,1124.501056,1.139835,ok,0.088414,0.01765,0.047691
4209,1124.667525,1.05867,ok,0.077266,0.018298,0.056628
4210,1124.83397,1.2166919999999999,ok,0.073842,0.01833,0.056628
4211,1125.001015,0.9307609999999998,ok,0.077859,0.018093,0.056628
4212,1125.167385,1.106769,ok,0.082793,0.018316,0.06009
4213,1125.333847,1.236607,ok,0.087509,0.018201,0.06009
4214,1125.500397,1.447698,ok,0.090074,0.018106,0.06009
4215,1125.667884,0.698383,ok,0.089678,0.019449,0.06009
4216,1125.833938,1.0976179999999998,ok,0.084825,0.017965,0.04385
4217,1126.000382,1.2722879999999999,ok,0.079878,0.017664,0.04385
4218,1126.167472,0.813189,ok,0.089257,0.017369,0.04385
4219,1126.334763,1.0684049999999998,ok,0.079075,0.017763,0.04338
4220,1126.500191,1.0988379999999998,ok,0.078135,0.017646,0.04338
4221,1126.668648,0.7657440000000001,ok,0.073424,0.017212,0.04338
4222,1126.834034,1.2138369999999998,ok,0.078819,0.018377,0.059235
4223,1127.0004,0.74597,ok,0.078183,0.017312,0.04826
4224,1127.167434,1.0387469999999999,ok,0.078199,0.01836,0.059235
4225,1127.333834,1.126382,ok,0.089527,0.017971,0.059235
4226,1127.500652,1.217322,ok,0.0846,0.017871,0.059235
4227,1127.66809,1.0496989999999997,ok,0.084633,0.017613,0.043465
4228,1127.833293,1.073146,ok,0.086388,0.017459,0.043465
4229,1128.000473,0.813794,ok,0.076557,0.01694,0.038699
4230,1128.168032,0.9794999999999999,ok,0.074703,0.017031,0.043115
4231,1128.333516,1.0344689999999999,ok,0.071947,0.017802,0.043513
4232,1128.500145,0.5386600000000001,ok,0.073941,0.016991,0.043115
4233,1128.667707,1.083248,ok,0.075328,0.017632,0.048459
4234,1128.833178,0.9462990000000001,ok,0.0779,0.017315,0.048459
4235,1129.001878,1.1247209999999999,ok,0.076266,0.017189,0.048459
4236,1129.167244,0.916386,ok,0.078385,0.01716,0.048459
4237,1129.333708,0.8791910000000001,ok,0.089753,0.017948,0.057856
4238,1129.500163,1.208383,ok,0.085127,0.018333,0.057856
4239,1129.667874,1.2749929999999998,ok,0.089632,0.017948,0.057856
4240,1129.833366,0.860473,ok,0.085146,0.016772,0.048552
4241,1130.000159,1.1942009999999998,ok,0.089296,0.018147,0.057589
4242,1130.167708,0.956341,ok,0.089907,0.017771,0.057589
4243,1130.335149,0.859357,ok,0.082104,0.018,0.043097
4244,1130.500754,0.6788370000000001,ok,0.073443,0.016784,0.043097
4245,1130.667203,0.977796,ok,0.077343,0.016874,0.038383
4246,1130.833356,0.9365979999999999,ok,0.074207,0.016812,0.038226
4247,1131.000689,0.7525360000000001,ok,0.088337,0.016723,0.037928
4248,1131.168175,0.868469,ok,0.085099,0.017677,0.042671
4249,1131.333646,0.9612279999999999,ok,0.073072,0.017015,0.042671
4250,1131.500475,1.088812,ok,0.078439,0.017287,0.048582
4251,1131.667343,0.761198,ok,0.075727,0.01692,0.048582
4252,1131.835081,1.0924699999999998,ok,0.072663,0.017738,0.057601
4253,1132.000446,1.2178649999999998,ok,0.08997,0.018034,0.057601
4254,1132.167241,0.918028,ok,0.08922,0.017839,0.057601
4255,1132.334059,1.2131669999999999,ok,0.089286,0.018175,0.057601
4256,1132.50078,1.2527679999999999,ok,0.082228,0.017837,0.043173
